s,a,r,sp
54015,6,-2,35800
35800,9,-100,35800
35289,7,-3,71216
71216,2,-2,180513
180513,4,-2,270076
270076,2,-2,342942
342942,8,-100,342942
35289,6,-100,35289
198259,5,-100,198259
198259,4,-100,198259
198259,2,-100,198259
198259,5,-100,198259
198259,9,-100,198259
198259,8,-100,198259
198259,5,-100,198259
198259,5,-100,198259
198259,4,-100,198259
198259,6,-100,198259
159497,9,-100,159497
159497,7,-100,159497
159497,9,-100,159497
159497,4,-100,159497
159497,6,-100,159497
159497,8,-100,159497
159497,4,-100,159497
159497,2,-100,159497
159497,2,-100,159497
159497,5,-100,159497
182791,6,-100,182791
182791,2,-100,182791
182791,5,-100,182791
182791,8,-100,182791
182791,7,-100,182791
182791,3,-100,182791
182791,7,-100,182791
182791,1,-100,182791
182791,7,-100,182791
182791,3,-100,182791
306069,8,-2,271156
271156,7,-3,362743
362743,9,-100,362743
306069,9,-3,287348
287348,1,-3,213979
213979,2,-2,141116
141116,2,-2,84951
84951,1,-100,84951
306069,6,-2,287854
287854,2,-2,215497
215497,8,-2,197282
197282,8,-2,179067
179067,8,-2,160852
160852,9,-100,160852
306069,9,-3,287348
287348,5,-1,214991
214991,2,-2,159332
159332,5,-1,49025
49025,2,-100,49025
306069,1,-3,287854
287854,9,-3,325299
325299,4,-2,362238
362238,2,-100,362238
306069,8,-2,287348
287348,1,-3,252941
252941,7,-3,361732
361732,8,-100,361732
306069,2,-2,287348
287348,6,-2,251423
251423,9,-3,197282
197282,7,-3,124419
124419,2,-2,106710
106710,7,-3,107217
107217,7,-3,162373
162373,8,-100,162373
306069,9,-3,287348
287348,8,-2,213473
213473,6,-2,85962
85962,2,-100,85962
306069,1,-3,270650
270650,1,-3,361225
361225,3,-100,361225
306069,5,-1,270650
270650,5,-1,307589
307589,9,-100,307589
324541,6,-100,324541
324541,5,-100,324541
324541,1,-100,324541
324541,1,-100,324541
324541,2,-100,324541
324541,6,-100,324541
324541,7,-100,324541
324541,2,-100,324541
324541,1,-100,324541
324541,3,-100,324541
193555,1,-100,193555
193555,4,-100,193555
193555,5,-100,193555
193555,9,-100,193555
193555,4,-100,193555
193555,5,-100,193555
193555,5,-100,193555
193555,3,-100,193555
193555,4,-100,193555
193555,8,-100,193555
154602,3,-100,154602
154602,1,-100,154602
154602,8,-100,154602
154602,1,-100,154602
154602,2,-100,154602
154602,4,-100,154602
154602,3,-100,154602
154602,4,-100,154602
154602,8,-100,154602
154602,7,-100,154602
120845,9,-100,120845
120845,3,-100,120845
120845,8,-100,120845
120845,6,-100,120845
120845,3,-100,120845
120845,9,-100,120845
120845,3,-100,120845
120845,8,-100,120845
120845,6,-100,120845
120845,9,-100,120845
119105,6,-100,119105
119105,9,-100,119105
119105,8,-100,119105
119105,3,-100,119105
119105,7,-100,119105
119105,5,-100,119105
119105,3,-100,119105
119105,6,-100,119105
119105,4,-100,119105
119105,4,-100,119105
334690,3,-100,334690
334690,9,-100,334690
334690,8,-100,334690
334690,5,-100,334690
334690,3,-100,334690
334690,3,-100,334690
334690,1,-100,334690
334690,3,-100,334690
334690,5,-100,334690
334690,1,-100,334690
314655,2,-2,133002
133002,2,-2,41417
41417,7,-100,41417
314655,9,-3,133508
133508,3,-3,61151
61151,6,-100,61151
314655,1,-3,130978
130978,1,-100,130978
314655,1,-3,132496
132496,7,-3,40911
40911,4,-100,40911
314655,3,-3,132496
132496,6,-100,132496
314655,8,-2,133002
133002,6,-2,24213
24213,9,-100,24213
314655,5,-1,132496
132496,5,-100,132496
314655,1,-3,131484
131484,8,-100,131484
314655,8,-2,130978
130978,7,-100,130978
314655,6,-2,132496
132496,9,-100,132496
122311,8,-100,122311
122311,6,-100,122311
122311,4,-100,122311
122311,5,-100,122311
122311,9,-100,122311
122311,9,-100,122311
122311,6,-100,122311
122311,8,-100,122311
122311,9,-100,122311
122311,4,-100,122311
13507,2,-100,13507
13507,1,-100,13507
13507,9,-100,13507
13507,1,-100,13507
13507,4,-100,13507
13507,2,-100,13507
13507,1,-100,13507
13507,3,-100,13507
13507,7,-100,13507
13507,7,-100,13507
245085,1,-100,245085
245085,1,-100,245085
245085,6,-100,245085
245085,6,-100,245085
245085,8,-100,245085
245085,6,-100,245085
245085,6,-100,245085
245085,2,-100,245085
245085,1,-100,245085
245085,9,-100,245085
54542,6,-100,54542
54542,7,-100,54542
54542,4,-100,54542
54542,2,-100,54542
54542,7,-100,54542
54542,9,-100,54542
54542,9,-100,54542
54542,5,-100,54542
54542,3,-100,54542
54542,8,-100,54542
216137,7,-100,216137
216137,1,-100,216137
216137,5,-100,216137
216137,7,-100,216137
216137,9,-100,216137
216137,8,-100,216137
216137,6,-100,216137
216137,7,-100,216137
216137,6,-100,216137
216137,6,-100,216137
8956,4,-100,8956
8956,9,-100,8956
8956,1,-100,8956
8956,3,-100,8956
8956,6,-100,8956
8956,4,-100,8956
8956,9,-100,8956
8956,6,-100,8956
8956,8,-100,8956
8956,4,-100,8956
253409,2,-100,253409
253409,6,-100,253409
253409,8,-100,253409
253409,8,-100,253409
253409,4,-100,253409
253409,1,-100,253409
253409,2,-100,253409
253409,5,-100,253409
253409,4,-100,253409
253409,5,-100,253409
97397,9,-100,97397
97397,7,-100,97397
97397,7,-100,97397
97397,3,-100,97397
97397,7,-100,97397
97397,1,-100,97397
97397,4,-100,97397
97397,8,-100,97397
97397,7,-100,97397
97397,7,-100,97397
191463,5,-100,191463
191463,5,-100,191463
191463,8,-100,191463
191463,1,-100,191463
191463,7,-100,191463
191463,7,-100,191463
191463,5,-100,191463
191463,6,-100,191463
191463,7,-100,191463
191463,5,-100,191463
123840,7,-100,123840
123840,2,-100,123840
123840,5,-100,123840
123840,8,-100,123840
123840,2,-100,123840
123840,6,-100,123840
123840,4,-100,123840
123840,9,-100,123840
123840,5,-100,123840
123840,4,-100,123840
54543,6,-100,54543
54543,2,-100,54543
54543,1,-100,54543
54543,9,-100,54543
54543,9,-100,54543
54543,7,-100,54543
54543,2,-100,54543
54543,1,-100,54543
54543,4,-100,54543
54543,3,-100,54543
268321,8,-100,268321
268321,6,-100,268321
268321,2,-100,268321
268321,3,-100,268321
268321,9,-100,268321
268321,2,-100,268321
268321,6,-100,268321
268321,7,-100,268321
268321,2,-100,268321
268321,6,-100,268321
371458,8,-100,371458
371458,5,-100,371458
371458,7,-100,371458
371458,3,-100,371458
371458,3,-100,371458
371458,3,-100,371458
371458,3,-100,371458
371458,4,-100,371458
371458,6,-100,371458
371458,6,-100,371458
90470,1,-100,90470
90470,8,-100,90470
90470,4,-100,90470
90470,6,-100,90470
90470,4,-100,90470
90470,8,-100,90470
90470,5,-100,90470
90470,7,-100,90470
90470,8,-100,90470
90470,6,-100,90470
87039,6,-100,87039
87039,1,-100,87039
87039,4,-100,87039
87039,6,-100,87039
87039,8,-100,87039
87039,4,-100,87039
87039,2,-100,87039
87039,5,-100,87039
87039,8,-100,87039
87039,6,-100,87039
271440,2,-100,271440
271440,6,-100,271440
271440,8,-100,271440
271440,7,-100,271440
271440,4,-100,271440
271440,4,-100,271440
271440,3,-100,271440
271440,5,-100,271440
271440,8,-100,271440
271440,6,-100,271440
98722,6,-100,98722
98722,4,-100,98722
98722,3,-100,98722
98722,8,-100,98722
98722,6,-100,98722
98722,4,-100,98722
98722,7,-100,98722
98722,7,-100,98722
98722,4,-100,98722
98722,3,-100,98722
281747,8,-100,281747
281747,9,-100,281747
281747,2,-100,281747
281747,8,-100,281747
281747,1,-100,281747
281747,2,-100,281747
281747,1,-100,281747
281747,6,-100,281747
281747,3,-100,281747
281747,7,-100,281747
62622,3,-3,334850
334850,9,-100,334850
62622,5,-1,351548
351548,2,-2,351043
351043,3,-3,332322
332322,7,-3,241242
241242,8,-2,130935
130935,2,-100,130935
62622,2,-2,335862
335862,4,-100,335862
62622,1,-3,351042
351042,8,-100,351042
62622,2,-2,335356
335356,4,-100,335356
62622,8,-2,351548
351548,7,-100,351548
62622,7,-3,351548
351548,9,-100,351548
62622,4,-2,334850
334850,8,-100,334850
62622,1,-3,334850
334850,4,-100,334850
62622,6,-2,336368
336368,5,-100,336368
319711,5,-100,319711
319711,4,-100,319711
319711,7,-100,319711
319711,3,-100,319711
319711,5,-100,319711
319711,9,-100,319711
319711,1,-100,319711
319711,9,-100,319711
319711,4,-100,319711
319711,3,-100,319711
154491,5,-100,154491
154491,9,-100,154491
154491,2,-100,154491
154491,7,-100,154491
154491,1,-100,154491
154491,4,-100,154491
154491,7,-100,154491
154491,8,-100,154491
154491,3,-100,154491
154491,9,-100,154491
121852,8,-100,121852
121852,5,-100,121852
121852,3,-100,121852
121852,6,-100,121852
121852,9,-100,121852
121852,5,-100,121852
121852,7,-100,121852
121852,3,-100,121852
121852,8,-100,121852
121852,6,-100,121852
277018,8,-100,277018
277018,5,-1,349883
349883,6,-100,349883
277018,9,-100,277018
277018,3,-100,277018
277018,8,-100,277018
277018,1,-100,277018
277018,3,-100,277018
277018,8,-100,277018
277018,3,-100,277018
277018,9,-100,277018
338539,8,-100,338539
338539,6,-100,338539
338539,5,-100,338539
338539,6,-100,338539
338539,7,-100,338539
338539,6,-100,338539
338539,3,-100,338539
338539,4,-100,338539
338539,9,-100,338539
338539,7,-100,338539
285177,7,-100,285177
285177,3,-100,285177
285177,4,-100,285177
285177,5,-100,285177
285177,2,-100,285177
285177,6,-100,285177
285177,2,-100,285177
285177,4,-100,285177
285177,3,-100,285177
285177,4,-100,285177
348461,3,-3,183000
183000,9,-100,183000
348461,3,-3,183506
183506,6,-100,183506
348461,5,-100,348461
348461,2,-2,202228
202228,9,-103,18550
18550,1,-100,18550
348461,9,-103,182494
182494,4,-100,182494
348461,6,-2,183000
183000,8,-100,183000
348461,2,-102,182494
182494,4,-100,182494
348461,4,-102,182494
182494,1,-100,182494
348461,6,-100,348461
348461,3,-3,183506
183506,6,-100,183506
82918,7,-3,81907
81907,6,-2,43958
43958,7,-100,43958
82918,3,-3,83425
83425,5,-1,119352
119352,8,-2,120365
120365,3,-3,175014
175014,9,-3,173497
173497,1,-3,64708
64708,3,-100,64708
82918,1,-3,81907
81907,7,-3,82920
82920,9,-3,193735
193735,9,-3,355656
355656,1,-3,355151
355151,1,-3,354139
354139,6,-2,298480
298480,7,-3,135549
135549,7,-3,79890
79890,1,-3,8039
8039,4,-2,25243
25243,7,-100,25243
82918,1,-3,81401
81401,5,-1,45476
45476,3,-3,44971
44971,2,-100,44971
82918,7,-3,81907
81907,2,-2,43958
43958,4,-100,43958
82918,1,-3,82413
82413,4,-2,118340
118340,2,-2,135039
135039,2,-2,24225
24225,2,-100,24225
82918,2,-2,81401
81401,1,-100,81401
82918,1,-3,83931
83931,6,-2,209420
209420,4,-2,154267
154267,8,-2,79886
79886,4,-100,79886
82918,8,-2,102147
102147,3,-3,210938
210938,8,-2,229661
229661,4,-2,265082
265082,8,-2,282793
282793,8,-100,282793
82918,9,-3,82413
82413,9,-3,7526
7526,4,-100,7526
204977,9,-100,204977
204977,7,-100,204977
204977,9,-100,204977
204977,7,-100,204977
204977,5,-100,204977
204977,9,-100,204977
204977,7,-100,204977
204977,9,-100,204977
204977,9,-100,204977
204977,9,-100,204977
315362,4,-100,315362
315362,3,-100,315362
315362,2,-100,315362
315362,4,-100,315362
315362,6,-100,315362
315362,4,-100,315362
315362,3,-100,315362
315362,6,-100,315362
315362,5,-100,315362
315362,7,-100,315362
32966,1,-100,32966
32966,2,-100,32966
32966,6,-100,32966
32966,2,-100,32966
32966,2,-100,32966
32966,4,-100,32966
32966,1,-100,32966
32966,9,-100,32966
32966,6,-100,32966
32966,3,-100,32966
209677,4,-100,209677
209677,9,-100,209677
209677,9,-100,209677
209677,9,-100,209677
209677,8,-100,209677
209677,1,-100,209677
209677,9,-100,209677
209677,9,-100,209677
209677,8,-100,209677
209677,7,-100,209677
79389,2,-100,79389
79389,9,-100,79389
79389,9,-100,79389
79389,2,-100,79389
79389,7,-100,79389
79389,4,-100,79389
79389,6,-100,79389
79389,9,-100,79389
79389,5,-100,79389
79389,8,-100,79389
1940,8,-100,1940
1940,3,-100,1940
1940,7,-100,1940
1940,7,-100,1940
1940,2,-100,1940
1940,1,-100,1940
1940,5,-100,1940
1940,3,-100,1940
1940,6,-100,1940
1940,8,-100,1940
79754,8,-2,95441
95441,6,-100,95441
79754,4,-2,95947
95947,8,-2,5374
5374,9,-100,5374
79754,8,-2,115175
115175,4,-2,57998
57998,7,-100,57998
79754,8,-2,95947
95947,7,-100,95947
79754,1,-3,115175
115175,7,-3,131874
131874,6,-2,3856
3856,1,-100,3856
79754,4,-2,114669
114669,7,-3,39782
39782,9,-100,39782
79754,6,-2,95441
95441,9,-100,95441
79754,2,-2,116187
116187,7,-3,169824
169824,2,-2,167294
167294,6,-100,167294
79754,3,-3,95947
95947,9,-100,95947
79754,8,-2,115175
115175,4,-2,60528
60528,1,-3,78744
78744,9,-3,76721
76721,7,-100,76721
154516,8,-100,154516
154516,6,-100,154516
154516,8,-100,154516
154516,2,-100,154516
154516,9,-100,154516
154516,9,-100,154516
154516,9,-100,154516
154516,3,-100,154516
154516,3,-100,154516
154516,7,-100,154516
302279,8,-100,302279
302279,6,-100,302279
302279,5,-100,302279
302279,8,-100,302279
302279,3,-100,302279
302279,2,-100,302279
302279,9,-100,302279
302279,2,-100,302279
302279,4,-100,302279
302279,6,-100,302279
73793,1,-100,73793
73793,8,-100,73793
73793,2,-100,73793
73793,7,-100,73793
73793,7,-100,73793
73793,3,-100,73793
73793,4,-100,73793
73793,4,-100,73793
73793,4,-100,73793
73793,5,-100,73793
55030,2,-100,55030
55030,7,-100,55030
55030,8,-100,55030
55030,2,-100,55030
55030,8,-100,55030
55030,6,-100,55030
55030,4,-100,55030
55030,8,-100,55030
55030,6,-100,55030
55030,5,-100,55030
216230,1,-100,216230
216230,5,-100,216230
216230,5,-100,216230
216230,9,-100,216230
216230,3,-100,216230
216230,6,-100,216230
216230,2,-100,216230
216230,7,-100,216230
216230,5,-100,216230
216230,3,-100,216230
195392,4,-100,195392
195392,6,-100,195392
195392,3,-100,195392
195392,3,-100,195392
195392,5,-100,195392
195392,1,-100,195392
195392,5,-100,195392
195392,5,-100,195392
195392,6,-100,195392
195392,9,-100,195392
272789,2,-100,272789
272789,8,-100,272789
272789,5,-100,272789
272789,4,-100,272789
272789,6,-100,272789
272789,7,-100,272789
272789,1,-100,272789
272789,9,-100,272789
272789,3,-100,272789
272789,1,-100,272789
288637,5,-100,288637
288637,2,-100,288637
288637,7,-100,288637
288637,8,-100,288637
288637,2,-100,288637
288637,3,-100,288637
288637,9,-100,288637
288637,6,-100,288637
288637,6,-100,288637
288637,8,-100,288637
236919,9,-100,236919
236919,4,-100,236919
236919,9,-100,236919
236919,8,-100,236919
236919,3,-100,236919
236919,5,-100,236919
236919,6,-100,236919
236919,8,-100,236919
236919,2,-100,236919
236919,8,-100,236919
58504,6,-100,58504
58504,7,-100,58504
58504,1,-100,58504
58504,6,-100,58504
58504,7,-100,58504
58504,6,-100,58504
58504,1,-100,58504
58504,9,-100,58504
58504,1,-100,58504
58504,9,-100,58504
69404,5,-100,69404
69404,9,-100,69404
69404,5,-100,69404
69404,6,-100,69404
69404,6,-100,69404
69404,6,-100,69404
69404,7,-100,69404
69404,5,-100,69404
69404,6,-100,69404
69404,8,-100,69404
326284,4,-100,326284
326284,1,-100,326284
326284,6,-100,326284
326284,7,-100,326284
326284,9,-100,326284
326284,4,-100,326284
326284,9,-100,326284
326284,4,-100,326284
326284,6,-100,326284
326284,4,-100,326284
255124,8,-100,255124
255124,6,-100,255124
255124,4,-100,255124
255124,5,-100,255124
255124,2,-100,255124
255124,1,-100,255124
255124,8,-100,255124
255124,8,-100,255124
255124,5,-100,255124
255124,2,-100,255124
216225,9,-100,216225
216225,3,-100,216225
216225,3,-100,216225
216225,7,-100,216225
216225,3,-100,216225
216225,7,-100,216225
216225,6,-100,216225
216225,5,-100,216225
216225,2,-100,216225
216225,5,-100,216225
333246,9,-100,333246
333246,5,-100,333246
333246,9,-100,333246
333246,7,-100,333246
333246,6,-100,333246
333246,4,-100,333246
333246,4,-100,333246
333246,2,-100,333246
333246,7,-100,333246
333246,9,-100,333246
124902,4,-100,124902
124902,5,-100,124902
124902,5,-100,124902
124902,2,-100,124902
124902,9,-100,124902
124902,7,-100,124902
124902,9,-100,124902
124902,2,-100,124902
124902,1,-100,124902
124902,9,-100,124902
228315,6,-100,228315
228315,4,-100,228315
228315,4,-100,228315
228315,7,-100,228315
228315,8,-100,228315
228315,6,-100,228315
228315,6,-100,228315
228315,1,-100,228315
228315,7,-100,228315
228315,9,-100,228315
167388,9,-3,76815
76815,1,-3,40890
40890,6,-2,94526
94526,1,-100,94526
167388,5,-1,76309
76309,1,-3,39878
39878,4,-2,3446
3446,2,-100,3446
167388,7,-3,75803
75803,5,-1,3446
3446,2,-100,3446
167388,1,-3,96549
96549,1,-3,349044
349044,7,-3,294396
294396,6,-2,222039
222039,5,-1,204330
204330,6,-2,260496
260496,7,-100,260496
167388,2,-2,57587
57587,9,-100,57587
167388,8,-2,76815
76815,9,-3,93514
93514,2,-100,93514
167388,5,-1,57587
57587,3,-100,57587
167388,1,-3,37853
37853,9,-100,37853
167388,6,-2,57081
57081,7,-100,57081
167388,1,-3,57081
57081,4,-100,57081
306144,6,-100,306144
306144,9,-100,306144
306144,3,-100,306144
306144,8,-100,306144
306144,4,-100,306144
306144,1,-100,306144
306144,3,-100,306144
306144,2,-100,306144
306144,3,-100,306144
306144,1,-100,306144
337577,4,-2,283436
283436,4,-2,318857
318857,9,-3,303172
303172,9,-100,303172
337577,7,-3,266738
266738,8,-100,266738
337577,7,-3,282930
282930,9,-3,264715
264715,2,-2,228790
228790,9,-3,212599
212599,3,-3,306210
306210,4,-100,306210
337577,7,-3,281918
281918,1,-3,208043
208043,7,-3,116963
116963,7,-3,45112
45112,4,-2,80533
80533,3,-3,79522
79522,6,-100,79522
337577,5,-1,282930
282930,4,-2,249029
249029,4,-100,249029
337577,3,-3,281918
281918,6,-2,154913
154913,6,-100,154913
337577,5,-1,283436
283436,4,-2,283437
283437,2,-2,339604
339604,7,-100,339604
337577,6,-2,283942
283942,3,-3,266739
266739,1,-3,287992
287992,1,-100,287992
337577,7,-3,284448
284448,2,-100,284448
337577,3,-3,282930
282930,4,-2,213609
213609,5,-100,213609
251908,1,-100,251908
251908,4,-100,251908
251908,1,-100,251908
251908,4,-100,251908
251908,4,-100,251908
251908,4,-100,251908
251908,7,-100,251908
251908,3,-100,251908
251908,6,-100,251908
251908,3,-100,251908
220666,2,-100,220666
220666,7,-100,220666
220666,5,-100,220666
220666,2,-100,220666
220666,2,-100,220666
220666,2,-100,220666
220666,8,-100,220666
220666,5,-100,220666
220666,8,-100,220666
220666,5,-100,220666
6964,6,-100,6964
6964,4,-100,6964
6964,1,-100,6964
6964,4,-100,6964
6964,4,-100,6964
6964,7,-100,6964
6964,2,-100,6964
6964,8,-100,6964
6964,9,-100,6964
6964,3,-100,6964
42709,6,-100,42709
42709,7,-100,42709
42709,5,-100,42709
42709,2,-100,42709
42709,7,-100,42709
42709,1,-100,42709
42709,3,-100,42709
42709,9,-100,42709
42709,2,-100,42709
42709,5,-100,42709
321421,4,-100,321421
321421,7,-100,321421
321421,3,-100,321421
321421,2,-100,321421
321421,4,-100,321421
321421,9,-100,321421
321421,5,-100,321421
321421,9,-100,321421
321421,2,-100,321421
321421,2,-100,321421
139947,9,-100,139947
139947,3,-100,139947
139947,9,-100,139947
139947,7,-100,139947
139947,7,-100,139947
139947,3,-100,139947
139947,1,-100,139947
139947,5,-100,139947
139947,3,-100,139947
139947,9,-100,139947
144986,1,-100,144986
144986,6,-100,144986
144986,2,-100,144986
144986,5,-100,144986
144986,4,-100,144986
144986,1,-100,144986
144986,3,-100,144986
144986,6,-100,144986
144986,2,-100,144986
144986,6,-100,144986
151898,4,-100,151898
151898,1,-100,151898
151898,8,-100,151898
151898,2,-100,151898
151898,3,-100,151898
151898,9,-100,151898
151898,4,-100,151898
151898,8,-100,151898
151898,4,-100,151898
151898,7,-100,151898
40663,5,-100,40663
40663,1,-100,40663
40663,3,-100,40663
40663,5,-100,40663
40663,1,-100,40663
40663,9,-100,40663
40663,7,-100,40663
40663,8,-100,40663
40663,4,-100,40663
40663,3,-100,40663
286768,8,-100,286768
286768,4,-100,286768
286768,2,-100,286768
286768,3,-100,286768
286768,9,-100,286768
286768,5,-100,286768
286768,6,-100,286768
286768,4,-100,286768
286768,9,-100,286768
286768,3,-100,286768
24822,9,-100,24822
24822,9,-100,24822
24822,5,-100,24822
24822,5,-100,24822
24822,7,-100,24822
24822,3,-100,24822
24822,2,-100,24822
24822,7,-100,24822
24822,7,-100,24822
24822,4,-100,24822
329007,7,-100,329007
329007,1,-100,329007
329007,3,-100,329007
329007,5,-100,329007
329007,9,-100,329007
329007,1,-100,329007
329007,4,-100,329007
329007,4,-100,329007
329007,5,-100,329007
329007,4,-100,329007
162069,1,-100,162069
162069,1,-100,162069
162069,4,-100,162069
162069,8,-100,162069
162069,7,-100,162069
162069,4,-100,162069
162069,4,-100,162069
162069,8,-100,162069
162069,1,-100,162069
162069,8,-100,162069
128863,9,-100,128863
128863,5,-100,128863
128863,7,-100,128863
128863,9,-100,128863
128863,4,-100,128863
128863,7,-100,128863
128863,1,-100,128863
128863,7,-100,128863
128863,5,-100,128863
128863,3,-100,128863
162199,6,-100,162199
162199,6,-100,162199
162199,4,-100,162199
162199,2,-100,162199
162199,6,-100,162199
162199,8,-100,162199
162199,5,-100,162199
162199,7,-100,162199
162199,4,-100,162199
162199,8,-100,162199
273309,2,-100,273309
273309,6,-100,273309
273309,9,-100,273309
273309,8,-100,273309
273309,8,-100,273309
273309,1,-100,273309
273309,7,-100,273309
273309,3,-100,273309
273309,2,-100,273309
273309,3,-100,273309
220341,4,-100,220341
220341,1,-100,220341
220341,9,-100,220341
220341,7,-100,220341
220341,7,-100,220341
220341,3,-100,220341
220341,2,-100,220341
220341,3,-100,220341
220341,4,-100,220341
220341,4,-100,220341
171777,4,-100,171777
171777,2,-100,171777
171777,6,-100,171777
171777,8,-100,171777
171777,5,-100,171777
171777,3,-100,171777
171777,2,-100,171777
171777,5,-100,171777
171777,4,-100,171777
171777,4,-100,171777
101499,1,-100,101499
101499,3,-100,101499
101499,9,-100,101499
101499,7,-100,101499
101499,7,-100,101499
101499,3,-100,101499
101499,4,-100,101499
101499,6,-100,101499
101499,6,-100,101499
101499,1,-100,101499
70974,7,-100,70974
70974,2,-100,70974
70974,5,-100,70974
70974,3,-100,70974
70974,9,-100,70974
70974,6,-100,70974
70974,9,-100,70974
70974,6,-100,70974
70974,8,-100,70974
70974,6,-100,70974
14252,8,-100,14252
14252,4,-100,14252
14252,8,-100,14252
14252,5,-100,14252
14252,4,-100,14252
14252,4,-100,14252
14252,3,-100,14252
14252,5,-100,14252
14252,3,-100,14252
14252,3,-100,14252
283540,5,-100,283540
283540,2,-100,283540
283540,8,-100,283540
283540,9,-100,283540
283540,2,-100,283540
283540,5,-100,283540
283540,9,-100,283540
283540,4,-100,283540
283540,5,-100,283540
283540,4,-100,283540
323708,2,-100,323708
323708,7,-100,323708
323708,9,-100,323708
323708,2,-100,323708
323708,6,-100,323708
323708,4,-100,323708
323708,7,-100,323708
323708,8,-100,323708
323708,2,-100,323708
323708,6,-100,323708
72609,8,-100,72609
72609,6,-100,72609
72609,2,-2,217832
217832,7,-100,217832
72609,1,-100,72609
72609,6,-100,72609
72609,2,-100,72609
72609,3,-100,72609
72609,6,-100,72609
72609,8,-100,72609
72609,2,-100,72609
279428,7,-3,226299
226299,6,-2,353812
353812,6,-100,353812
279428,5,-1,225287
225287,5,-1,225794
225794,6,-2,279430
279430,2,-2,243505
243505,1,-3,241988
241988,9,-3,96767
96767,1,-3,6699
6699,4,-2,6700
6700,6,-2,81083
81083,8,-2,226812
226812,6,-100,226812
279428,4,-2,205553
205553,9,-3,114979
114979,5,-1,61850
61850,3,-3,96765
96765,4,-100,96765
279428,5,-1,224781
224781,1,-3,172158
172158,5,-1,355330
355330,1,-100,355330
279428,4,-2,223769
223769,6,-2,132183
132183,9,-100,132183
279428,3,-3,225793
225793,4,-2,280442
280442,4,-2,317380
317380,9,-100,317380
279428,9,-3,225793
225793,8,-2,244010
244010,8,-2,279430
279430,4,-2,188857
188857,8,-2,206568
206568,9,-3,189365
189365,4,-2,243001
243001,5,-1,206064
206064,5,-1,133707
133707,6,-2,134214
134214,7,-3,135226
135226,6,-2,244523
244523,9,-3,317894
317894,4,-100,317894
279428,3,-3,225793
225793,8,-2,262226
262226,8,-2,280442
280442,7,-3,299165
299165,6,-100,299165
279428,9,-3,224275
224275,2,-2,115992
115992,9,-3,114980
114980,7,-100,114980
279428,9,-3,205047
205047,8,-2,5683
5683,6,-100,5683
253696,6,-100,253696
253696,7,-100,253696
253696,3,-100,253696
253696,6,-2,71537
71537,8,-100,71537
253696,9,-100,253696
253696,1,-100,253696
253696,8,-100,253696
253696,5,-100,253696
253696,3,-100,253696
253696,5,-100,253696
355594,9,-100,355594
355594,8,-100,355594
355594,9,-100,355594
355594,1,-100,355594
355594,4,-100,355594
355594,4,-100,355594
355594,9,-100,355594
355594,5,-100,355594
355594,1,-100,355594
355594,7,-100,355594
252316,9,-100,252316
252316,5,-100,252316
252316,5,-100,252316
252316,9,-100,252316
252316,8,-100,252316
252316,4,-100,252316
252316,2,-100,252316
252316,4,-100,252316
252316,6,-100,252316
252316,6,-100,252316
321131,4,-100,321131
321131,1,-100,321131
321131,6,-100,321131
321131,4,-100,321131
321131,3,-100,321131
321131,2,-100,321131
321131,8,-100,321131
321131,6,-100,321131
321131,7,-100,321131
321131,2,-100,321131
47226,8,-100,47226
47226,8,-100,47226
47226,9,-100,47226
47226,2,-100,47226
47226,9,-100,47226
47226,4,-100,47226
47226,9,-100,47226
47226,2,-100,47226
47226,2,-100,47226
47226,7,-100,47226
271475,3,-100,271475
271475,1,-100,271475
271475,1,-100,271475
271475,3,-100,271475
271475,4,-100,271475
271475,1,-100,271475
271475,7,-100,271475
271475,2,-100,271475
271475,1,-100,271475
271475,7,-100,271475
203577,4,-100,203577
203577,6,-100,203577
203577,6,-100,203577
203577,4,-100,203577
203577,8,-100,203577
203577,4,-100,203577
203577,3,-100,203577
203577,1,-100,203577
203577,1,-100,203577
203577,9,-100,203577
142725,8,-100,142725
142725,6,-100,142725
142725,5,-100,142725
142725,3,-100,142725
142725,9,-100,142725
142725,7,-100,142725
142725,6,-100,142725
142725,4,-100,142725
142725,3,-100,142725
142725,7,-100,142725
293251,8,-100,293251
293251,5,-100,293251
293251,6,-100,293251
293251,7,-100,293251
293251,5,-100,293251
293251,6,-100,293251
293251,5,-100,293251
293251,3,-100,293251
293251,4,-100,293251
293251,5,-100,293251
321163,1,-100,321163
321163,3,-100,321163
321163,5,-100,321163
321163,5,-100,321163
321163,1,-100,321163
321163,9,-100,321163
321163,1,-100,321163
321163,4,-100,321163
321163,7,-100,321163
321163,6,-100,321163
169238,1,-100,169238
169238,8,-100,169238
169238,7,-100,169238
169238,2,-100,169238
169238,5,-100,169238
169238,7,-100,169238
169238,7,-100,169238
169238,1,-100,169238
169238,5,-100,169238
169238,3,-100,169238
10945,7,-3,282162
282162,6,-100,282162
10945,1,-3,283680
283680,5,-100,283680
10945,2,-2,284186
284186,3,-100,284186
10945,1,-3,283680
283680,8,-100,283680
10945,6,-2,283174
283174,4,-100,283174
10945,3,-3,283174
283174,4,-100,283174
10945,4,-2,284692
284692,7,-100,284692
10945,7,-3,283174
283174,8,-100,283174
10945,8,-2,283680
283680,3,-100,283680
10945,1,-3,283680
283680,4,-100,283680
701,1,-100,701
701,4,-100,701
701,5,-100,701
701,3,-100,701
