s,a,r,sp
318151,3,-3,356102
332960,7,-3,204437
332960,3,-3,134609
134609,7,-3,208486
208486,3,-3,355733
332960,9,-3,7097
7097,9,-3,8110
332960,6,-2,152319
152319,6,-2,7604
332960,4,-2,115887
332960,1,-3,6591
332960,9,-3,114875
332960,5,-1,23289
332960,1,-3,116393
320933,7,-3,230866
230866,8,-2,304237
320933,5,-1,211132
211132,3,-3,49213
320933,6,-2,322452
322452,1,-3,104367
104367,6,-2,14806
320933,6,-2,190892
320933,2,-2,320934
320934,4,-2,248577
248577,5,-1,173690
173690,8,-2,229351
229351,1,-3,302215
302215,3,-3,285518
285518,2,-2,340167
320933,1,-3,175712
175712,8,-2,213157
320933,5,-1,156990
156990,2,-2,31503
31503,7,-3,84634
84634,1,-3,158005
158005,1,-3,158006
158006,4,-2,268315
320933,2,-2,174194
174194,8,-2,137763
137763,9,-3,47190
320933,6,-2,192916
320933,1,-3,230866
90215,1,-3,326518
90215,3,-3,254160
90215,4,-2,308808
51254,7,-3,360421
147989,6,-2,74620
147989,9,-3,166206
166206,2,-2,219843
266468,8,-2,193605
266468,8,-2,265963
265963,9,-3,138452
266468,8,-2,232061
232061,8,-2,268494
268494,8,-2,326686
266468,7,-3,285697
285697,6,-2,305432
305432,8,-2,306951
266468,4,-2,175389
175389,6,-2,175896
175896,4,-2,103033
103033,4,-2,174886
174886,7,-3,230041
230041,9,-3,321122
266468,5,-1,248253
248253,5,-1,195124
195124,8,-2,139971
139971,5,-1,32700
32700,6,-2,160719
160719,3,-3,234091
266468,9,-3,340345
340345,2,-2,250278
250278,5,-1,160717
160717,8,-2,199681
199681,6,-2,308978
266468,4,-2,48889
266468,8,-2,139463
139463,2,-2,248760
248760,9,-3,286711
286711,1,-3,216378
266468,9,-3,211821
211821,1,-3,248254
248254,9,-3,303409
303409,2,-2,122262
122262,1,-3,66603
66603,2,-2,66604
66604,6,-2,84821
84821,3,-3,86340
170691,2,-2,298204
170691,8,-2,351334
170691,5,-1,279482
170691,4,-2,259748
259748,1,-3,242544
184631,1,-3,75336
184631,9,-3,38398
184631,8,-2,2978
184631,2,-2,39410
184631,4,-2,2978
184631,6,-2,74830
28479,3,-3,12288
12288,8,-2,66937
66937,2,-2,121080
121080,8,-2,177753
177753,1,-3,341192
197234,8,-2,17605
197234,8,-2,143599
197234,2,-2,16593
197234,3,-3,70735
101059,4,-2,284738
101059,9,-3,336350
336350,7,-3,319652
319652,7,-3,281197
101059,9,-3,298906
298906,3,-3,116240
116240,3,-3,6945
101059,4,-2,172912
172912,2,-2,118264
118264,5,-1,173925
101059,4,-2,355072
101059,8,-2,156720
156720,9,-3,212381
101059,6,-2,192140
192140,6,-2,301437
101059,3,-3,246282
246282,6,-2,336350
101059,4,-2,83350
101059,4,-2,154696
154696,4,-2,209850
136312,2,-2,317461
136312,2,-2,354905
136312,3,-3,355411
136312,6,-2,300763
136312,3,-3,261295
261295,6,-2,244091
136312,6,-2,301775
136312,5,-1,189949
136312,6,-2,282547
136312,4,-2,300257
108948,8,-2,90227
108948,9,-3,181307
79182,5,-1,317002
79182,8,-2,334206
79182,7,-3,332182
332182,8,-2,186455
186455,8,-2,222888
222888,4,-2,295246
206658,5,-1,42715
206658,6,-2,23993
206658,7,-3,23993
206658,8,-2,79147
79147,8,-2,25512
25512,9,-3,114063
206658,5,-1,351375
351375,5,-1,131266
206658,7,-3,114061
206658,9,-3,79147
206658,3,-3,96351
206658,5,-1,115073
314738,4,-2,224165
314738,2,-2,312209
312209,8,-2,129038
314738,5,-1,167493
167493,6,-2,20248
216645,2,-2,89640
216645,3,-3,34486
216645,5,-1,16270
216645,4,-2,52196
216645,5,-1,70412
116223,8,-2,153667
153667,4,-2,117742
117742,7,-3,155187
155187,4,-2,336842
116223,1,-3,6421
116223,3,-3,81309
81309,2,-2,65118
65118,3,-3,174415
174415,5,-1,156706
273324,9,-3,37528
273324,4,-102,91164
273324,4,-2,590
75524,8,-2,310309
310309,6,-102,200507
75524,1,-3,182797
75524,1,-3,129161
75524,5,-1,37069
75524,9,-103,218723
75524,7,-3,165087
75524,2,-2,19359
75524,8,-2,110945
26727,2,-2,99592
99592,3,-3,25716
26727,4,-2,26728
26728,4,-2,80364
80364,6,-2,171951
171951,6,-2,153230
153230,6,-2,8515
26727,4,-2,44944
44944,6,-2,25716
25716,7,-3,153735
153735,5,-1,188144
26727,1,-3,43932
273763,4,-102,17
121525,4,-2,31458
248368,4,-2,338943
248368,6,-2,357665
357665,2,-2,355642
355642,8,-2,265069
265069,3,-3,284298
284298,6,-2,230156
230156,8,-2,229651
229651,3,-3,320226
320226,9,-3,355647
355647,3,-3,156284
248368,4,-2,195745
248368,6,-2,230153
230153,5,-1,249382
248368,8,-2,319715
319715,6,-2,300994
300994,1,-3,120859
120859,8,-2,194736
194736,7,-3,339959
248368,9,-3,340967
248368,5,-1,358171
371607,8,-2,25503
371607,8,-2,27528
371607,9,-3,43719
84833,5,-1,29174
29174,2,-2,28669
84833,4,-2,68642
68642,8,-2,139483
84833,7,-3,11970
11970,1,-3,12477
12477,3,-3,12984
12984,9,-3,11467
105808,9,-3,361845
105808,2,-2,288475
105808,1,-3,325919
105808,3,-3,269247
105808,9,-3,361845
105808,9,-3,361339
6783,2,-2,225376
6783,2,-2,61432
61432,8,-2,152007
152007,7,-3,41194
6783,6,-2,59408
59408,6,-2,59915
6783,2,-2,351876
351876,6,-2,333155
333155,1,-3,297230
6783,2,-2,116080
116080,5,-1,281037
6783,5,-1,151500
151500,5,-1,79143
79143,7,-3,151502
151502,7,-3,224872
224872,9,-3,241571
241571,6,-2,349856
349856,3,-3,113554
6783,8,-2,113044
6783,7,-3,79142
79142,4,-2,187933
187933,8,-2,259280
259280,5,-1,41194
6783,6,-2,40686
6783,6,-2,134296
134296,4,-2,334167
75942,4,-2,149819
149819,5,-1,257597
75942,9,-3,238368
75942,7,-3,56714
56714,7,-3,39005
39005,5,-1,276320
75942,3,-103,163986
75942,1,-3,93653
93653,3,-3,20789
75942,7,-3,22307
22307,3,-3,312245
312245,9,-3,201938
201938,1,-103,36476
75942,7,-3,183214
281684,2,-2,24637
281684,2,-2,27673
27673,5,-1,81815
281684,8,-2,64611
64611,6,-2,82828
82828,2,-2,28686
28686,7,-3,47915
281684,3,-3,227543
227543,8,-2,10470
10470,8,-2,156704
156704,3,-3,213377
213377,8,-2,306483
281684,7,-3,117235
281684,8,-2,100031
281684,5,-1,62081
281684,7,-3,80803
159393,6,-2,105252
159393,2,-2,50098
159393,6,-2,88048
159393,2,-2,125492
125492,5,-1,89061
159393,3,-3,86024
159393,1,-3,69326
69326,8,-2,34413
207495,6,-2,352718
352718,7,-3,316792
316792,6,-2,355249
207495,6,-2,207496
207496,4,-2,263662
207495,3,-3,189786
189786,3,-3,244940
207495,6,-2,205977
205977,6,-2,187256
187256,5,-1,97189
97189,8,-2,133116
207495,3,-3,279854
207495,3,-3,170558
170558,6,-2,61262
207495,1,-3,242409
242409,7,-3,206484
206484,2,-2,354237
207495,7,-3,280360
207495,3,-3,299082
197207,4,-2,125862
125862,9,-3,235159
235159,7,-3,254388
197207,9,-3,144584
144584,1,-3,215931
215931,3,-3,106130
106130,5,-1,35291
35291,4,-2,89940
197207,7,-3,124344
124344,4,-2,124345
124345,2,-2,105118
105118,9,-3,67675
197207,7,-3,106128
106128,2,-2,14543
14543,8,-2,51988
51988,4,-2,87409
87409,8,-2,104108
104108,9,-3,103603
103603,4,-2,122326
122326,5,-1,104617
104617,9,-3,48958
197207,2,-2,196196
197207,1,-3,69696
69696,6,-2,52493
52493,6,-2,108660
197207,3,-3,216436
216436,6,-2,162801
197207,8,-2,144078
144078,7,-3,181017
181017,3,-3,235666
235666,2,-2,254389
254389,4,-2,235668
197207,2,-2,198726
198726,2,-2,198727
198727,3,-3,308530
308530,5,-1,308025
308025,6,-2,307520
307520,7,-3,217453
177051,6,-2,141126
177051,4,-2,177558
177558,4,-2,85973
177051,1,-3,67250
177051,9,-3,51058
177051,6,-2,122404
177051,2,-2,13108
357171,4,-2,10562
357171,4,-2,11574
309376,4,-2,345304
293627,8,-102,346252
209553,1,-3,319862
209553,6,-2,356800
209553,9,-3,263696
263696,4,-2,354777
209553,2,-2,318850
209553,8,-2,337066
337066,9,-3,337573
209553,9,-3,299622
299622,2,-2,188303
188303,5,-1,207532
207532,2,-2,96718
45740,1,-3,135809
135809,7,-3,155544
155544,9,-3,337705
45740,9,-3,172241
172241,4,-2,191976
191976,5,-1,354909
45740,6,-2,155543
155543,3,-3,301778
45740,9,-3,135303
135303,6,-2,228914
228914,6,-2,302285
45740,7,-3,173253
45740,4,-2,82173
82173,9,-3,299754
299754,4,-2,317971
317971,1,-3,244095
244095,8,-2,208676
45740,2,-2,354401
354401,2,-2,354908
45740,4,-2,119617
45740,6,-2,137833
137833,3,-3,284068
45740,4,-2,246117
341433,2,-2,252378
252378,7,-3,252885
341433,2,-2,358132
358132,4,-2,212911
212911,9,-3,139036
341433,2,-2,305002
305002,7,-3,359145
341433,4,-2,341434
341434,3,-3,268065
268065,9,-3,232140
341433,3,-3,157756
341433,5,-1,304496
304496,5,-1,211899
341433,4,-2,268570
341433,1,-3,305002
341433,6,-2,267558
267558,5,-1,157757
250157,1,-3,13350
250157,4,-2,105442
250157,5,-1,67998
250157,2,-2,50288
349569,4,-2,275187
185255,9,-3,75454
185255,8,-2,41046
41046,9,-3,94176
94176,6,-2,75455
185255,9,-3,130608
130608,4,-2,112898
112898,7,-3,56733
367554,3,-3,40679
367554,9,-3,311389
311389,1,-3,147445
367554,2,-2,131759
131759,9,-3,223852
223852,5,-1,78630
367554,9,-3,220815
220815,7,-3,3742
367554,8,-2,3741
367554,4,-2,130747
367554,9,-3,148963
367554,9,-3,255729
251452,6,-2,361255
251452,2,-2,359231
251452,6,-2,359231
251452,3,-3,306607
251452,7,-3,250947
270973,4,-2,15950
270973,1,-3,16456
270973,9,-3,32648
270973,7,-3,142956
270973,8,-2,14938
270973,2,-2,53394
270973,5,-1,52888
270973,8,-2,108042
227744,1,-103,354245
227744,9,-103,354245
227744,1,-103,335523
261182,1,-3,151886
151886,5,-1,80541
80541,6,-2,117480
117480,3,-3,190345
190345,9,-3,356820
261182,5,-1,97744
261182,8,-2,7170
261182,1,-3,153910
153910,4,-2,225763
225763,2,-2,353276
261182,8,-2,116466
261182,7,-3,225762
225762,2,-2,245497
261182,4,-2,134682
134682,8,-2,153911
153911,8,-2,280412
261182,9,-3,76998
261182,6,-2,79528
45732,9,-3,263819
45732,2,-2,172187
172187,4,-2,263268
45732,8,-2,300757
45732,4,-2,210137
45732,4,-2,173199
45732,6,-2,228353
45732,7,-3,281529
45732,6,-2,246109
45732,4,-2,154477
45732,9,-3,81107
81107,3,-3,173706
39979,4,-2,94122
39979,8,-2,168504
168504,5,-1,187226
187226,1,-3,315751
39979,7,-3,59208
59208,5,-1,149782
149782,8,-2,148265
39979,8,-2,186214
186214,4,-2,58702
58702,7,-3,3549
3549,7,-3,39982
39982,9,-3,60222
39979,8,-2,113856
113856,6,-2,278306
278306,9,-3,261103
261103,6,-2,353196
165736,8,-102,109571
165736,6,-2,38225
6891,5,-1,315045
161273,5,-1,143564
161273,9,-3,197706
197706,8,-2,216935
161273,6,-2,199730
199730,6,-2,217441
161273,3,-3,88916
161273,2,-2,198718
161273,4,-2,179996
179996,7,-3,272089
161273,1,-3,178478
178478,8,-2,214911
161273,9,-3,214910
214910,5,-1,179997
161273,7,-3,144576
168148,7,-3,223809
168148,3,-3,259229
168148,8,-2,222797
222797,5,-1,167138
167138,9,-3,349804
168148,6,-2,186365
168148,6,-2,331587
168148,9,-3,147909
147909,5,-1,111984
168148,4,-2,332093
168148,2,-2,95791
95791,4,-2,333106
124102,5,-1,286529
286529,6,-2,285518
285518,3,-3,358889
358889,4,-2,231378
231378,3,-3,139793
124102,5,-1,323467
323467,9,-3,323974
323974,3,-3,359395
359395,1,-3,286532
286532,8,-2,322459
124102,9,-3,342189
124102,8,-2,251615
251615,5,-1,325492
124102,9,-3,288553
124102,1,-3,270337
124102,2,-2,214677
214677,7,-3,266796
124102,7,-3,179763
124102,4,-2,268313
124102,5,-1,212653
212653,3,-3,267302
267302,6,-2,303229
303229,8,-2,265280
265280,8,-2,119047
40320,1,-103,146075
40320,4,-2,38297
40320,6,-2,167833
40320,6,-2,239685
239685,3,-3,349993
40320,9,-3,348981
40320,4,-2,166315
166315,2,-2,74223
40320,9,-3,349993
40320,6,-2,348475
155130,9,-3,28631
155130,1,-3,26607
155130,9,-3,47353
66190,7,-3,65685
66190,4,-2,12555
66190,7,-3,29253
264691,8,-2,27884
264691,3,-3,155396
264691,4,-2,11186
264691,8,-2,84556
264691,2,-2,101760
264691,6,-2,28390
362697,2,-2,343976
362697,4,-2,327278
362697,4,-2,308050
362697,1,-3,344482
362697,7,-3,180032
180032,6,-2,125385
125385,7,-3,216972
216972,3,-3,344486
344486,9,-3,343981
343981,4,-2,343476
362697,3,-3,270606
270606,4,-2,287305
287305,1,-3,196732
196732,5,-1,251887
251887,9,-3,160302
362697,9,-3,253908
362697,3,-3,289328
289328,7,-3,197743
197743,9,-3,216466
216466,6,-2,88956
66227,3,-3,29290
197218,4,-2,360657
197218,5,-1,270083
197218,9,-3,362681
197218,1,-3,341429
341429,3,-3,286276
286276,3,-3,230617
230617,2,-2,103106
103106,6,-2,67181
197218,9,-3,196713
196713,5,-1,217460
197218,8,-2,308033
197218,9,-3,304491
304491,4,-2,286276
286276,9,-3,285771
285771,1,-3,339408
339408,9,-3,339915
339915,4,-2,248330
248330,3,-3,157251
157251,6,-2,65159
197218,4,-2,287793
197218,7,-3,324225
203429,3,-3,21775
203429,9,-3,93627
93627,1,-3,2548
203429,8,-2,2547
373878,4,-2,209935
209935,4,-2,207912
207912,1,-3,281283
281283,7,-3,354653
373878,8,-2,157311
157311,9,-3,356676
356676,5,-1,283307
283307,8,-2,245864
245864,5,-1,210445
210445,3,-3,283309
283309,8,-2,211458
211458,7,-3,358199
373878,1,-3,335423
335423,1,-3,280270
280270,8,-2,98616
373878,8,-2,337953
373878,6,-2,300509
300509,8,-2,208924
208924,4,-2,65221
65221,3,-3,9516
9516,2,-2,64164
64164,7,-3,102621
102621,6,-2,138042
138042,8,-2,229629
229629,6,-2,320204
373878,6,-2,302533
302533,4,-2,322774
373878,4,-2,317713
317713,3,-3,192226
192226,4,-2,155289
155289,8,-2,118858
118858,1,-3,282296
282296,3,-3,209433
209433,1,-3,28286
28286,6,-2,31277
31277,5,-1,341502
241919,2,-2,349698
349698,7,-3,131106
241919,3,-3,114408
114408,8,-2,114408
114408,8,-2,222693
241919,6,-2,149322
149322,8,-2,20798
241919,4,-2,167538
167538,3,-3,21810
241919,9,-3,242932
242932,3,-3,281389
241919,4,-2,258618
258618,3,-3,114408
114408,4,-2,258619
258619,8,-2,131108
241919,3,-3,296062
296062,5,-1,95686
95686,3,-3,169057
169057,1,-3,223706
223706,3,-3,334014
241919,7,-3,167538
167538,1,-3,331988
241919,9,-3,204476
204476,1,-3,148310
221038,7,-3,40397
40397,9,-3,96057
96057,6,-2,151718
151718,4,-2,316675
221038,4,-2,20157
158949,7,-3,86086
86086,3,-3,158445
158445,6,-2,213600
213600,9,-3,194373
194373,9,-3,66356
158949,8,-2,249524
249524,3,-3,303667
303667,5,-1,195384
195384,5,-1,323403
158949,1,-3,175648
175648,1,-3,27897
158949,8,-2,178178
178178,2,-2,306197
158949,5,-1,140734
140734,2,-2,84063
158949,1,-3,67870
67870,5,-1,50161
50161,3,-3,48644
48644,1,-3,105317
105317,3,-3,215120
158949,3,-3,267740
267740,6,-2,176661
176661,6,-2,193360
158949,7,-3,214104
214104,1,-3,250537
158949,7,-3,213092
213092,9,-3,194371
194371,2,-2,120496
120496,2,-2,29417
29417,2,-2,47128
47128,5,-1,66863
158949,7,-3,269258
269258,4,-2,360339
140452,6,-2,69107
69107,6,-2,88842
88842,1,-3,105035
105035,6,-2,15474
140452,7,-3,233051
233051,6,-2,341842
140452,2,-2,214835
214835,7,-3,342854
140452,9,-3,142983
142983,8,-2,180428
180428,4,-2,217873
140452,2,-2,122237
122237,4,-2,141466
141466,9,-3,198139
140452,1,-3,48867
48867,2,-2,105034
105034,5,-1,197633
197633,5,-1,287196
287196,5,-1,360567
140452,7,-3,69107
69107,9,-3,106552
140452,3,-3,66071
66071,7,-3,30146
30146,9,-3,68603
68603,1,-3,143998
143998,3,-3,287703
140452,1,-3,50891
50891,9,-3,50892
50892,1,-3,198645
86028,6,-2,13165
86028,1,-3,32393
32393,5,-1,231758
231758,1,-3,213543
213543,1,-3,140680
140680,2,-2,213545
213545,5,-1,233786
86028,9,-3,85523
229456,3,-3,10359
229456,6,-2,11877
335149,8,-2,206119
335149,1,-3,189927
335149,1,-3,7261
335149,8,-2,63427
63427,9,-3,209156
209156,7,-3,9287
335149,1,-3,7767
335149,3,-3,226865
226865,7,-3,28008
335149,1,-3,171205
171205,5,-1,80632
335149,4,-2,79113
335149,4,-2,188409
160569,9,-3,33058
247131,4,-2,192990
192990,9,-3,356935
247131,5,-1,191472
191472,3,-3,136319
136319,9,-3,82178
247131,1,-3,173256
173256,6,-2,355923
355923,8,-2,209690
209690,1,-3,10327
10327,7,-3,28038
28038,2,-2,155045
155045,2,-2,191478
191478,4,-2,138349
247131,5,-1,227398
227398,8,-2,64467
64467,5,-1,62950
247131,8,-2,298744
247131,3,-3,266360
247131,9,-3,246626
246626,6,-2,190967
190967,8,-2,45746
247131,4,-2,282552
282552,3,-3,245615
245615,4,-2,171740
171740,9,-3,189451
247131,7,-3,210194
210194,2,-2,154535
154535,1,-3,27530
27530,8,-2,246123
247131,2,-2,210194
210194,5,-1,265349
265349,2,-2,191474
191474,2,-2,264845
264845,9,-3,190970
320308,1,-3,318285
320308,9,-3,357753
357753,1,-3,339538
339538,7,-3,359779
320308,5,-1,156871
156871,9,-3,118922
320308,7,-3,284889
284889,3,-3,357248
357248,4,-2,285397
320308,2,-2,284889
320308,8,-2,265155
265155,7,-3,190774
190774,9,-3,45553
320308,4,-2,246939
246939,3,-3,118416
118416,7,-3,47577
47577,9,-3,139164
139164,5,-1,157887
157887,7,-3,266678
266678,1,-3,359277
320308,2,-2,248457
186020,8,-2,114169
114169,5,-1,4368
4368,7,-3,22078
22078,3,-3,22079
366674,7,-3,1849
366674,8,-2,3873
366674,2,-2,55991
366674,4,-2,129361
366674,4,-2,37269
167830,8,-2,22608
167830,1,-3,58534
58534,3,-3,23621
23621,7,-3,297368
167830,3,-3,167830
167830,9,-3,95473
167830,4,-2,187058
187058,7,-3,241201
167830,2,-2,76244
167830,9,-3,57522
167830,2,-2,77256
77256,8,-2,95473
95473,9,-3,95980
95980,9,-3,148604
148604,3,-3,165303
45763,7,-3,100918
100918,6,-2,157085
45763,9,-3,101424
101424,3,-3,176819
45763,5,-1,100918
100918,5,-1,191999
191999,5,-1,302308
45763,8,-2,156578
156578,4,-2,357461
45763,8,-2,10344
10344,2,-2,102943
45763,9,-3,82196
82196,9,-3,101425
101425,6,-2,302308
302308,4,-2,357969
12999,6,-2,103068
103068,4,-2,158729
158729,4,-2,289785
12999,6,-2,124321
124321,7,-3,289784
12999,5,-1,50951
50951,7,-3,270050
12999,5,-1,178463
12999,4,-2,85864
12999,8,-2,143043
5656,4,-2,114447
5656,9,-3,5657
5656,8,-2,79027
5656,1,-3,5657
171141,2,-2,352796
33601,4,-2,35120
33601,8,-2,15892
299877,5,-1,352502
221408,1,-3,147533
221408,6,-2,3829
221408,9,-3,2817
77853,5,-1,220040
77853,5,-1,331360
77853,1,-3,349576
171141,4,-2,278920
3669,8,-2,275392
3669,7,-3,18850
3669,9,-3,38584
3669,1,-3,147880
3669,3,-3,19862
3669,2,-2,130170
130170,5,-1,131182
131182,6,-102,346233
3669,3,-3,185324
185324,7,-3,21886
21886,8,-2,183301
160445,8,-2,123508
160445,8,-102,179169
160445,6,-102,179169
160445,2,-2,160446
160445,9,-3,196372
160445,5,-101,324897
160445,3,-103,307693
160445,6,-102,161459
160445,8,-2,121990
121990,8,-102,13707
160445,8,-2,251526
67519,9,-3,121156
121156,7,-3,83667
83667,6,-2,46730
46730,4,-2,136799
136799,4,-2,64948
64948,9,-3,119597
119597,2,-2,337684
337684,3,-3,191450
191450,2,-2,118587
67519,7,-3,193514
193514,4,-2,210719
210719,8,-2,320522
67519,2,-2,158094
158094,7,-3,340255
67519,3,-3,194526
194526,3,-3,265873
265873,8,-2,229442
229442,5,-1,193517
193517,8,-2,302814
302814,3,-3,247661
247661,7,-3,10348
67519,7,-3,209706
209706,8,-2,100917
100917,7,-3,119134
119134,7,-3,191999
191999,5,-1,228432
67519,6,-2,212236
212236,5,-1,194021
194021,3,-3,175806
175806,7,-3,174795
174795,8,-2,175808
175808,3,-3,121161
121161,8,-2,282576
282576,2,-2,209713
67519,9,-3,122168
122168,4,-2,194527
194527,1,-3,285102
67519,1,-3,212742
212742,4,-2,303823
67519,6,-2,267390
267390,4,-2,357965
67519,6,-2,231464
380215,4,-2,51822
380215,9,-3,35124
380215,9,-3,34618
380215,5,-1,68520
330505,7,-3,221716
221716,5,-1,184272
184272,4,-2,91675
330505,7,-3,274340
330505,5,-101,346192
346192,3,-103,54736
14337,4,-2,34578
34578,8,-2,106937
106937,5,-1,235968
14337,6,-2,125658
125658,1,-3,235967
14337,8,-2,105418
105418,4,-2,33567
33567,3,-3,33568
33568,1,-3,125155
125155,2,-2,142866
142866,6,-2,197515
197515,7,-3,214720
214720,6,-2,253177
253177,8,-2,216241
216241,5,-1,217760
217760,4,-2,362477
53950,7,-3,236112
53950,9,-3,363118
53950,7,-3,125804
125804,8,-2,325169
53950,9,-3,327192
180341,7,-3,215716
180341,9,-3,160056
160056,8,-2,106421
106421,5,-1,14836
180341,4,-2,290144
180341,7,-3,307348
307348,9,-3,216775
216775,2,-2,144878
180341,8,-2,198006
198006,4,-2,234945
234945,5,-1,253668
253668,2,-2,271379
271379,3,-3,362967
180341,5,-1,144370
144370,3,-3,125649
125649,3,-3,198008
180341,1,-3,52784
52784,5,-1,107939
107939,5,-1,181310
180341,7,-3,90228
90228,8,-2,216729
216729,2,-2,325014
325014,8,-2,362965
180341,1,-3,89216
89216,4,-2,253667
160581,7,-3,16878
160581,4,-2,35094
35094,5,-1,17386
160581,5,-1,34588
276990,2,-2,40183
40183,5,-1,94831
276990,6,-2,314435
276990,7,-3,2233
276990,8,-2,238029
276990,9,-3,275979
275979,4,-2,275473
275473,9,-3,257764
257764,6,-2,75605
276990,8,-2,295207
295207,6,-2,40183
40183,9,-3,132782
276990,4,-2,21461
276990,9,-3,167695
276990,3,-3,41701
41701,5,-1,97362
97362,3,-3,5776
5776,3,-3,43727
43727,9,-3,116086
116086,9,-3,225383
247951,5,-1,47070
247951,6,-2,229230
229230,8,-2,211521
211521,3,-3,175090
175090,9,-3,140177
247951,7,-3,138150
247951,9,-3,65286
247951,7,-3,246940
246940,3,-3,190775
190775,6,-2,190269
247951,1,-3,136632
247951,8,-2,27842
247951,1,-3,27842
247951,7,-3,193810
162310,2,-2,163323
162310,7,-3,252379
252379,5,-1,326763
162310,8,-2,235681
162310,8,-2,162311
162311,7,-3,309053
162310,8,-2,272619
162310,1,-3,306521
162310,9,-3,217971
190035,9,-3,27104
64382,7,-3,80069
64382,7,-3,9735
64382,7,-3,103851
103851,5,-1,358876
64382,9,-3,119031
119031,7,-3,84624
84624,2,-2,176717
176717,1,-3,303724
64382,9,-3,101321
101321,1,-3,153440
64382,6,-2,47685
47685,2,-2,139778
139778,5,-1,68939
68939,3,-3,321434
321434,2,-2,265775
265775,5,-1,157998
157998,4,-2,195949
195949,3,-3,360400
5357,1,-3,93908
5357,4,-2,40272
5357,3,-3,113136
113136,2,-2,4853
4853,4,-2,60007
60007,7,-3,58996
58996,1,-3,112127
5357,1,-3,22562
22562,4,-2,94415
94415,9,-3,93909
93909,6,-2,185496
5357,3,-3,203204
5357,1,-3,132364
132364,2,-2,149063
5357,5,-1,21550
5357,8,-2,22562
242536,2,-2,224321
224321,2,-2,222803
222803,6,-2,167650
242536,4,-2,334123
334123,5,-1,276945
276945,8,-2,57848
242536,7,-3,205093
205093,9,-3,76063
242536,9,-3,334123
334123,1,-3,315907
242536,5,-1,333111
242536,4,-2,116037
116037,1,-3,150951
150951,1,-3,76570
242536,7,-3,206611
206611,4,-2,313377
313377,7,-3,294656
294656,3,-3,20911
242536,4,-2,314389
314389,4,-2,111483
242536,8,-2,241525
241525,4,-2,148421
242536,2,-2,113507
30814,2,-2,158327
158327,2,-2,195772
195772,7,-3,362247
30814,1,-3,49031
49031,9,-3,139606
139606,9,-3,121897
121897,9,-3,85466
30814,2,-2,85969
85969,5,-1,143148
143148,9,-3,361235
30814,8,-2,105197
105197,7,-3,343524
30814,6,-2,12599
12599,6,-2,51056
51056,9,-3,89007
89007,9,-3,254470
30814,9,-3,50549
50549,9,-3,288876
288876,8,-2,309117
172753,6,-2,353395
172753,4,-2,279519
335082,3,-3,61337
335082,7,-3,44133
335082,5,-1,153935
335082,1,-3,79047
335082,4,-2,115479
41371,6,-2,57057
41371,8,-2,295889
41371,6,-2,58069
58069,9,-3,93996
93996,6,-2,38842
41371,9,-3,166353
41371,4,-2,275143
275143,7,-103,164330
41371,6,-2,92983
41371,8,-2,240229
240229,8,-2,311576
311576,4,-2,128404
41371,6,-2,2409
41371,8,-2,221001
221001,7,-3,91972
41371,4,-2,21131
267823,4,-2,67954
267823,2,-2,30510
267823,9,-3,104892
118519,2,-2,352292
118519,6,-2,318390
51357,1,-3,343320
51357,1,-3,305876
51357,5,-1,343320
51357,6,-2,252746
51357,3,-3,342814
51357,8,-2,288672
51357,2,-2,342814
161179,2,-2,289705
161179,4,-2,215828
215828,9,-3,252768
252768,3,-3,270985
161179,9,-3,105520
105520,1,-3,33164
33164,3,-3,14949
161179,1,-3,199131
199131,3,-3,288188
288188,5,-1,306405
161179,7,-3,143470
143470,7,-3,235058
161179,1,-3,269970
161179,9,-3,124748
124748,7,-3,70102
70102,6,-2,160171
161179,4,-2,251754
161179,6,-2,306402
306402,9,-3,286669
286669,4,-2,103498
144075,2,-2,361150
144075,4,-2,362162
213441,6,-2,104652
104652,5,-1,161325
161325,1,-3,178024
178024,5,-1,306043
306043,9,-3,213952
213952,1,-3,105669
105669,4,-2,123886
123886,8,-2,251399
251399,6,-2,251906
251906,9,-3,343493
213441,3,-3,68220
213441,7,-3,122868
122868,5,-1,196239
196239,7,-3,250888
250888,6,-2,305031
305031,6,-2,338934
338934,1,-3,83405
213441,3,-3,177516
177516,6,-2,287319
287319,6,-2,161326
161326,8,-2,143111
143111,9,-3,16612
213441,9,-3,176504
176504,5,-1,120845
120845,9,-3,103136
213441,5,-1,303004
303004,5,-1,268091
268091,9,-3,287320
287320,7,-3,160821
160821,5,-1,215470
215470,3,-3,269107
269107,5,-1,195738
195738,1,-3,104153
104153,5,-1,157790
213441,4,-2,321220
321220,6,-2,157277
213441,5,-1,193708
193708,3,-3,228117
228117,3,-3,10031
213441,4,-2,123880
123880,5,-1,268597
268597,9,-3,232166
232166,6,-2,324259
213441,9,-3,175998
175998,2,-2,47475
369255,3,-3,168374
369255,2,-2,96016
369255,5,-1,151170
369255,3,-3,21634
106558,8,-2,360065
42910,8,-2,334873
42910,7,-3,350053
42910,4,-2,351065
42910,9,-3,333355
42910,5,-1,207361
99276,9,-3,351771
99276,8,-2,316857
99276,3,-3,335073
227241,9,-3,27372
227241,2,-2,99730
227241,1,-3,9156
226247,4,-2,62303
226247,9,-3,7655
226247,2,-2,62303
327591,8,-2,35124
327591,1,-3,71050
327591,4,-2,52834
368173,3,-3,5878
129852,4,-2,166285
166285,2,-2,148576
148576,6,-2,130360
