Column1,Column2,Column3,Column4
76667,5,6,61620
61620,1,-5,54078
54078,8,1,54078
54078,2,-17,39031
39031,1,-19,46537
46537,1,10,53852
53852,1,-25,76425
76425,5,-29,83721
83721,7,-86,106294
106294,7,-125,121134
121134,1,-158,135992
135992,1,-1000,135992
54531,3,-17,54303
54303,1,-44,69352
69352,6,-27,69352
69352,4,-53,84382
84382,9,-53,76859
76859,3,-16,62020
62020,3,-31,39449
39449,1,-33,39640
39640,1,9,54688
54688,5,-3,77242
77242,6,-27,84976
84976,8,-52,92501
92501,1,-128,122597
122597,1,-1000,122597
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,1,-28,69335
69335,3,-12,61811
61811,5,17,61793
61793,9,-12,46955
46955,6,-49,24383
24383,7,-61,24365
24365,1,-29,31871
31871,4,25,61967
61967,9,1,69473
69473,7,-41,92046
92046,5,-52,106885
106885,4,-114,129458
129458,2,-150,144298
144298,1,-1000,144298
54531,1,-78,84399
84399,9,-89,91924
91924,9,-62,76876
76876,1,-60,76668
76668,5,-32,76669
76669,5,-16,69145
69145,5,4,61603
61603,6,-12,39032
39032,1,-38,31508
31508,6,-72,16442
16442,2,-1000,16442
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,5,-18,69334
69334,6,1,61811
61811,5,4,46763
46763,3,-65,24173
24173,1,-75,16650
16650,1,-50,31679
31679,4,15,54233
54233,2,-2,69282
69282,1,-79,99378
99378,7,-169,144314
144314,1,-1000,144314
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,1,-20,61620
61620,1,-18,61393
61393,5,19,53869
53869,4,11,53661
53661,8,2,46138
46138,1,-17,45910
45910,5,-30,23339
23339,2,-91,539
539,1,-1000,539
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,1,-2,54268
54268,3,-20,46745
46745,4,6,46746
46746,1,-16,69299
69299,6,-7,69300
69300,2,-11,76825
76825,6,11,69301
69301,9,12,46920
46920,3,-36,24349
24349,1,-34,24539
24539,1,-1000,24539
54531,6,-7,54303
54303,4,-29,69352
69352,6,-12,61828
61828,4,-22,69334
69334,1,-65,84174
84174,5,-66,91698
91698,2,-87,99223
99223,2,-93,106748
106748,2,-97,106748
106748,5,-94,114273
114273,7,-151,129322
129322,1,-1000,129322
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,9,-47,39239
39239,1,-59,31696
31696,2,-60,24173
24173,4,-41,31679
31679,1,-6,46727
46727,6,8,46500
46500,4,18,61549
61549,5,11,69054
69054,6,20,61531
61531,3,5,46484
46484,7,5,46484
46484,7,35,53990
53990,2,38,61514
61514,3,38,53991
53991,2,38,46449
46449,2,37,46658
46658,1,-1000,46658
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,5,-7,46763
46763,4,-2,46763
46763,1,-15,61584
61584,5,-14,76633
76633,3,-13,69109
69109,9,-5,46519
46519,7,-13,38996
38996,3,-55,23948
23948,3,-1000,23948
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,2,-29,69334
69334,6,-4,61811
61811,5,15,54287
54287,2,-7,46745
46745,4,15,54270
54270,6,5,46746
46746,4,24,54252
54252,8,11,61777
61777,5,15,69301
69301,6,32,61759
61759,6,-6,39188
39188,4,-14,31645
31645,1,-2,39170
39170,2,29,46676
46676,4,29,69248
69248,3,13,69249
69249,6,43,61725
61725,2,50,61916
61916,8,46,69441
69441,2,34,76965
76965,1,-1000,76965
54531,6,-7,54303
54303,1,-39,69352
69352,6,-16,61828
61828,5,7,61810
61810,8,7,54287
54287,2,-1,54287
54287,8,-7,46745
46745,2,-15,39222
39222,9,-62,24155
24155,4,-54,24156
24156,7,-41,31662
31662,4,10,46482
46482,7,6,68846
68846,9,22,61323
61323,2,19,46066
46066,6,-51,15952
15952,8,-1000,15952
54531,9,-18,54303
54303,1,-35,69352
69352,2,-36,69352
69352,6,-11,61810
61810,2,6,54287
54287,8,-5,46763
46763,4,15,54269
54269,5,16,61794
61794,9,0,54270
54270,5,0,39204
39204,2,-31,31681
31681,4,-19,31662
31662,1,8,46502
46502,1,-6,69056
69056,6,-6,76580
76580,9,8,69057
69057,3,23,46485
46485,6,-25,24104
24104,3,-1000,24104
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,7,-68,84173
84173,6,-48,84174
84174,6,0,61602
61602,1,0,54079
54079,4,17,54061
54061,1,-14,68900
68900,7,-47,83740
83740,6,-17,76216
76216,6,19,53645
53645,3,-74,8483
8483,2,-1000,8483
54531,3,-17,54303
54303,5,7,54304
54304,4,-30,69333
69333,3,-29,69334
69334,6,-2,54496
54496,5,-13,39448
39448,1,-13,46954
46954,5,28,54479
54479,7,-41,77032
77032,6,-43,84557
84557,2,-55,92082
92082,6,-40,92082
92082,6,-4,77244
77244,3,26,54882
54882,1,34,54864
54864,1,-1000,54864
54531,6,-7,54303
54303,3,-46,39465
39465,2,-58,31922
31922,1,-49,39447
39447,9,-58,31905
31905,7,-29,39429
39429,7,-14,61983
61983,4,-69,91871
91871,8,-114,114443
114443,7,-183,144331
144331,3,-183,144123
144123,3,-140,129094
129094,7,-121,121571
121571,5,-68,106315
106315,2,-33,91267
91267,2,17,68696
68696,3,-6,38600
38600,1,-40,16238
16238,1,-41,16220
16220,2,-30,16201
16201,1,-1000,16201
54531,3,-17,54303
54303,5,7,54304
54304,4,-30,69333
69333,4,-79,91906
91906,3,-95,99431
99431,9,-69,84383
84383,3,-15,61812
61812,5,10,46974
46974,4,6,46955
46955,7,-1,61795
61795,2,-14,76844
76844,3,-13,69320
69320,9,22,61987
61987,5,34,46940
46940,5,24,39416
39416,1,33,54446
54446,3,34,54656
54656,4,24,69685
69685,5,-6,92258
92258,1,-101,122355
122355,1,-1000,122355
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,1,-55,31715
31715,1,-24,46744
46744,8,12,54269
54269,6,1,46727
46727,4,21,54251
54251,2,16,61757
61757,6,20,54234
54234,5,19,46710
46710,7,22,54216
54216,1,-8,69265
69265,2,-28,84104
84104,8,-53,99153
99153,8,-69,106678
106678,1,-118,129250
129250,7,-1000,129250
54531,8,-36,69351
69351,1,-89,91924
91924,9,-85,91715
91715,6,-31,69144
69144,5,10,54097
54097,4,-11,46554
46554,4,-3,46346
46346,4,18,53852
53852,1,-14,68691
68691,6,23,53644
53644,1,6,45911
45911,3,-44,23321
23321,3,-1000,23321
54531,3,-17,54303
54303,5,7,54304
54304,1,-40,69333
69333,6,-22,69334
69334,6,4,54496
54496,3,-53,31924
31924,7,-53,32115
32115,3,-76,17049
17049,9,-115,2210
2210,1,-107,2192
2192,5,-68,9698
9698,2,-51,17413
17413,1,9,47490
47490,2,-1000,47490
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,4,7,54268
54268,9,-27,39221
39221,6,-73,16650
16650,9,-1000,16650
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,1,-70,84382
84382,9,-66,84174
84174,6,-17,69126
69126,8,8,54079
54079,8,-28,39013
39013,4,-40,31489
31489,9,-103,1375
1375,1,-1000,1375
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,4,-59,84173
84173,9,-62,84174
84174,1,-76,91698
91698,6,-37,76651
76651,2,-5,69128
69128,1,-13,68919
68919,6,17,54062
54062,8,-9,39015
39015,4,-6,38787
38787,5,-2,31264
31264,7,-6,38788
38788,4,29,46085
46085,4,36,60925
60925,5,56,53382
53382,1,38,53174
53174,7,28,45441
45441,2,-10,22870
22870,1,-1000,22870
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,6,-3,61810
61810,8,4,54287
54287,8,-8,46763
46763,4,6,54269
54269,2,8,54061
54061,1,0,61566
61566,5,11,69091
69091,2,2,69092
69092,9,19,54044
54044,4,31,53817
53817,2,25,46293
46293,7,32,53818
53818,5,54,53800
53800,7,22,61115
61115,8,46,60907
60907,6,5,30792
30792,4,-38,15745
15745,1,-1000,15745
54531,6,-7,54303
54303,6,-37,39465
39465,1,-43,39446
39446,5,-18,39447
39447,4,6,54268
54268,5,1,61792
61792,2,-22,69317
69317,6,-2,61794
61794,9,-8,46727
46727,4,2,46728
46728,7,20,54234
54234,5,28,61758
61758,3,20,54235
54235,2,14,46693
46693,5,14,39169
39169,3,-40,24331
24331,3,-88,1741
1741,1,-83,1931
1931,2,-1000,1931
54531,6,-7,54303
54303,1,-39,69352
69352,3,-27,61828
61828,5,3,61810
61810,8,0,61811
61811,5,16,61811
61811,3,-20,46954
46954,5,-19,31907
31907,7,-20,39412
39412,7,5,61985
61985,6,19,61777
61777,5,36,61758
61758,9,-1,46711
46711,8,-24,24140
24140,6,-87,1758
1758,3,-1000,1758
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,1,-7,54286
54286,6,-21,46763
46763,6,-75,16667
16667,7,-104,9125
9125,4,-88,8898
8898,6,-1000,8898
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,3,-49,39048
39048,4,-79,16458
16458,5,-1000,16458
54531,6,-7,54303
54303,8,-8,54304
54304,4,-14,61809
61809,9,-15,54286
54286,3,-69,24191
24191,1,-90,16648
16648,8,-101,1601
1601,3,-1000,1601
54531,6,-7,54303
54303,3,-46,39465
39465,1,-38,46970
46970,4,-4,62019
62019,9,-11,61811
61811,5,12,61792
61792,2,6,62002
62002,5,17,62003
62003,6,11,54460
54460,5,8,46937
46937,4,25,54443
54443,7,-22,77015
77015,6,-20,84540
84540,3,-6,69493
69493,6,40,54654
54654,9,-26,24540
24540,7,-39,17017
17017,1,-15,32047
32047,1,42,54600
54600,1,-18,84697
84697,4,-110,137157
137157,1,-1000,137157
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,5,-7,46763
46763,4,-2,46763
46763,4,-5,61584
61584,5,-9,69109
69109,6,10,61585
61585,5,19,46519
46519,7,-1,46311
46311,1,12,53835
53835,7,16,61132
61132,1,1,68447
68447,2,23,60924
60924,2,35,53191
53191,4,18,38125
38125,5,-10,22869
22869,2,-73,278
278,5,-1000,278
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,4,7,54268
54268,7,-22,69108
69108,3,-3,61585
61585,5,23,54061
54061,7,8,53834
53834,5,20,46311
46311,7,4,46083
46083,7,10,45875
45875,5,4,38351
38351,5,-52,8028
8028,9,-1000,8028
54531,9,-18,54303
54303,4,-24,61828
61828,5,-21,69352
69352,6,4,54077
54077,4,3,54078
54078,4,2,61602
61602,8,8,61375
61375,4,4,61167
61167,4,-4,68691
68691,6,3,45911
45911,4,-31,30844
30844,1,-74,15588
15588,2,-1000,15588
54531,6,-7,54303
54303,9,-48,39256
39256,2,-67,24398
24398,2,-90,16875
16875,7,-88,16857
16857,1,-50,31677
31677,5,0,46726
46726,2,13,54232
54232,6,2,46708
46708,2,-3,46709
46709,1,20,54215
54215,8,3,69263
69263,4,-52,91836
91836,2,-100,121933
121933,7,-1000,121933
54531,1,-78,84399
84399,2,-111,106972
106972,9,-125,106972
106972,2,-113,106973
106973,6,-82,91926
91926,7,-94,99450
99450,9,-62,84403
84403,1,-60,84195
84195,9,-23,69147
69147,1,-18,69148
69148,8,3,69149
69149,1,-21,76673
76673,1,-55,91494
91494,1,-106,114066
114066,2,-132,129115
129115,1,-1000,129115
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,9,-47,39239
39239,8,-80,16648
16648,1,-102,9125
9125,4,-79,16631
16631,3,-115,1564
1564,8,-1000,1564
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,8,-28,69334
69334,3,-6,54287
54287,6,-41,31715
31715,1,-67,24173
24173,4,-42,31679
31679,6,-60,16631
16631,1,-56,24137
24137,1,-14,39186
39186,7,-3,69054
69054,6,-4,76579
76579,3,11,61532
61532,1,0,69056
69056,8,-1,76562
76562,3,10,69038
69038,3,38,54200
54200,5,40,46677
46677,4,58,54182
54182,8,39,69231
69231,2,12,84489
84489,1,-1000,84489
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,8,-23,39220
39220,4,-14,46536
46536,4,13,54061
54061,7,-17,68881
68881,6,18,61358
61358,2,1,46102
46102,9,-81,8463
8463,4,-1000,8463
54531,8,-36,69351
69351,6,-17,61828
61828,5,6,54304
54304,4,3,54077
54077,4,-18,69126
69126,8,-20,68917
68917,8,-4,61394
61394,2,3,46119
46119,2,-40,31071
31071,1,-73,16005
16005,1,-80,15796
15796,7,-79,8254
8254,6,-1000,8254
54531,1,-78,84399
84399,4,-142,114287
114287,3,-176,129335
129335,9,-1000,129335
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,5,-7,46763
46763,4,-2,46763
46763,4,-5,61584
61584,5,-9,69109
69109,6,10,61585
61585,6,-19,38995
38995,1,-49,23948
23948,4,-32,31453
31453,1,-12,38769
38769,4,38,53798
53798,2,19,68638
68638,2,14,68639
68639,2,13,68639
68639,2,-1000,68639
54531,8,-36,69351
69351,8,-47,76876
76876,2,-44,76667
76667,2,-31,69144
69144,5,-3,61602
61602,8,10,54078
54078,2,-15,46555
46555,5,-33,31489
31489,1,-54,23756
23756,1,-33,31262
31262,9,-53,23738
23738,3,-103,1148
1148,3,-1000,1148
54531,6,-7,54303
54303,2,-6,54304
54304,3,-45,39446
39446,4,-23,46971
46971,2,-9,46972
46972,4,-15,69525
69525,3,-34,77050
77050,8,-38,84575
84575,6,-24,77260
77260,2,-22,77242
77242,7,-71,99815
99815,4,-133,129912
129912,3,-179,144960
144960,1,-1000,144960
54531,2,-37,69351
69351,2,-57,76876
76876,5,-64,91924
91924,9,-67,84401
84401,6,-11,61830
61830,4,-3,61811
61811,6,-5,46973
46973,7,-9,46765
46765,1,2,61794
61794,9,16,54271
54271,1,-1,61796
61796,2,0,69301
69301,1,-49,91874
91874,3,-52,91875
91875,4,-80,114447
114447,5,-107,129496
129496,2,-152,144545
144545,7,-1000,144545
54531,3,-17,54303
54303,5,7,54304
54304,9,-41,39446
39446,4,-24,46762
46762,1,-3,54287
54287,1,-53,76840
76840,6,-51,84365
84365,3,-38,76842
76842,6,17,62003
62003,7,9,61985
61985,6,12,46938
46938,1,18,54462
54462,5,35,61968
61968,5,18,69493
69493,6,18,69702
69702,4,-11,84751
84751,1,-85,114829
114829,7,-1000,114829
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,5,-8,46763
46763,3,-80,16648
16648,4,-85,9125
9125,7,-84,16631
16631,1,-53,23927
23927,7,-11,46291
46291,6,-12,38749
38749,1,-17,38540
38540,4,9,46046
46046,8,0,38313
38313,6,-58,8218
8218,1,-1000,8218
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,1,-70,84382
84382,6,-57,84174
84174,6,-22,69335
69335,3,-18,46764
46764,2,-49,24174
24174,1,-53,24383
24383,4,1,46937
46937,4,-16,76825
76825,6,-44,92082
92082,3,-54,92064
92064,2,-1000,92064
54531,2,-37,69351
69351,6,-26,69352
69352,5,-6,61828
61828,5,4,61810
61810,8,5,54287
54287,9,-34,39239
39239,1,-38,39221
39221,4,-4,46746
46746,2,11,54251
54251,1,-8,69091
69091,6,7,69092
69092,6,24,54234
54234,5,11,39187
39187,9,-53,16616
16616,9,-1000,16616
54531,2,-37,69351
69351,5,-46,76876
76876,7,-110,99448
99448,2,-128,114288
114288,3,-126,106765
106765,2,-103,106765
106765,8,-95,106766
106766,2,-86,99243
99243,6,-50,84404
84404,2,-25,76881
76881,1,-51,84406
84406,1,-1000,84406
54531,6,-7,54303
54303,5,3,54304
54304,7,-28,61809
61809,6,3,54286
54286,9,-58,31715
31715,1,-78,24172
24172,4,-62,23964
23964,1,-47,31470
31470,1,-6,46290
46290,5,35,53815
53815,8,27,53607
53607,7,7,61112
61112,1,-4,68428
68428,8,25,60695
60695,3,-25,30600
30600,5,-1000,30600
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,9,-61,31714
31714,9,-130,1619
1619,8,-1000,1619
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,1,-9,54287
54287,2,7,54268
54268,1,-39,76841
76841,4,-90,106729
106729,4,-168,136825
136825,6,-1000,136825
54531,2,-37,69351
69351,2,-57,76876
76876,6,-44,76876
76876,6,-4,62038
62038,7,-13,62020
62020,6,-5,46972
46972,2,-21,39449
39449,1,-9,46955
46955,7,-20,69527
69527,7,-93,106920
106920,6,-108,114464
114464,6,-96,114464
114464,5,-74,106941
106941,5,-62,106942
106942,2,-62,99418
99418,1,-95,114467
114467,3,-88,114677
114677,3,-61,99629
99629,4,-70,114906
114906,5,-88,129955
129955,9,-113,129955
129955,1,-1000,129955
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,1,-9,54287
54287,8,9,54268
54268,3,-19,46745
46745,8,-31,31679
31679,1,-31,39203
39203,4,13,46500
46500,4,-5,69073
69073,1,-71,98960
98960,3,-77,98961
98961,1,-107,114009
114009,4,-145,136373
136373,7,-1000,136373
54531,3,-17,54303
54303,9,-43,39465
39465,1,-37,46970
46970,4,-2,61810
61810,5,-13,69335
69335,9,-17,61792
61792,2,11,61793
61793,9,-29,39222
39222,1,-33,39203
39203,4,4,46728
46728,7,-3,69282
69282,6,11,69073
69073,9,11,46502
46502,1,4,46484
46484,7,20,46484
46484,4,38,61324
61324,2,38,61096
61096,9,14,38525
38525,3,-60,8430
8430,4,-1000,8430
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,8,-7,61602
61602,2,3,61583
61583,5,17,54060
54060,9,-54,31489
31489,2,-95,1374
1374,1,-1000,1374
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,1,-2,54268
54268,5,23,54269
54269,5,24,61585
61585,5,30,54042
54042,2,23,54043
54043,7,-1,61568
61568,2,-2,69092
69092,6,24,61550
61550,4,17,69074
69074,9,30,54027
54027,6,-12,31437
31437,4,-27,23913
23913,4,-15,23895
23895,2,-11,23896
23896,1,8,38716
38716,1,52,53765
53765,1,-6,83633
83633,6,-10,91158
91158,1,-1000,91158
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,5,3,46763
46763,3,-61,31696
31696,4,-56,24173
24173,7,-42,31679
31679,6,-46,24155
24155,5,-52,16613
16613,4,-49,24119
24119,7,-26,31434
31434,4,26,53779
53779,2,37,53780
53780,5,53,53571
53571,4,38,61077
61077,3,10,38505
38505,2,-22,23458
23458,7,-50,15706
15706,1,-56,8164
8164,1,-53,7956
7956,4,-1000,7956
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,2,-6,46763
46763,1,0,54268
54268,5,11,61793
61793,1,-47,76842
76842,6,-38,84366
84366,9,-20,69319
69319,3,10,54253
54253,2,-8,39414
39414,4,10,46920
46920,1,6,69493
69493,6,-2,77017
77017,8,-29,92275
92275,1,-103,122372
122372,1,-1000,122372
54531,2,-37,69351
69351,6,-26,69352
69352,6,-13,46989
46989,4,-8,54286
54286,5,6,54287
54287,8,-2,46744
46744,8,-3,46745
46745,4,19,54270
54270,3,-9,46727
46727,4,11,46728
46728,7,7,61568
61568,4,-18,76388
76388,3,-11,68865
68865,2,25,61342
61342,2,32,53818
53818,5,18,38752
38752,8,-16,23704
23704,2,-44,16162
16162,2,-69,1115
1115,1,-71,1096
1096,6,-1000,1096
54531,3,-17,54303
54303,7,-42,69352
69352,3,-29,61828
61828,5,5,61810
61810,8,8,54287
54287,8,-1,54287
54287,8,-15,39221
39221,3,-76,16650
16650,3,-1000,16650
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,4,-34,39447
39447,4,1,54268
54268,3,-12,46744
46744,8,-1,46745
46745,3,-39,31888
31888,1,-28,39412
39412,4,23,54442
54442,4,-44,91854
91854,8,-102,114426
114426,1,-1000,114426
54531,8,-36,69351
69351,6,-17,61828
61828,2,-4,54304
54304,6,-49,31714
31714,1,-67,24191
24191,4,-36,31696
31696,7,-1,54060
54060,1,-40,76614
76614,6,-32,76614
76614,7,-64,91454
91454,6,-28,83931
83931,9,21,53835
53835,7,-13,38579
38579,3,-85,8464
8464,4,-1000,8464
54531,6,-7,54303
54303,8,-8,54304
54304,4,-14,61809
61809,6,-4,54286
54286,5,-16,39239
39239,1,-33,39011
39011,7,-7,54060
54060,1,-13,68881
68881,8,-12,68881
68881,8,1,68673
68673,4,8,60940
60940,1,8,60941
60941,1,21,53190
53190,1,13,45457
45457,1,-1000,45457
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,2,-6,46763
46763,1,0,54268
54268,8,2,61793
61793,5,8,61794
61794,3,6,54270
54270,5,9,46728
46728,9,-53,24157
24157,4,-46,24138
24138,7,-30,31644
31644,2,-3,39169
39169,8,8,39150
39150,1,30,53990
53990,2,42,61515
61515,8,34,61496
61496,2,36,69021
69021,3,43,53973
53973,2,34,38907
38907,1,44,46432
46432,6,48,46432
46432,6,23,31575
31575,5,25,24052
24052,1,-1000,24052
54531,1,-78,84399
84399,3,-90,91924
91924,9,-70,84400
84400,3,-22,61829
61829,1,-14,62039
62039,1,-45,77068
77068,1,-108,107165
107165,2,-1000,107165
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,4,-39,39238
39238,4,-10,46744
46744,8,7,54268
54268,4,-11,69108
69108,3,-2,61566
61566,5,22,54042
54042,2,-9,38995
38995,4,-1,38977
38977,4,26,53816
53816,3,1,46293
46293,4,21,46274
46274,1,25,61114
61114,7,-10,76144
76144,2,-13,83459
83459,1,-45,90984
90984,3,-23,83460
83460,2,-1000,83460
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,7,-10,54286
54286,2,3,61602
61602,8,7,54059
54059,1,2,53851
53851,7,-15,68900
68900,5,15,61167
61167,1,-1,60940
60940,4,12,60940
60940,4,21,60732
60732,2,3,37952
37952,7,-1020,22676
22676,6,-1000,22676
54531,1,-78,84399
84399,7,-151,114287
114287,3,-172,129335
129335,5,-161,129336
129336,6,-1000,129336
54531,2,-37,69351
69351,6,-26,69352
69352,8,-15,61828
61828,5,9,61810
61810,8,2,54287
54287,1,-4,61811
61811,5,15,61584
61584,7,-27,69109
69109,9,-1,61585
61585,4,17,61377
61377,2,17,53835
53835,7,3,46102
46102,7,2,45894
45894,2,-19,30827
30827,6,-1000,30827
54531,4,-68,84399
84399,7,-147,114287
114287,6,-150,121811
121811,3,-127,106764
106764,1,-1000,106764
54531,9,-18,54303
54303,8,-12,54304
54304,4,-3,54285
54285,7,-36,69125
69125,6,4,53869
53869,4,2,53869
53869,4,0,46118
46118,3,-64,23547
23547,7,-104,8271
8271,6,-1000,8271
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,4,-16,46744
46744,1,-17,61792
61792,2,-33,76632
76632,2,-53,84157
84157,9,-47,84138
84138,3,-5,61567
61567,1,-2,69301
69301,9,22,54253
54253,2,21,46730
46730,5,32,46921
46921,5,41,54445
54445,5,56,54427
54427,6,43,54637
54637,5,59,54637
54637,5,62,62143
62143,1,-9,84716
84716,1,-1000,84716
54531,2,-37,69351
69351,6,-26,69352
69352,3,-22,54513
54513,5,-24,39447
39447,4,-16,46972
46972,6,-28,39429
39429,7,-14,46954
46954,5,28,54460
54460,1,-33,77032
77032,4,-92,106920
106920,8,-148,137017
137017,2,-1000,137017
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,2,-29,69334
69334,6,-4,61811
61811,5,15,54287
54287,2,-7,46745
46745,4,15,54270
54270,3,-4,46746
46746,8,3,46728
46728,7,17,54253
54253,3,16,54234
54234,8,23,46711
46711,5,29,46712
46712,7,33,54217
54217,6,33,46694
46694,7,38,54200
54200,5,61,53991
53991,5,53,46468
46468,1,47,53973
53973,8,57,53765
53765,9,3,31194
31194,1,-19,16127
16127,1,-24,15919
15919,1,-16,15901
15901,6,-1000,15901
54531,7,-77,84399
84399,3,-82,84400
84400,6,-39,76876
76876,6,-14,46781
46781,4,-34,39239
39239,7,-34,39030
39030,2,-25,39012
39012,7,-15,46537
46537,1,6,61376
61376,5,20,61358
61358,2,20,61149
61149,2,24,53626
53626,1,22,53608
53608,7,12,60923
60923,7,-8,75972
75972,8,16,68239
68239,2,34,45440
45440,3,-59,7820
7820,1,-1000,7820
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,9,-47,39239
39239,7,-61,31696
31696,7,-53,31488
31488,5,-43,23946
23946,7,-60,23737
23737,4,-46,23510
23510,5,-63,8235
8235,4,-1000,8235
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,9,-47,39239
39239,1,-59,31696
31696,4,-31,39221
39221,6,-53,24155
24155,5,-64,16631
16631,1,-74,16613
16613,1,-40,31434
31434,4,25,54006
54006,2,10,68827
68827,2,-12,76352
76352,3,-12,76561
76561,5,12,76562
76562,3,-1000,76562
54531,1,-78,84399
84399,9,-89,91924
91924,9,-62,76876
76876,6,-1,54305
54305,5,-42,31715
31715,7,-81,16667
16667,7,-78,16440
16440,7,-66,23756
23756,1,-50,31261
31261,1,-35,31053
31053,7,-27,38349
38349,6,-75,8045
8045,3,-1000,8045
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,7,-16,61811
61811,6,-4,46554
46554,7,-15,46536
46536,4,10,53852
53852,4,11,61357
61357,2,18,61149
61149,4,18,61149
61149,2,22,53417
53417,1,3,45875
45875,4,7,38142
38142,5,-17,22867
22867,5,-73,295
295,7,-1000,295
54531,2,-37,69351
69351,1,-98,91924
91924,9,-107,99448
99448,8,-100,99449
99449,9,-76,91717
91717,6,2,61830
61830,4,-7,46574
46574,1,-18,46556
46556,4,15,54080
54080,3,-15,39014
39014,8,-26,31491
31491,2,-50,16424
16424,4,-45,23740
23740,6,-76,8882
8882,3,-1000,8882
54531,8,-36,69351
69351,6,-17,61828
61828,8,-5,54304
54304,5,-19,39029
39029,8,-60,23982
23982,4,-71,16439
16439,8,-98,8707
8707,2,-1000,8707
54531,6,-7,54303
54303,2,-6,54304
54304,4,-23,69333
69333,6,-9,61810
61810,8,5,54287
54287,2,4,54287
54287,2,-2,46745
46745,9,-43,31907
31907,4,-29,31888
31888,2,-23,31889
31889,4,15,46710
46710,9,6,46710
46710,7,18,61740
61740,9,27,54217
54217,4,38,61741
61741,9,14,46466
46466,1,10,38943
38943,1,28,46467
46467,5,52,46240
46240,1,51,53764
53764,2,59,61270
61270,6,43,46223
46223,2,16,31175
31175,1,10,31157
31157,1,42,46205
46205,1,-1000,46205
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,2,-16,46763
46763,1,-6,54287
54287,9,-19,46745
46745,4,9,54270
54270,1,-18,69299
69299,6,-4,69091
69091,6,28,54253
54253,6,-18,31681
31681,5,-44,16824
16824,1,-58,16806
16806,5,-26,24330
24330,5,-11,24312
24312,4,29,46866
46866,2,35,61914
61914,1,-46,99535
99535,1,-1000,99535
54531,4,-68,84399
84399,7,-147,114287
114287,6,-150,121811
121811,6,-116,106555
106555,2,-1000,106555
54531,8,-36,69351
69351,4,-78,91715
91715,6,-71,84191
84191,2,-54,84192
84192,4,-62,84193
84193,1,-97,99032
