s,a,r,sp
177403,7,-3,212824
212824,8,-2,158683
158683,3,-3,157672
157672,8,-100,157672
140968,2,-2,86321
86321,8,-2,102514
102514,8,-100,102514
140968,3,-3,232555
232555,8,-2,342358
342358,2,-100,342358
140968,2,-2,212315
212315,9,-3,301372
301372,2,-2,64059
64059,8,-100,64059
140968,3,-3,266457
266457,9,-3,66082
66082,9,-100,66082
140968,3,-3,267469
267469,6,-2,212316
212316,1,-3,139453
139453,2,-2,174874
174874,1,-3,119721
119721,9,-100,119721
140968,8,-100,140968
140968,3,-3,101501
101501,8,-100,101501
142196,5,-1,360283
360283,1,-100,360283
142196,2,-100,142196
142196,6,-2,305635
305635,8,-100,305635
142196,4,-100,142196
142196,1,-100,142196
142196,4,-2,304117
304117,6,-2,302094
302094,7,-100,302094
142196,6,-2,286913
286913,6,-100,286913
142196,2,-2,269203
269203,8,-100,269203
142196,7,-100,142196
142196,1,-100,142196
213107,5,-1,51694
51694,9,-100,51694
213107,9,-3,31960
31960,4,-100,31960
213107,7,-3,106342
106342,4,-2,106343
106343,2,-2,269782
269782,6,-2,215641
215641,3,-3,162006
162006,6,-100,162006
213107,7,-3,50176
50176,3,-100,50176
213107,5,-1,87620
87620,3,-3,90151
90151,1,-100,90151
213107,5,-1,32972
32972,9,-100,32972
213107,6,-2,30948
30948,7,-100,30948
213107,1,-100,213107
213107,4,-2,124052
124052,4,-2,178195
178195,4,-2,87116
87116,5,-1,33481
33481,9,-3,144296
144296,4,-2,217161
217161,2,-100,217161
213107,5,-1,66368
66368,1,-100,66368
241327,5,-100,241327
241327,2,-100,241327
241327,5,-100,241327
241327,5,-100,241327
241327,7,-100,241327
241327,6,-100,241327
241327,7,-100,241327
241327,5,-100,241327
241327,2,-100,241327
241327,5,-100,241327
56514,8,-100,56514
56514,8,-100,56514
56514,4,-100,56514
56514,8,-100,56514
56514,4,-100,56514
56514,7,-100,56514
56514,5,-100,56514
56514,7,-100,56514
56514,5,-100,56514
56514,3,-100,56514
49320,1,-100,49320
49320,4,-100,49320
49320,7,-100,49320
49320,5,-100,49320
49320,9,-100,49320
49320,5,-100,49320
49320,2,-100,49320
49320,6,-100,49320
49320,9,-100,49320
49320,4,-100,49320
212638,4,-100,212638
212638,7,-100,212638
212638,5,-100,212638
212638,3,-100,212638
212638,6,-100,212638
212638,3,-100,212638
212638,9,-100,212638
212638,3,-100,212638
212638,3,-100,212638
212638,9,-100,212638
294359,6,-100,294359
294359,7,-100,294359
294359,5,-100,294359
294359,1,-100,294359
294359,3,-100,294359
294359,5,-100,294359
294359,8,-100,294359
294359,2,-100,294359
294359,9,-100,294359
294359,8,-100,294359
198430,6,-100,198430
198430,3,-100,198430
198430,7,-100,198430
198430,2,-100,198430
198430,4,-100,198430
198430,9,-100,198430
198430,3,-100,198430
198430,1,-100,198430
198430,7,-100,198430
198430,5,-100,198430
357176,3,-100,357176
357176,2,-100,357176
357176,6,-100,357176
357176,2,-100,357176
357176,9,-100,357176
357176,2,-100,357176
357176,9,-100,357176
357176,1,-100,357176
357176,4,-100,357176
357176,2,-100,357176
341575,4,-2,305650
305650,7,-3,361818
361818,7,-100,361818
341575,8,-2,361310
361310,7,-100,361310
341575,5,-1,252014
252014,6,-2,361312
361312,2,-100,361312
341575,2,-100,341575
341575,9,-3,196354
196354,5,-1,106794
106794,6,-100,106794
341575,4,-2,308181
308181,3,-100,308181
341575,9,-3,232280
232280,6,-2,161442
161442,3,-3,217609
217609,9,-100,217609
341575,2,-2,214570
214570,9,-100,214570
341575,7,-3,287940
287940,5,-100,287940
341575,4,-2,343094
343094,4,-100,343094
338830,8,-100,338830
338830,6,-100,338830
338830,8,-100,338830
338830,5,-100,338830
338830,8,-100,338830
338830,9,-100,338830
338830,3,-100,338830
338830,6,-100,338830
338830,2,-100,338830
338830,9,-100,338830
162264,5,-100,162264
162264,7,-100,162264
162264,3,-100,162264
162264,3,-100,162264
162264,1,-100,162264
162264,4,-100,162264
162264,2,-100,162264
162264,4,-100,162264
162264,7,-100,162264
162264,2,-100,162264
206748,4,-100,206748
206748,2,-100,206748
206748,5,-100,206748
206748,5,-100,206748
206748,9,-100,206748
206748,4,-100,206748
206748,8,-100,206748
206748,1,-100,206748
206748,9,-100,206748
206748,9,-100,206748
244042,5,-100,244042
244042,2,-100,244042
244042,7,-100,244042
244042,5,-100,244042
244042,8,-100,244042
244042,1,-100,244042
244042,1,-100,244042
244042,5,-100,244042
244042,7,-100,244042
244042,4,-100,244042
243894,7,-100,243894
243894,4,-100,243894
243894,6,-100,243894
243894,3,-100,243894
243894,2,-100,243894
243894,9,-100,243894
243894,8,-100,243894
243894,1,-100,243894
243894,7,-100,243894
243894,4,-100,243894
211067,8,-100,211067
211067,8,-100,211067
211067,2,-100,211067
211067,6,-100,211067
211067,5,-100,211067
211067,6,-100,211067
211067,4,-100,211067
211067,5,-100,211067
211067,5,-100,211067
211067,1,-100,211067
88055,6,-100,88055
88055,9,-100,88055
88055,6,-100,88055
88055,2,-100,88055
88055,5,-100,88055
88055,8,-100,88055
88055,1,-100,88055
88055,4,-100,88055
88055,1,-100,88055
88055,6,-100,88055
146748,7,-100,146748
146748,1,-100,146748
146748,5,-100,146748
146748,8,-100,146748
146748,5,-100,146748
146748,3,-100,146748
146748,4,-100,146748
146748,5,-100,146748
146748,8,-100,146748
146748,1,-100,146748
342831,4,-100,342831
342831,2,-100,342831
342831,9,-100,342831
342831,2,-100,342831
342831,3,-100,342831
342831,9,-100,342831
342831,7,-100,342831
342831,1,-100,342831
342831,8,-100,342831
342831,4,-100,342831
319822,4,-100,319822
319822,2,-100,319822
319822,7,-100,319822
319822,6,-100,319822
319822,2,-100,319822
319822,7,-100,319822
319822,8,-100,319822
319822,2,-100,319822
319822,9,-100,319822
319822,3,-100,319822
223194,3,-100,223194
223194,5,-100,223194
223194,7,-100,223194
223194,5,-100,223194
223194,7,-100,223194
223194,3,-100,223194
223194,5,-100,223194
223194,9,-100,223194
223194,4,-100,223194
223194,6,-100,223194
77110,6,-100,77110
77110,1,-100,77110
77110,3,-100,77110
77110,5,-100,77110
77110,7,-100,77110
77110,5,-100,77110
77110,1,-100,77110
77110,4,-100,77110
77110,7,-100,77110
77110,5,-100,77110
89062,6,-100,89062
89062,5,-100,89062
89062,1,-100,89062
89062,6,-100,89062
89062,4,-100,89062
89062,5,-100,89062
89062,1,-100,89062
89062,5,-100,89062
89062,9,-100,89062
89062,6,-100,89062
98007,8,-2,79286
79286,4,-2,190607
190607,7,-100,190607
98007,3,-3,135452
135452,3,-3,299397
299397,1,-3,355058
355058,8,-100,355058
98007,9,-3,7940
7940,9,-3,151645
151645,1,-3,7436
7436,1,-3,170368
170368,4,-2,133937
133937,4,-2,169864
169864,1,-3,206802
206802,9,-100,206802
98007,2,-2,134440
134440,3,-3,116731
116731,8,-2,225016
225016,7,-3,261448
261448,7,-3,170369
170369,7,-3,187574
187574,6,-2,204272
204272,8,-2,129891
129891,4,-100,129891
98007,7,-3,152150
152150,5,-1,242219
242219,4,-2,151645
151645,7,-3,353034
353034,5,-100,353034
98007,3,-3,24132
24132,1,-100,24132
98007,2,-2,280168
280168,8,-2,353033
353033,2,-100,353033
98007,6,-100,98007
98007,2,-2,61576
61576,7,-3,80299
80299,3,-3,153164
153164,2,-2,280170
280170,8,-100,280170
98007,9,-3,171378
171378,5,-100,171378
306748,9,-100,306748
306748,9,-100,306748
306748,7,-100,306748
306748,1,-100,306748
306748,6,-100,306748
306748,3,-3,33509
33509,5,-100,33509
306748,3,-3,34521
34521,5,-100,34521
306748,3,-3,35027
35027,9,-100,35027
306748,7,-100,306748
306748,8,-100,306748
83855,7,-3,282208
282208,5,-100,282208
83855,2,-100,83855
83855,7,-100,83855
83855,9,-100,83855
83855,4,-2,302954
302954,4,-100,302954
83855,3,-100,83855
83855,5,-100,83855
83855,2,-100,83855
83855,1,-100,83855
83855,8,-100,83855
210666,1,-100,210666
210666,4,-100,210666
210666,8,-100,210666
210666,8,-100,210666
210666,2,-100,210666
210666,6,-100,210666
210666,5,-100,210666
210666,2,-100,210666
210666,4,-100,210666
210666,2,-100,210666
369712,9,-100,369712
369712,1,-100,369712
369712,5,-100,369712
369712,7,-100,369712
369712,9,-100,369712
369712,4,-100,369712
369712,3,-100,369712
369712,5,-100,369712
369712,9,-100,369712
369712,5,-100,369712
114788,4,-100,114788
114788,3,-100,114788
114788,8,-100,114788
114788,8,-100,114788
114788,9,-100,114788
114788,8,-100,114788
114788,3,-100,114788
114788,5,-100,114788
114788,3,-100,114788
114788,7,-100,114788
194666,3,-100,194666
194666,6,-2,230593
230593,5,-1,265508
265508,1,-3,246787
246787,6,-2,65134
65134,2,-2,28197
28197,3,-100,28197
194666,4,-2,358611
358611,1,-100,358611
194666,3,-100,194666
194666,1,-3,357599
357599,6,-2,268038
268038,9,-100,268038
194666,8,-100,194666
194666,8,-2,304975
304975,2,-100,304975
194666,7,-3,248303
248303,3,-3,357094
357094,7,-100,357094
194666,4,-100,194666
194666,9,-3,301939
301939,2,-2,320156
320156,4,-2,119275
119275,8,-2,172406
172406,5,-1,43376
43376,9,-100,43376
270738,2,-100,270738
270738,7,-100,270738
270738,1,-100,270738
270738,9,-100,270738
270738,2,-100,270738
270738,7,-100,270738
270738,7,-100,270738
270738,4,-100,270738
270738,9,-100,270738
270738,3,-100,270738
298900,5,-1,172401
172401,4,-2,174425
174425,8,-2,359116
359116,3,-100,359116
298900,9,-3,171388
171388,3,-3,153679
153679,9,-3,64118
64118,1,-100,64118
298900,9,-3,208327
208327,4,-2,246277
246277,9,-3,244760
244760,4,-2,261965
261965,5,-1,207318
207318,9,-3,80313
80313,7,-100,80313
298900,7,-3,335839
335839,7,-100,335839
298900,6,-2,335333
335333,2,-2,208833
208833,1,-3,318636
318636,1,-100,318636
298900,1,-3,353548
353548,6,-100,353548
298900,7,-3,118765
118765,3,-3,356585
356585,4,-100,356585
298900,6,-2,317116
317116,6,-2,335839
335839,1,-100,335839
298900,7,-3,262468
262468,8,-2,264493
264493,3,-3,356586
356586,5,-100,356586
298900,7,-3,281697
281697,4,-100,281697
155078,3,-100,155078
155078,4,-100,155078
155078,4,-100,155078
155078,7,-100,155078
155078,3,-100,155078
155078,2,-100,155078
155078,6,-100,155078
155078,7,-100,155078
155078,5,-100,155078
155078,3,-100,155078
296214,9,-100,296214
296214,7,-100,296214
296214,5,-100,296214
296214,5,-100,296214
296214,7,-100,296214
296214,7,-100,296214
296214,4,-100,296214
296214,1,-100,296214
296214,6,-100,296214
296214,2,-100,296214
280834,9,-3,188236
188236,5,-1,154335
154335,6,-2,117398
117398,5,-1,153831
153831,8,-2,10128
10128,6,-2,155351
155351,7,-3,337512
337512,3,-3,300574
300574,3,-3,337007
337007,9,-3,174582
174582,2,-2,192293
192293,7,-3,210004
210004,7,-3,137141
137141,1,-3,210512
210512,1,-100,210512
280834,4,-2,189248
189248,3,-3,173057
173057,5,-1,318280
318280,7,-3,264645
264645,5,-100,264645
280834,4,-2,316760
316760,6,-2,244909
244909,6,-2,280836
280836,9,-3,226695
226695,6,-2,99690
99690,5,-100,99690
280834,1,-3,135106
135106,2,-2,153829
153829,5,-1,136626
136626,4,-100,136626
280834,3,-3,246427
246427,5,-100,246427
280834,2,-2,316760
316760,8,-2,315243
315243,9,-3,5066
5066,5,-100,5066
280834,2,-2,154841
154841,3,-3,226693
226693,9,-3,26318
26318,9,-3,61739
61739,1,-100,61739
280834,7,-3,207970
207970,5,-1,207465
207465,6,-2,135108
135108,4,-2,44535
44535,9,-3,45042
45042,3,-3,300067
300067,5,-1,318789
318789,4,-100,318789
280834,2,-2,280834
280834,1,-3,226693
226693,1,-3,319798
319798,3,-100,319798
280834,5,-1,280834
280834,4,-2,280329
280329,1,-3,279318
279318,4,-2,132579
132579,2,-100,132579
71895,5,-100,71895
71895,2,-100,71895
71895,4,-100,71895
71895,6,-100,71895
71895,8,-100,71895
71895,3,-100,71895
71895,9,-100,71895
71895,5,-100,71895
71895,4,-100,71895
71895,7,-100,71895
359943,1,-100,359943
359943,9,-100,359943
359943,5,-100,359943
359943,8,-100,359943
359943,3,-100,359943
359943,6,-100,359943
359943,9,-100,359943
359943,8,-100,359943
359943,9,-100,359943
359943,4,-100,359943
118577,9,-100,118577
118577,2,-100,118577
118577,4,-100,118577
118577,5,-100,118577
118577,3,-100,118577
118577,8,-100,118577
118577,2,-100,118577
118577,4,-100,118577
118577,8,-100,118577
118577,2,-100,118577
262238,2,-100,262238
262238,2,-100,262238
262238,4,-100,262238
262238,8,-100,262238
262238,3,-100,262238
262238,1,-100,262238
262238,8,-100,262238
262238,3,-100,262238
262238,8,-100,262238
262238,6,-100,262238
157560,1,-100,157560
157560,3,-100,157560
157560,4,-100,157560
157560,6,-100,157560
157560,6,-100,157560
157560,5,-100,157560
157560,3,-100,157560
157560,7,-100,157560
157560,5,-100,157560
157560,5,-100,157560
132953,7,-100,132953
132953,6,-100,132953
132953,6,-100,132953
132953,7,-100,132953
132953,1,-3,6960
6960,6,-100,6960
132953,1,-100,132953
132953,1,-3,132448
132448,2,-100,132448
132953,2,-100,132953
132953,8,-100,132953
132953,1,-100,132953
230134,8,-100,230134
230134,5,-100,230134
230134,3,-100,230134
230134,8,-100,230134
230134,6,-100,230134
230134,4,-100,230134
230134,5,-100,230134
230134,6,-100,230134
230134,7,-100,230134
230134,4,-100,230134
330184,2,-100,330184
330184,1,-3,130314
130314,1,-100,130314
330184,1,-3,203178
203178,8,-2,148531
148531,5,-1,92366
92366,7,-100,92366
330184,5,-100,330184
330184,7,-3,18994
18994,2,-100,18994
330184,8,-100,330184
330184,4,-2,56438
56438,7,-100,56438
330184,2,-2,55426
55426,8,-100,55426
330184,6,-2,37210
37210,4,-100,37210
330184,1,-100,330184
134334,1,-100,134334
134334,1,-3,7328
7328,5,-100,7328
134334,6,-2,26557
26557,2,-2,8847
8847,1,-3,27524
27524,2,-2,83185
83185,6,-2,321006
321006,8,-100,321006
134334,4,-100,134334
134334,6,-100,134334
134334,1,-3,172285
172285,4,-2,246667
246667,7,-100,246667
134334,2,-2,62989
62989,3,-100,62989
134334,4,-2,43760
43760,8,-100,43760
134334,5,-100,134334
134334,2,-2,132816
132816,9,-100,132816
113614,6,-100,113614
113614,4,-100,113614
113614,6,-100,113614
113614,4,-100,113614
113614,8,-100,113614
113614,2,-100,113614
113614,7,-100,113614
113614,6,-100,113614
113614,4,-100,113614
113614,7,-100,113614
210302,4,-100,210302
210302,7,-100,210302
210302,4,-100,210302
210302,6,-100,210302
210302,2,-100,210302
210302,3,-100,210302
210302,2,-100,210302
210302,8,-100,210302
210302,8,-100,210302
210302,4,-100,210302
356136,9,-100,356136
356136,8,-100,356136
356136,2,-100,356136
356136,1,-100,356136
356136,9,-100,356136
356136,9,-100,356136
356136,3,-100,356136
356136,7,-100,356136
356136,5,-100,356136
356136,2,-100,356136
379595,6,-100,379595
379595,3,-100,379595
379595,2,-100,379595
379595,3,-100,379595
379595,1,-100,379595
379595,6,-100,379595
379595,5,-100,379595
379595,4,-100,379595
379595,7,-100,379595
379595,8,-100,379595
11785,3,-100,11785
11785,5,-100,11785
11785,6,-100,11785
11785,7,-100,11785
11785,7,-100,11785
11785,1,-100,11785
11785,5,-100,11785
11785,3,-100,11785
11785,1,-100,11785
11785,4,-100,11785
170211,9,-100,170211
170211,7,-100,170211
170211,6,-100,170211
170211,1,-100,170211
170211,2,-100,170211
170211,9,-100,170211
170211,8,-100,170211
170211,1,-100,170211
170211,9,-100,170211
170211,7,-100,170211
86444,9,-100,86444
86444,4,-100,86444
86444,1,-100,86444
86444,9,-100,86444
86444,7,-100,86444
86444,1,-100,86444
86444,7,-100,86444
86444,4,-100,86444
86444,4,-100,86444
86444,6,-100,86444
261356,6,-100,261356
261356,3,-100,261356
261356,5,-100,261356
261356,4,-100,261356
261356,6,-100,261356
261356,1,-100,261356
261356,5,-100,261356
261356,9,-100,261356
261356,9,-100,261356
261356,3,-100,261356
100343,1,-100,100343
100343,6,-100,100343
100343,1,-100,100343
100343,9,-100,100343
100343,6,-100,100343
100343,3,-100,100343
100343,2,-100,100343
100343,3,-100,100343
100343,3,-3,28997
28997,3,-3,33553
33553,9,-3,52782
52782,3,-100,52782
100343,2,-100,100343
126856,8,-100,126856
126856,9,-100,126856
126856,6,-100,126856
126856,4,-100,126856
126856,5,-100,126856
126856,1,-100,126856
126856,8,-100,126856
126856,1,-100,126856
126856,8,-100,126856
126856,5,-100,126856
169864,2,-2,23630
23630,1,-100,23630
169864,6,-2,25655
25655,3,-3,8451
8451,2,-2,43872
43872,6,-100,43872
169864,2,-100,169864
169864,6,-100,169864
169864,2,-100,169864
169864,5,-1,132926
132926,9,-3,134951
134951,3,-100,134951
169864,6,-2,79797
79797,4,-100,79797
169864,2,-100,169864
169864,7,-3,7439
7439,3,-3,7945
7945,1,-3,62594
62594,1,-3,173409
173409,8,-2,337354
337354,6,-100,337354
169864,8,-100,169864
306542,5,-100,306542
306542,8,-100,306542
306542,6,-100,306542
306542,5,-100,306542
306542,4,-100,306542
306542,7,-100,306542
306542,5,-100,306542
306542,8,-100,306542
306542,1,-100,306542
306542,1,-100,306542
164160,6,-100,164160
164160,3,-100,164160
164160,9,-100,164160
164160,9,-100,164160
164160,8,-100,164160
164160,5,-100,164160
164160,9,-100,164160
164160,9,-100,164160
164160,8,-100,164160
164160,9,-100,164160
378100,1,-100,378100
378100,6,-100,378100
378100,6,-100,378100
378100,5,-100,378100
378100,7,-100,378100
378100,6,-100,378100
378100,4,-100,378100
378100,9,-100,378100
378100,9,-100,378100
378100,1,-100,378100
114301,5,-100,114301
114301,8,-100,114301
114301,3,-100,114301
114301,6,-100,114301
114301,3,-100,114301
114301,5,-100,114301
114301,1,-100,114301
114301,1,-100,114301
114301,6,-100,114301
114301,6,-100,114301
233032,6,-100,233032
233032,5,-100,233032
233032,7,-100,233032
233032,5,-100,233032
233032,7,-100,233032
233032,7,-100,233032
233032,9,-100,233032
233032,3,-100,233032
233032,3,-100,233032
233032,8,-100,233032
304838,6,-100,304838
304838,2,-100,304838
304838,4,-100,304838
304838,4,-100,304838
304838,1,-100,304838
304838,8,-100,304838
304838,2,-2,305345
305345,2,-100,305345
304838,9,-100,304838
304838,2,-100,304838
304838,9,-100,304838
377043,9,-100,377043
377043,5,-100,377043
377043,2,-100,377043
377043,4,-100,377043
377043,6,-100,377043
377043,2,-100,377043
377043,6,-100,377043
377043,2,-100,377043
377043,5,-100,377043
377043,9,-100,377043
52644,1,-3,88571
88571,1,-3,122980
122980,8,-2,49105
49105,5,-100,49105
52644,7,-100,52644
52644,6,-100,52644
52644,1,-3,88571
88571,5,-1,141196
141196,1,-3,50117
50117,6,-2,12674
12674,1,-100,12674
52644,3,-3,71367
71367,2,-100,71367
52644,5,-100,52644
52644,9,-100,52644
52644,6,-2,70861
70861,7,-100,70861
52644,6,-2,53151
53151,4,-2,71874
71874,2,-2,53660
53660,8,-100,53660
52644,4,-100,52644
230148,5,-100,230148
230148,7,-100,230148
230148,8,-100,230148
230148,5,-100,230148
230148,4,-100,230148
230148,9,-100,230148
230148,7,-100,230148
230148,4,-100,230148
230148,5,-100,230148
230148,4,-100,230148
55306,4,-100,55306
55306,6,-100,55306
55306,3,-100,55306
55306,5,-100,55306
55306,3,-100,55306
55306,8,-100,55306
55306,4,-100,55306
55306,9,-100,55306
55306,8,-100,55306
55306,6,-100,55306
326476,5,-100,326476
326476,4,-100,326476
326476,3,-100,326476
326476,9,-100,326476
326476,1,-100,326476
326476,1,-100,326476
326476,5,-100,326476
326476,6,-100,326476
326476,6,-100,326476
326476,3,-100,326476
259126,6,-2,75954
75954,7,-100,75954
259126,1,-3,186262
186262,8,-2,238887
238887,7,-100,238887
259126,5,-1,202960
202960,1,-3,94171
94171,4,-100,94171
259126,7,-100,259126
259126,4,-2,312762
312762,7,-3,329967
329967,2,-2,19789
19789,6,-100,19789
259126,5,-1,260138
260138,4,-2,331991
331991,8,-100,331991
259126,5,-1,330472
330472,6,-2,147301
147301,8,-2,20801
20801,3,-100,20801
259126,1,-3,276836
276836,5,-1,276837
276837,7,-3,38512
38512,5,-100,38512
259126,9,-100,259126
259126,6,-100,259126
32576,6,-100,32576
32576,9,-100,32576
32576,7,-100,32576
32576,3,-100,32576
32576,4,-100,32576
32576,8,-100,32576
32576,5,-100,32576
32576,3,-100,32576
32576,6,-100,32576
32576,1,-100,32576
293405,1,-100,293405
293405,4,-100,293405
293405,9,-100,293405
293405,8,-100,293405
293405,2,-100,293405
293405,9,-100,293405
293405,5,-100,293405
293405,2,-100,293405
293405,9,-100,293405
293405,5,-100,293405
35482,3,-100,35482
35482,4,-100,35482
35482,2,-100,35482
35482,2,-100,35482
35482,3,-100,35482
35482,1,-100,35482
35482,4,-100,35482
35482,1,-100,35482
35482,4,-100,35482
35482,2,-100,35482
57448,1,-100,57448
57448,3,-100,57448
57448,7,-100,57448
57448,4,-100,57448
57448,7,-100,57448
57448,8,-100,57448
57448,5,-100,57448
57448,2,-100,57448
57448,9,-100,57448
57448,7,-100,57448
152494,1,-100,152494
152494,6,-100,152494
152494,9,-100,152494
152494,4,-100,152494
152494,6,-100,152494
152494,2,-100,152494
152494,5,-100,152494
152494,4,-100,152494
152494,1,-100,152494
152494,1,-100,152494
7493,1,-100,7493
7493,2,-100,7493
7493,6,-100,7493
7493,6,-100,7493
7493,4,-100,7493
7493,7,-100,7493
7493,5,-100,7493
7493,1,-100,7493
7493,3,-100,7493
7493,5,-100,7493
67523,4,-100,67523
67523,8,-100,67523
67523,7,-100,67523
67523,8,-100,67523
67523,2,-100,67523
67523,4,-100,67523
67523,1,-100,67523
67523,6,-100,67523
67523,4,-100,67523
67523,5,-100,67523
335714,5,-100,335714
335714,2,-100,335714
335714,9,-100,335714
335714,6,-100,335714
335714,6,-100,335714
335714,4,-100,335714
335714,3,-100,335714
335714,8,-100,335714
335714,3,-100,335714
335714,2,-100,335714
269552,7,-100,269552
269552,7,-100,269552
269552,9,-100,269552
269552,8,-100,269552
269552,6,-100,269552
269552,8,-100,269552
269552,8,-100,269552
269552,3,-100,269552
269552,9,-100,269552
269552,3,-100,269552
123410,3,-100,123410
123410,9,-100,123410
123410,4,-100,123410
123410,4,-100,123410
123410,2,-100,123410
123410,3,-100,123410
123410,8,-100,123410
123410,4,-100,123410
123410,3,-100,123410
123410,5,-100,123410
341768,1,-100,341768
341768,9,-100,341768
341768,8,-100,341768
341768,6,-100,341768
341768,3,-100,341768
341768,5,-100,341768
341768,6,-100,341768
341768,2,-100,341768
341768,7,-100,341768
341768,8,-100,341768
22510,5,-100,22510
22510,1,-3,94316
94316,6,-2,202095
202095,8,-100,202095
22510,1,-3,295750
295750,4,-100,295750
22510,1,-3,132266
132266,4,-2,314933
314933,2,-100,314933
22510,6,-2,204624
204624,8,-100,204624
22510,4,-2,259318
259318,7,-100,259318
22510,4,-100,22510
22510,6,-2,94822
94822,3,-3,222335
222335,5,-1,167688
167688,1,-100,167688
22510,9,-3,132266
132266,6,-2,350353
350353,8,-100,350353
22510,4,-100,22510
1732,5,-100,1732
1732,9,-100,1732
1732,7,-100,1732
1732,8,-2,55368
55368,8,-100,55368
1732,2,-2,19442
19442,1,-100,19442
1732,4,-100,1732
1732,7,-100,1732
1732,2,-100,1732
1732,6,-2,720
720,5,-100,720
1732,4,-100,1732
328343,7,-103,18671
18671,7,-100,18671
328343,9,-100,328343
328343,7,-3,128473
128473,9,-100,128473
328343,5,-100,328343
328343,6,-2,201337
201337,3,-100,201337
328343,8,-100,328343
328343,5,-100,328343
328343,7,-100,328343
328343,4,-100,328343
328343,6,-100,328343
276019,3,-100,276019
276019,2,-100,276019
276019,3,-100,276019
276019,9,-100,276019
276019,6,-100,276019
276019,4,-2,348377
348377,7,-100,348377
276019,4,-100,276019
276019,7,-100,276019
276019,9,-3,256285
256285,4,-2,1262
1262,4,-2,74126
74126,6,-100,74126
276019,9,-100,276019
43328,8,-100,43328
43328,2,-100,43328
43328,2,-100,43328
43328,7,-100,43328
43328,7,-100,43328
43328,2,-100,43328
43328,3,-100,43328
43328,8,-100,43328
43328,3,-100,43328
43328,6,-100,43328
268132,7,-3,215509
215509,1,-100,215509
268132,5,-1,121899
121899,5,-100,121899
268132,5,-1,231701
231701,8,-100,231701
268132,1,-3,176547
176547,2,-100,176547
268132,5,-1,176041
176041,8,-100,176041
268132,3,-3,141127
141127,8,-100,141127
268132,7,-3,159343
159343,3,-100,159343
268132,2,-2,105201
105201,1,-100,105201
268132,1,-3,159343
159343,1,-100,159343
268132,6,-2,121899
121899,4,-100,121899
262556,6,-100,262556
262556,8,-2,8545
8545,8,-100,8545
262556,4,-2,115817
115817,6,-100,115817
262556,1,-100,262556
262556,4,-100,262556
262556,2,-2,116323
116323,8,-100,116323
262556,7,-100,262556
262556,6,-100,262556
262556,6,-2,7027
7027,7,-100,7027
262556,4,-2,80397
80397,3,-100,80397
199658,7,-100,199658
199658,5,-100,199658
199658,6,-100,199658
199658,4,-100,199658
199658,3,-100,199658
199658,9,-100,199658
199658,1,-100,199658
199658,5,-100,199658
199658,5,-100,199658
199658,6,-100,199658
852,1,-100,852
852,8,-100,852
852,8,-100,852
852,3,-100,852
852,6,-100,852
852,7,-100,852
852,6,-100,852
852,6,-100,852
852,5,-100,852
852,6,-100,852
275684,6,-100,275684
275684,4,-100,275684
275684,9,-100,275684
275684,1,-100,275684
275684,8,-100,275684
275684,8,-100,275684
275684,6,-100,275684
275684,9,-100,275684
275684,4,-100,275684
275684,5,-100,275684
233704,7,-100,233704
233704,3,-100,233704
233704,9,-100,233704
233704,1,-100,233704
233704,4,-100,233704
233704,5,-100,233704
233704,1,-100,233704
233704,3,-100,233704
233704,5,-100,233704
233704,1,-100,233704
372566,5,-100,372566
372566,4,-100,372566
372566,8,-100,372566
372566,2,-100,372566
372566,3,-100,372566
372566,5,-100,372566
372566,9,-100,372566
372566,8,-100,372566
372566,6,-100,372566
372566,2,-100,372566
31127,4,-2,176350
176350,3,-100,176350
31127,8,-2,194060
194060,2,-2,356993
356993,9,-3,300827
300827,4,-2,265914
265914,6,-100,265914
31127,3,-3,284128
284128,2,-2,321066
321066,2,-100,321066
31127,7,-3,266924
266924,1,-100,266924
31127,1,-3,83752
83752,1,-3,140931
140931,5,-100,140931
31127,1,-3,266924
266924,3,-100,266924
31127,1,-3,266924
266924,2,-100,266924
31127,9,-3,211264
211264,8,-100,211264
31127,4,-2,248202
248202,4,-100,248202
31127,1,-3,247190
247190,6,-2,355980
355980,2,-100,355980
308064,1,-100,308064
308064,8,-100,308064
308064,6,-100,308064
308064,9,-100,308064
308064,9,-100,308064
308064,6,-100,308064
308064,8,-100,308064
308064,2,-100,308064
308064,1,-100,308064
308064,8,-100,308064
269490,8,-100,269490
269490,6,-100,269490
269490,1,-100,269490
269490,2,-100,269490
269490,5,-100,269490
269490,6,-100,269490
269490,3,-100,269490
269490,9,-100,269490
269490,8,-100,269490
269490,7,-100,269490
297624,5,-100,297624
297624,6,-100,297624
297624,3,-100,297624
297624,1,-100,297624
297624,6,-100,297624
297624,3,-100,297624
297624,5,-100,297624
297624,2,-100,297624
297624,5,-100,297624
297624,9,-100,297624
40717,9,-100,40717
40717,1,-100,40717
40717,4,-100,40717
40717,9,-100,40717
40717,6,-100,40717
40717,3,-100,40717
40717,4,-100,40717
40717,1,-100,40717
40717,7,-100,40717
40717,2,-100,40717
181383,4,-100,181383
181383,3,-100,181383
181383,3,-100,181383
181383,5,-100,181383
181383,8,-100,181383
181383,3,-100,181383
181383,4,-100,181383
181383,8,-100,181383
181383,7,-100,181383
181383,4,-100,181383
346373,6,-100,346373
346373,5,-100,346373
346373,7,-100,346373
346373,9,-100,346373
346373,1,-100,346373
