s,a,r,sp
345037,5,-1,289884
289884,1,-3,216515
216515,3,-3,234227
234227,8,-2,217530
217530,6,-2,253457
253457,8,-2,289384
289384,2,-2,272181
345037,8,-2,308606
345037,7,-3,325810
325810,8,-2,308608
308608,1,-3,287863
287863,1,-3,324296
324296,5,-1,324297
345037,8,-2,362242
345037,8,-2,326316
345037,9,-3,309112
118701,5,-1,229516
118701,9,-3,63548
63548,4,-2,64055
64055,3,-3,136414
118701,6,-2,98462
118701,7,-3,99980
99980,7,-3,283153
118701,2,-2,173350
173350,7,-3,301369
118701,8,-2,301368
118701,9,-3,7888
118701,6,-2,243684
243684,2,-2,44827
118701,7,-3,82270
82270,3,-3,229011
118701,9,-3,300862
300862,5,-1,300863
2973,3,-3,3985
379514,2,-2,107287
379514,7,-3,106275
379514,3,-3,17219
379514,4,-2,108299
379514,8,-2,90083
206518,2,-2,189314
189314,8,-2,334537
334537,8,-2,315816
315816,4,-2,335045
335045,8,-2,335045
206518,3,-3,132136
206518,9,-3,152376
152376,1,-3,153895
153895,4,-2,226760
206518,3,-3,116956
116956,7,-3,46117
206518,4,-2,170592
206518,2,-2,96210
206518,7,-3,259648
259648,7,-3,170087
170087,1,-3,151366
151366,3,-3,134162
134162,9,-3,225749
225749,1,-3,316830
206518,4,-2,224734
224734,3,-3,226253
206518,5,-1,261166
261166,3,-3,171099
171099,8,-2,297600
297600,3,-3,225749
225749,9,-3,317841
317841,6,-2,227774
234006,5,-1,343303
234006,3,-3,324075
234006,1,-3,307883
234006,1,-3,215285
215285,5,-1,360508
234006,5,-1,306871
234006,3,-3,305353
305353,3,-3,359496
21963,3,-3,203617
203617,7,-3,96346
96346,1,-3,242075
21963,2,-2,59407
59407,5,-1,242074
242074,5,-1,261303
21963,1,-3,22469
22469,7,-3,225882
21963,5,-1,2229
21963,8,-2,2735
150035,9,-3,276029
276029,4,-2,240610
240610,7,-3,329667
329667,4,-2,219359
150035,8,-2,240103
240103,5,-1,277548
150035,7,-3,350411
150035,6,-2,77631
77631,2,-2,95342
95342,7,-3,94837
94837,6,-2,256251
150035,6,-2,130761
130761,8,-2,95342
95342,2,-2,5275
5275,3,-3,296225
150035,3,-3,149483
149483,6,-2,131774
131774,5,-1,130257
130257,4,-2,41201
41201,5,-1,205146
150035,8,-2,294245
294245,5,-1,131268
131268,9,-3,294753
294753,4,-2,166229
166229,4,-2,92308
150035,4,-2,113051
113051,2,-2,148472
148472,7,-3,93319
339703,2,-2,301248
301248,8,-2,190940
339703,3,-3,264816
264816,9,-3,48249
339703,9,-3,139328
139328,8,-2,213205
213205,4,-2,213712
213712,1,-3,307323
339703,7,-3,302766
339703,8,-2,248118
248118,4,-2,211687
211687,7,-3,301756
301756,6,-2,283034
283034,4,-2,155017
339703,4,-2,357414
357414,4,-2,213205
213205,5,-1,339200
339703,5,-1,303272
303272,6,-2,249131
249131,7,-3,213206
213206,4,-2,266337
266337,3,-3,319467
319467,8,-2,191450
94123,2,-2,129544
129544,9,-3,38465
38465,6,-2,19743
94123,6,-2,166988
166988,3,-3,275273
275273,6,-2,257057
257057,2,-2,201398
94123,4,-2,220624
220624,8,-2,165977
165977,4,-2,21767
94123,4,-2,92100
94123,3,-3,219612
94123,7,-103,18224
39508,9,-3,73410
39508,2,-2,183212
39508,8,-2,93650
39508,7,-3,74422
39508,8,-2,57724
57724,3,-3,131095
131095,5,-1,21294
39508,3,-3,57724
57724,8,-2,76447
76447,3,-3,259620
259620,5,-1,351206
39508,8,-2,59242
59242,9,-3,221163
221163,5,-1,292004
292004,6,-2,57726
57726,3,-3,21295
21295,2,-2,22307
22307,5,-1,5104
5104,8,-102,113389
39508,5,-1,109842
39508,7,-3,275304
275304,3,-3,75435
75435,6,-2,19775
19775,8,-102,42
39508,9,-3,21292
21292,3,-3,57725
57725,3,-3,2572
147777,5,-1,56192
147777,4,-2,219630
219630,8,-2,109828
147777,2,-2,74914
147777,4,-2,164982
147777,7,-3,110840
147777,9,-3,1038
147777,3,-3,92118
206698,5,-1,97909
97909,5,-1,98416
206698,5,-1,24539
206698,4,-2,77163
206698,4,-2,98415
206698,1,-3,80705
80705,9,-3,135354
135354,7,-3,100441
100441,8,-2,355466
206698,2,-2,59959
206698,7,-3,77669
281879,4,-2,317806
317806,6,-2,301109
281879,8,-2,299590
281879,1,-3,263664
281879,1,-3,207498
207498,2,-2,154369
154369,3,-3,209018
209018,6,-2,300098
300098,7,-3,318821
318821,1,-3,338050
281879,3,-3,263664
263664,9,-3,281881
281881,4,-2,263160
263160,1,-3,172081
172081,6,-2,207501
207501,9,-3,97700
281879,5,-1,354744
202960,9,-3,57232
202960,7,-3,92146
202960,4,-2,185250
202960,8,-2,74942
74942,8,-2,19789
202960,5,-1,292522
366790,9,-3,294433
366790,5,-1,184125
366790,8,-2,111767
111767,5,-1,92034
366790,6,-2,313661
366790,6,-2,240797
240797,5,-1,241810
241810,5,-1,314674
366790,8,-2,329853
366790,6,-2,311637
311637,4,-2,166922
166922,9,-3,111262
111262,7,-3,330361
330361,7,-3,95071
95071,5,-1,221066
29986,5,-1,319419
319419,3,-3,281976
281976,9,-3,299687
299687,3,-3,283496
283496,4,-2,244534
244534,6,-2,7221
29986,7,-3,249591
29986,8,-2,212147
29986,2,-2,138271
29986,4,-2,212653
29986,6,-2,229857
229857,7,-3,282482
282482,4,-2,262749
262749,8,-2,43652
43652,6,-2,24424
29986,6,-2,283493
283493,1,-3,301204
301204,8,-2,317397
317397,6,-2,190898
190898,5,-1,280460
280460,5,-1,97795
29986,5,-1,192919
192919,9,-3,300192
29986,1,-3,210123
29986,9,-3,213159
352784,9,-3,7186
352784,3,-3,100290
352784,2,-2,26414
352784,6,-2,44124
69111,4,-2,359556
69111,4,-2,286692
69111,1,-3,215346
69111,7,-3,268982
69111,3,-3,269488
69111,2,-2,178914
69111,5,-1,251272
69111,2,-2,324136
357242,1,-3,229225
229225,1,-3,118412
357242,5,-1,194311
357242,6,-2,319799
357242,5,-1,85015
357242,6,-2,139157
139157,5,-1,29862
357242,3,-3,213033
213033,9,-3,195830
195830,2,-2,50609
357242,4,-2,137133
357242,4,-2,304113
168807,7,-3,112136
112136,7,-3,41296
41296,2,-2,167797
167797,8,-2,220928
168807,8,-2,131364
168807,3,-3,167290
167290,4,-2,239648
239648,5,-1,331235
331235,9,-3,220927
168807,1,-3,224974
168807,3,-3,114666
114666,6,-2,130858
130858,6,-2,94427
168807,9,-3,313018
313018,1,-3,204228
168807,4,-2,150086
150086,5,-1,313018
313018,6,-102,91391
59136,8,-2,21646
209798,9,-3,355021
209798,2,-2,244713
15582,9,-3,35823
15582,9,-3,34811
15582,1,-3,34811
34811,6,-2,53028
53028,6,-2,53535
105985,2,-2,197573
197573,5,-1,327110
105985,8,-2,216295
216295,3,-3,252222
105985,9,-3,51845
51845,4,-2,161648
161648,6,-2,253235
253235,5,-1,362532
105985,5,-1,181381
105985,5,-1,107505
107505,2,-2,180370
105985,6,-2,142925
142925,7,-3,105988
105988,1,-3,124205
124205,8,-2,124712
105985,2,-2,123190
123190,8,-2,162154
105985,9,-3,69554
69554,3,-3,51846
105985,1,-3,197573
197573,8,-2,271956
105985,5,-1,142925
142925,3,-3,198586
198586,8,-2,181383
181383,3,-3,325088
325088,2,-2,344317
314567,8,-2,314062
314062,9,-3,113181
314567,9,-3,166310
314567,4,-2,203248
314567,5,-1,185538
314567,4,-2,333290
333290,1,-3,258909
258909,2,-2,60051
60051,3,-3,222478
222478,5,-1,260429
260429,5,-1,223491
223491,7,-3,168338
168338,8,-2,131401
131401,4,-2,19575
314567,2,-2,347964
314567,3,-3,133420
133420,4,-2,114699
114699,8,-2,42847
42847,8,-2,260428
260428,4,-2,206287
206287,7,-3,329751
314567,4,-2,296352
296352,8,-2,241199
241199,3,-3,260933
260933,8,-2,314570
314570,6,-2,242213
242213,6,-2,59547
59547,9,-3,171374
80866,5,-1,298953
80866,8,-2,261003
80866,4,-2,316157
80866,3,-3,298953
80866,5,-1,334373
80866,1,-3,262521
316253,4,-2,226185
226185,9,-3,262618
262618,9,-3,206959
206959,1,-3,114868
114868,3,-3,24294
316253,6,-2,98673
98673,6,-2,187730
187730,2,-2,41497
316253,5,-1,242883
242883,8,-2,223656
223656,1,-3,76917
316253,5,-1,98673
316253,1,-3,169007
316253,6,-2,241871
316253,6,-2,151297
151297,8,-2,24798
316253,5,-1,187729
316253,3,-3,206957
206957,5,-1,26316
21503,3,-3,310429
310429,8,-2,56418
21503,5,-1,166219
166219,1,-3,329152
21503,2,-2,239083
239083,8,-2,201640
21503,9,-3,111065
111065,7,-3,148004
21503,4,-2,129281
129281,9,-103,255276
255276,6,-102,109548
21503,3,-3,184941
184941,4,-2,256288
256288,9,-3,146486
21503,7,-3,183929
21503,2,-2,201133
23649,7,-3,313588
76477,1,-3,256613
256613,8,-2,55226
76477,9,-3,329477
76477,5,-1,275841
76477,5,-1,329983
76477,2,-2,311261
76477,5,-1,274829
183242,6,-2,73441
26961,3,-3,63900
63900,3,-3,47709
47709,7,-3,11278
11278,4,-2,48723
48723,6,-2,140816
281366,2,-2,63787
363690,8,-2,72235
363690,1,-3,16575
363690,6,-2,16575
363690,6,-2,271599
196065,9,-3,233510
233510,7,-3,250715
250715,6,-2,214790
214790,5,-1,126747
196065,2,-2,196066
196066,6,-2,252233
252233,5,-1,270956
270956,2,-2,344833
196065,8,-2,141924
141924,1,-3,270449
196065,9,-3,213270
213270,8,-2,195561
195561,5,-1,176840
176840,1,-3,122699
122699,9,-3,160144
160144,6,-2,142941
142941,4,-2,162676
196065,8,-2,124214
124214,1,-3,251727
196065,3,-3,213776
213776,7,-3,87277
87277,4,-2,107518
107518,1,-3,162673
162673,3,-3,325606
196065,4,-2,160646
160646,6,-2,234017
234017,4,-2,288160
288160,7,-3,343315
196065,1,-3,195054
195054,1,-3,157611
157611,4,-2,12390
12390,4,-2,30607
196065,6,-2,215294
215294,6,-2,270955
270955,2,-2,272474
272474,2,-2,290691
196065,3,-3,252738
252738,9,-3,270955
270955,1,-3,270956
270956,2,-2,326617
331458,5,-1,95663
95663,9,-3,42534
331458,9,-3,95157
25694,4,-2,333343
25694,5,-1,79837
79837,1,-3,351560
351560,4,-2,314116
314116,8,-2,187111
187111,4,-2,113236
25694,6,-2,242769
25694,1,-3,260479
260479,7,-3,204314
204314,2,-2,59092
59092,7,-3,186099
186099,4,-2,94514
25694,7,-3,298935
25694,3,-3,316139
25694,8,-2,264021
25694,2,-2,243275
243275,7,-3,78320
78320,3,-3,96030
96030,2,-2,223543
312043,1,-3,91934
312043,1,-3,56008
312043,1,-3,75236
312043,5,-1,39816
312043,6,-2,131402
312043,8,-2,148100
335786,8,-2,261910
261910,3,-3,299861
299861,7,-3,355016
335786,8,-2,190564
190564,7,-3,354509
335786,9,-3,354508
354508,1,-3,282151
335786,4,-2,207768
207768,8,-2,169819
169819,2,-2,43320
335786,5,-1,117194
117194,1,-3,154133
154133,2,-2,135918
135918,8,-2,282659
335786,9,-3,207768
207768,5,-1,170831
170831,2,-2,62042
62042,3,-3,153629
153629,9,-3,116185
335786,4,-2,318076
335786,5,-1,316052
316052,5,-1,153121
153121,5,-1,189048
189048,9,-3,100499
100499,1,-3,209290
208181,3,-3,8311
208181,8,-2,99897
208181,4,-2,44743
208181,8,-2,26527
208181,2,-2,43225
64322,8,-2,191835
64322,2,-2,190823
190823,3,-3,246484
246484,5,-1,338070
64322,4,-2,210051
210051,5,-1,355274
64322,5,-1,246989
246989,4,-2,337564
64322,1,-3,46613
46613,2,-2,246484
64322,4,-2,299613
64322,9,-3,228267
228267,7,-3,283928
64322,3,-3,136175
136175,1,-3,246484
64322,8,-2,301131
64322,4,-2,300625
137965,6,-2,356558
279831,9,-3,188246
188246,6,-2,42012
279831,2,-2,207980
207980,4,-2,334986
334986,9,-3,188753
188753,2,-2,117408
117408,7,-3,97675
97675,1,-3,153336
153336,5,-1,316268
279831,5,-1,98178
98178,1,-3,62758
62758,9,-3,189765
189765,1,-3,100710
100710,2,-2,282871
279831,9,-3,95648
279831,8,-2,170030
279831,5,-1,315252
315252,6,-2,6592
279831,2,-2,333974
279831,9,-3,169018
279831,2,-2,262628
279831,9,-3,207980
207980,8,-2,354720
205328,8,-2,23674
205328,4,-2,114248
205328,4,-2,206846
205328,4,-2,59094
205328,5,-1,153211
367665,6,-2,295308
367665,3,-3,59006
367665,6,-2,73680
367665,5,-1,131870
350924,1,-3,60480
60480,4,-2,242641
242641,7,-3,97420
97420,1,-3,135877
135877,8,-2,299316
350924,7,-3,152573
152573,5,-1,117153
117153,7,-3,192042
350924,9,-3,115635
350924,1,-3,150548
350924,8,-2,169776
169776,3,-3,132839
350924,4,-2,151560
151560,8,-2,241629
241629,1,-3,5328
350924,6,-2,42264
350924,2,-2,187992
187992,5,-1,189511
239206,1,-3,2399
239206,6,-2,59071
239206,8,-2,1387
252031,5,-1,270248
270248,1,-103,287959
252031,8,-2,106810
252031,3,-3,342100
342100,1,-103,286441
252031,9,-3,341088
252031,4,-2,306174
252031,7,-3,343112
252031,4,-2,288464
252031,9,-3,306174
306174,2,-102,214083
252031,1,-3,253044
331606,4,-2,313897
331606,1,-3,331607
331606,4,-2,313391
183894,4,-102,127729
183894,9,-103,73081
183894,6,-2,73587
56387,9,-103,127734
56387,9,-103,222
56387,5,-101,145950
56387,2,-102,91302
81998,5,-1,155369
155369,7,-3,263654
263654,9,-3,281871
281871,5,-1,247464
247464,2,-2,266186
81998,5,-1,118937
118937,4,-2,246956
81998,1,-3,62771
62771,9,-3,192308
192308,7,-3,319315
81998,2,-2,63783
63783,9,-3,193320
193320,3,-3,339049
81998,3,-3,190283
81998,6,-2,154863
154863,6,-2,119444
119444,1,-3,264667
264667,2,-2,318810
318810,1,-3,356254
81998,2,-2,64289
64289,7,-3,211030
81998,6,-2,244931
244931,5,-1,62772
81998,3,-3,246449
246449,9,-3,356758
81998,3,-3,173079
173079,8,-2,318302
318302,9,-3,338543
355141,2,-2,25736
355141,1,-3,100118
355141,7,-3,28772
355141,1,-3,118840
355141,1,-3,63180
355141,8,-2,117828
355141,6,-2,45470
355141,1,-3,79878
355141,6,-2,46482
214953,6,-2,141584
141584,8,-2,69228
214953,6,-2,70239
70239,9,-3,34820
214953,3,-3,142596
142596,8,-2,90480
214953,3,-3,143103
214953,9,-3,89467
214953,2,-2,216473
216473,6,-2,253412
214953,3,-3,105152
214953,8,-2,105658
227477,4,-2,353977
227477,1,-3,318558
16817,4,-2,290058
16817,4,-2,287528
16817,7,-3,324466
16817,2,-2,324972
16817,1,-3,198978
16817,3,-3,272348
16817,3,-3,253120
16817,8,-2,269818
16817,4,-2,344200
75005,2,-2,219721
75005,9,-3,56283
75005,1,-103,164061
75005,7,-3,18839
75005,8,-2,273863
381958,9,-3,309095
195726,7,-3,249363
195726,6,-2,342467
195726,4,-2,342467
195726,2,-2,342973
195726,5,-1,340443
324087,5,-1,360520
324087,1,-3,325606
324087,1,-3,289174
324087,3,-3,343316
324087,4,-2,340280
41324,5,-1,166307
41324,2,-2,113177
41324,3,-3,93949
41324,1,-3,167825
41324,6,-2,131899
41324,5,-1,113683
113683,4,-2,74215
143032,5,-1,361119
143032,7,-3,270545
143032,8,-2,305965
143032,7,-3,287243
143032,3,-3,306977
143032,6,-2,287243
143032,9,-3,197681
143032,9,-3,344927
87303,8,-2,88822
88822,8,-2,272501
87303,2,-2,33162
87303,5,-1,14440
87303,2,-2,70100
70100,4,-2,198119
198119,6,-2,307416
307416,9,-3,325127
87303,2,-2,124242
124242,1,-3,144483
87303,8,-2,251248
251248,8,-2,198625
198625,6,-2,181422
87303,5,-1,70606
70606,2,-2,162699
162699,6,-2,217348
87303,7,-3,69594
69594,5,-1,160675
160675,3,-3,290718
87303,8,-2,14440
14440,3,-3,88317
87303,4,-2,15958
29367,8,-2,285404
29367,5,-1,266176
29367,7,-3,191794
29367,1,-3,265670
265670,1,-3,340559
29367,3,-3,248466
29367,9,-3,230756
29367,4,-2,154856
154856,9,-3,210010
210010,6,-2,283381
29367,6,-2,211022
29367,7,-3,175096
29367,2,-2,284392
348936,5,-101,237110
103230,8,-2,13163
103230,7,-3,30367
103230,4,-2,14175
14175,9,-3,124990
124990,3,-3,161423
161423,5,-1,179641
179641,9,-3,181160
357018,5,-1,285167
357018,7,-3,338803
357018,6,-2,336779
336779,5,-1,226978
226978,7,-3,135393
174997,9,-3,359182
174997,1,-3,211430
174997,3,-3,214972
174997,9,-3,323256
174997,9,-3,285306
285306,9,-3,359183
174997,5,-1,65196
65196,6,-2,265573
265573,5,-1,228130
228130,1,-3,137051
137051,4,-2,64694
64694,9,-3,175509
175509,8,-2,229652
174997,2,-2,195238
195238,6,-2,323257
174997,3,-3,101122
101122,5,-1,84931
84931,8,-2,194734
194734,5,-1,359185
174997,8,-2,139578
139578,1,-3,338943
185948,8,-2,276523
276523,1,-3,221370
221370,2,-2,182914
185948,1,-3,73617
185948,4,-2,114603
185948,8,-2,184431
184431,7,-3,1765
185948,5,-1,240597
240597,5,-101,309919
185948,9,-103,309919
185948,5,-1,112579
112579,7,-3,75642
75642,9,-3,2272
185948,1,-3,148505
185948,5,-1,147999
147999,8,-2,39209
243818,9,-3,190183
190183,9,-3,262036
262036,1,-3,171463
243818,4,-2,6505
243818,6,-2,41419
243818,9,-3,204857
204857,5,-1,4482
243818,5,-1,100621
100621,6,-2,228134
228134,1,-3,300999
243818,6,-2,206881
206881,6,-2,43950
43950,8,-2,45469
45469,5,-1,193222
243818,3,-3,278227
243818,5,-1,225097
243838,3,-3,297475
297475,2,-2,223600
223600,4,-2,41440
41440,5,-1,112281
112281,1,-3,113294
243838,3,-3,297981
297981,2,-2,297982
243838,4,-2,296463
226721,9,-3,62272
51043,6,-2,214988
214988,8,-2,178051
178051,5,-1,51552
51552,4,-2,159837
159837,8,-2,158826
158826,8,-2,233209
51043,8,-2,49526
49526,8,-2,105693
105693,9,-3,178558
178558,2,-2,305059
51043,7,-3,53068
53068,3,-3,289371
289371,1,-3,344020
51043,2,-2,123402
123402,1,-3,178557
178557,5,-1,287854
51043,5,-1,161858
161858,3,-3,290383
51043,4,-2,87476
51043,6,-2,178556
178556,1,-3,322767
322767,4,-2,323274
51043,8,-2,122896
122896,9,-3,249397
249397,1,-3,322262
322262,6,-2,267109
267109,8,-2,176536
176536,2,-2,123407
123407,3,-3,87482
87482,9,-3,52063
52063,8,-2,71798
71798,8,-2,235743
51043,6,-2,33840
33840,9,-3,199809
51043,3,-3,250408
250408,8,-2,142125
142125,9,-3,179064
179064,1,-3,178559
178559,5,-1,361226
138914,8,-2,66557
138914,5,-1,10896
138914,5,-1,10896
138914,3,-3,65038
138914,4,-2,83254
83254,7,-3,12415
12415,3,-3,267946
138914,2,-2,31137
31137,7,-3,13428
309309,2,-2,308299
308299,4,-2,162066
162066,5,-1,198499
198499,3,-3,254160
254160,4,-2,181297
181297,2,-2,217730
217730,9,-3,180794
180794,1,-3,126653
309309,3,-3,235435
235435,6,-2,308300
309309,5,-1,327021
309309,4,-2,345237
10494,1,-3,66661
66661,5,-1,286266
10494,1,-3,11507
11507,3,-3,86396
86396,5,-1,341421
10494,6,-2,12013
12013,1,-3,33266
33266,4,-2,324217
10494,5,-1,29723
29723,4,-2,102082
102082,6,-2,156224
156224,3,-3,266027
266027,4,-2,323206
10494,3,-3,48445
48445,2,-2,175958
175958,4,-2,231619
231619,8,-2,360144
10494,8,-2,30735
30735,4,-2,270074
10494,5,-1,29217
29217,3,-3,121310
2423,9,-3,19121
99423,5,-1,228960
99423,8,-2,281584
99423,6,-2,301318
99423,8,-2,300306
99423,3,-3,193034
99423,2,-2,263368
114963,1,-3,77519
114963,4,-2,168599
114963,1,-3,207055
114963,5,-1,293581
114963,5,-1,187321
187321,5,-1,207562
114963,6,-2,95735
95735,3,-3,149878
149878,2,-2,113447
114963,7,-3,259173
259173,6,-2,259174
114963,6,-2,22871
114963,8,-2,185297
185297,2,-2,94218
265242,2,-2,66385
66385,3,-3,68410
68410,2,-2,50195
265242,3,-3,66385
66385,1,-3,12244
12244,4,-2,13257
265242,7,-3,84095
265242,4,-2,154429
265242,1,-3,174163
174163,1,-3,65374
265242,8,-2,47157
174387,3,-3,265468
174387,1,-3,319610
174387,2,-2,208290
208290,9,-3,282167
282167,9,-3,337321
174387,2,-2,210314
174387,6,-2,301394
174387,7,-3,356042
174387,6,-2,337826
248247,5,-1,13464
248247,7,-3,30162
362021,5,-1,289664
289664,1,-3,270943
362021,7,-3,362528
362021,5,-1,360504
362021,2,-2,361516
362021,8,-2,343806
343806,3,-3,325591
325591,4,-2,325592
325592,6,-2,306871
306871,8,-2,252731
252731,2,-2,232998
232998,7,-3,122691
122691,8,-2,68550
68550,6,-2,34143
34143,6,-2,88286
46434,4,-2,8991
204478,3,-3,23331
204478,7,-3,24343
24343,9,-3,79498
79498,4,-2,77980
321039,3,-3,321040
321040,2,-2,156591
156591,3,-3,121678
321039,5,-1,247670
247670,4,-2,248683
248683,7,-3,322054
321039,3,-3,266898
266898,7,-3,284103
321039,1,-3,285620
285620,8,-2,231985
231985,9,-3,285622
285622,8,-2,305357
305357,6,-2,360512
321039,6,-2,193528
193528,8,-2,47801
321039,2,-2,302318
302318,3,-3,266899
321039,8,-2,320028
320028,9,-3,173795
173795,6,-2,192518
192518,2,-2,66525
321039,8,-2,102954
102954,2,-2,30091
30091,1,-3,121172
121172,6,-2,231987
321039,9,-3,193022
193022,9,-3,83221
321039,8,-2,339256
22673,2,-2,276180
276180,7,-3,149174
149174,4,-2,276687
22673,2,-2,57082
57082,5,-1,3446
3446,6,-2,277699
22673,7,-3,277192
22673,3,-3,276180
276180,5,-1,238230
238230,8,-2,129441
22673,7,-3,149680
149680,2,-2,276686
22673,3,-3,350562
22673,8,-2,75298
22673,5,-1,310588
22673,9,-3,205340
316475,8,-2,351896
316475,7,-3,224890
316475,3,-3,279538
279538,6,-2,224891
224891,2,-2,208194
208194,6,-2,335200
316475,9,-3,313946
135800,1,-3,153511
135800,5,-1,27517
135800,6,-2,153005
135800,9,-3,99369
135800,6,-2,62937
135800,5,-1,135295
36224,7,-3,308453
36224,1,-3,326669
369585,3,-3,206654
206654,6,-2,134803
134803,2,-2,43217
43217,4,-2,116082
116082,5,-1,262823
262823,9,-3,354410
369585,7,-3,223352
223352,1,-3,79649
79649,1,-3,335179
369585,5,-1,242580
242580,1,-3,43217
43217,4,-2,188439
188439,3,-3,244100
369585,7,-3,113044
369585,5,-1,315444
315444,8,-2,78637
78637,3,-3,80661
80661,7,-3,135816
135816,4,-2,227403
369585,9,-3,206148
206148,7,-3,79649
369585,9,-3,352382
352382,8,-2,188439
188439,4,-2,172247
369585,6,-2,171234
171234,3,-3,244099
244099,7,-3,152513
152513,8,-2,6786
369585,5,-1,279012
369585,1,-3,95840
95840,2,-2,57890
237161,5,-1,93458
93458,7,-3,292822
237161,5,-1,38304
38304,3,-3,2884
329697,2,-102,36724
329697,5,-1,183970
317397,3,-3,151430
151430,5,-1,151431
317397,6,-2,243016
317397,6,-2,171164
171164,6,-2,116517
317397,7,-3,318410
317397,8,-2,242510
242510,1,-3,78061
317397,8,-2,245040
245040,6,-2,281473
317397,5,-1,133720
133720,5,-1,45171
317397,7,-3,79578
79578,2,-2,95771
166892,1,-103,182578
166892,8,-102,146146
166892,5,-1,129954
166892,6,-102,418
166892,9,-3,1936
166892,6,-2,166386
50818,7,-3,342275
365080,9,-3,255785
255785,7,-103,54903
183859,3,-3,1194
183859,3,-3,239014
143780,8,-2,326953
258577,5,-1,291973
258577,3,-3,313226
324928,1,-3,308231
324928,6,-2,289003
324928,2,-2,160479
160479,3,-3,124554
324928,2,-2,143275
143275,9,-3,88122
324928,5,-1,195899
195899,6,-2,120506
176006,1,-3,29773
29773,1,-3,13076
176006,5,-1,85433
85433,2,-2,103650
103650,3,-3,67725
176006,3,-3,138057
176006,1,-3,84927
84927,5,-1,138564
138564,1,-3,66207
66207,6,-2,10042
176006,5,-1,157285
157285,3,-3,175502
175502,2,-2,67725
67725,8,-2,67726
176006,1,-3,29773
29773,1,-3,121360
121360,7,-3,175503
175503,6,-2,102640
102640,3,-3,46981
176006,1,-3,138563
138563,1,-3,139576
139576,2,-2,192201
192201,1,-3,138566
138566,5,-1,46981
46981,9,-3,101630
101630,5,-1,85439
85439,5,-1,194736
43129,9,-3,313840
43129,7,-3,315864
43129,9,-3,314852
61257,6,-2,133109
61257,3,-3,23813
4155,1,-3,42612
4155,5,-1,207062
4155,5,-1,6180
6180,2,-2,333563
4155,1,-3,76008
4155,9,-3,222748
222748,5,-1,242483
4155,6,-2,76008
292750,2,-102,218874
218874,7,-3,128807
292750,5,-101,73146
341218,9,-3,323509
323509,6,-2,341220
341220,7,-3,231419
341218,7,-3,321991
105041,5,-1,49888
105041,8,-2,16998
105041,6,-2,50900
212234,7,-3,12365
212234,1,-3,14389
212234,4,-2,30581
212234,8,-2,123685
192569,4,-2,227990
227990,8,-2,245701
245701,6,-2,336276
192569,8,-2,209268
209268,8,-2,353479
353479,2,-2,261894
261894,5,-1,205728
192569,5,-1,354996
192569,5,-1,193076
193076,8,-2,247219
192569,8,-2,356514
192569,5,-1,319070
192569,6,-2,302372
78832,1,-3,315134
78832,3,-3,3944
78832,5,-1,24690
24690,1,-3,115265
115265,2,-2,188636
188636,6,-2,135001
135001,6,-2,354605
78832,5,-1,41894
78832,7,-3,4450
78832,5,-1,189646
189646,2,-2,280727
84183,2,-2,321498
84183,4,-2,357424
84183,7,-3,302776
84183,3,-3,338702
370669,7,-3,171306
370669,8,-2,299324
370669,7,-3,152584
152584,4,-2,244676
370669,6,-2,243664
370669,6,-2,353972
370669,7,-3,352960
370669,9,-3,279590
279590,2,-2,297300
297300,7,-3,350937
350937,3,-3,222920
185237,7,-3,203454
185237,6,-2,184732
185237,8,-2,148300
148300,6,-2,259621
185237,7,-3,185238
185238,5,-1,293523
293523,6,-2,19777
185237,6,-2,313762
185237,6,-2,329954
329954,9,-3,238368
238368,1,-3,91629
185237,4,-2,311738
311738,7,-3,92640
92640,2,-2,93147
93147,5,-1,18766
23088,5,-1,59014
59014,4,-2,57497
23088,9,-3,23088
23088,7,-3,42317
42317,1,-3,297848
23088,5,-1,78243
78243,4,-2,40293
23088,9,-3,3860
111012,1,-3,111519
111012,1,-3,37137
111012,5,-1,147951
147951,4,-2,293174
111012,6,-2,129229
129229,9,-3,75088
75088,9,-3,128724
111012,3,-3,110001
111012,8,-2,74075
62577,3,-3,44867
28945,5,-1,229322
28945,4,-2,335582
28945,6,-2,282958
28945,6,-2,301174
301174,6,-2,319897
28945,9,-3,228310
228310,9,-3,284477
28945,9,-3,100798
100798,7,-3,172651
172651,7,-3,171088
171088,1,-3,261708
261708,1,-3,298141
298141,2,-2,296624
296624,7,-3,77987
77987,4,-2,97215
97215,2,-2,41050
28945,7,-3,136218
136218,8,-2,189855
189855,7,-3,173158
173158,7,-3,336597
28945,5,-1,265248
265248,3,-3,283465
28945,2,-2,229322
28945,9,-3,175180
175180,9,-3,340137
264486,2,-2,118253
264486,3,-3,210345
210345,1,-3,210852
210852,1,-3,210853
210853,8,-2,195168
264486,2,-2,136975
136975,3,-3,84858
84858,1,-3,195167
264486,2,-2,283715
283715,3,-3,268030
268030,1,-3,269549
264486,4,-2,207815
207815,1,-3,44377
264486,6,-2,211357
211357,1,-3,322678
264486,7,-3,264487
264487,3,-3,229068
229068,5,-1,319643
264486,6,-2,64111
264486,6,-2,264487
264487,7,-3,101556
101556,1,-3,26668
26668,5,-1,82835
82835,8,-2,66138
66138,5,-1,231095
231095,3,-3,267022
264486,3,-3,172395
172395,9,-3,64112
318387,3,-3,336098
318387,2,-2,299666
318387,7,-3,335592
318387,4,-2,316870
