s,a,r,sp
167434,5,-100,167434
68648,9,-3,68630
68630,7,-3,68878
68878,4,-2,78018
78018,8,-2,104695
104695,1,-3,131619
131619,9,-3,176080
176080,5,-100,176080
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,7,-3,122726
122726,2,-2,149403
149403,8,-100,149403
68648,6,-2,68630
68630,8,-2,68878
68878,1,-3,69126
69126,8,-2,87158
87158,8,-2,113835
113835,2,-2,140759
140759,7,-3,167683
167683,5,-100,167683
68648,7,-3,68630
68630,6,-2,86662
86662,1,-3,95802
95802,5,-1,122479
122479,9,-3,158295
158295,8,-2,176327
176327,4,-100,176327
68648,4,-2,68630
68630,5,-1,86662
86662,1,-3,113586
113586,5,-1,149402
149402,6,-100,149402
68648,9,-3,68630
68630,2,-2,68878
68878,3,-3,69126
69126,7,-3,69374
69374,1,-3,78514
78514,3,-3,114330
114330,4,-2,132362
132362,1,-3,177070
177070,1,-100,177070
68648,9,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,2,-2,95803
95803,7,-3,113835
113835,4,-2,149651
149651,2,-100,149651
68648,3,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,5,-1,69374
69374,6,-2,87406
87406,2,-2,96793
96793,6,-2,114825
114825,9,-3,123965
123965,9,-3,133105
133105,2,-100,133105
68648,3,-3,68630
68630,8,-2,68878
68878,5,-1,69126
69126,8,-2,78266
78266,4,-2,96298
96298,5,-1,122975
122975,8,-2,158791
158791,1,-100,158791
68648,1,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,5,-1,131618
131618,5,-1,149650
149650,6,-2,176574
176574,2,-100,176574
68648,1,-3,68630
68630,5,-1,86662
86662,2,-2,113586
113586,1,-3,140510
140510,6,-100,140510
68648,6,-2,68630
68630,1,-3,68878
68878,1,-3,78018
78018,3,-3,113834
113834,5,-1,131866
131866,1,-3,167682
167682,8,-100,167682
68648,8,-2,68630
68630,4,-2,77770
77770,8,-2,95802
95802,6,-2,122479
122479,6,-2,140511
140511,9,-3,158296
158296,8,-2,158544
158544,6,-100,158544
68648,6,-2,68630
68630,2,-2,68878
68878,4,-2,69126
69126,3,-3,87158
87158,3,-3,105190
105190,8,-2,114330
114330,3,-3,123470
123470,7,-3,132857
132857,3,-3,168673
168673,1,-100,168673
68648,4,-2,68630
68630,3,-3,86662
86662,9,-3,95802
95802,1,-3,104942
104942,5,-1,131866
131866,5,-1,158790
158790,8,-100,158790
68648,5,-1,68630
68630,3,-3,77770
77770,2,-2,78018
78018,5,-1,87158
87158,7,-3,105190
105190,5,-1,132114
132114,3,-3,167930
167930,6,-100,167930
68648,8,-2,68630
68630,9,-3,77770
77770,7,-3,78018
78018,3,-3,95803
95803,6,-2,104943
104943,3,-3,105191
105191,5,-1,96547
96547,8,-2,96548
96548,3,-3,105688
105688,6,-2,97044
97044,3,-3,88400
88400,4,-2,70865
70865,1,-100,70865
68648,3,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,2,-2,69374
69374,9,-3,69622
69622,8,-2,69870
69870,8,-2,70118
70118,9,-3,79011
79011,7,-3,79259
79259,7,-3,88152
88152,4,-2,115077
115077,4,-2,159538
159538,7,-100,159538
68648,5,-1,68630
68630,7,-3,77770
77770,5,-1,104694
104694,1,-3,131371
131371,3,-3,167187
167187,7,-100,167187
68648,4,-2,68630
68630,4,-2,86662
86662,9,-3,122478
122478,4,-2,149155
149155,1,-100,149155
68648,8,-2,68630
68630,8,-2,77770
77770,7,-3,86910
86910,1,-3,113587
113587,1,-3,158295
158295,3,-100,158295
68648,8,-2,68630
68630,3,-3,77770
77770,5,-1,78018
78018,6,-2,87158
87158,9,-3,87406
87406,1,-3,78762
78762,3,-3,96794
96794,3,-3,97042
97042,3,-3,97290
97290,6,-2,88646
88646,9,-100,88646
68648,9,-3,68630
68630,4,-2,68878
68878,6,-2,78018
78018,7,-3,87158
87158,7,-3,104943
104943,2,-2,140759
140759,6,-2,176328
176328,1,-100,176328
68648,1,-3,68630
68630,7,-3,86662
86662,8,-2,122478
122478,5,-1,158047
158047,2,-100,158047
68648,6,-2,68630
68630,9,-3,68878
68878,4,-2,60234
60234,9,-3,69374
69374,9,-3,69622
69622,3,-3,60731
60731,5,-1,52087
52087,2,-2,43443
43443,5,-1,43691
43691,8,-2,43939
43939,7,-3,53080
53080,2,-2,79757
79757,7,-100,79757
68648,2,-2,68630
68630,7,-3,77770
77770,6,-2,104694
104694,2,-2,122726
122726,8,-2,140758
140758,1,-3,167435
167435,2,-100,167435
68648,7,-3,68630
68630,1,-3,86662
86662,6,-2,122478
122478,2,-2,149155
149155,8,-2,176079
176079,2,-100,176079
68648,7,-3,68630
68630,4,-2,86662
86662,5,-1,122231
122231,8,-2,158047
158047,9,-100,158047
68648,1,-3,68630
68630,9,-3,86662
86662,1,-3,104694
104694,6,-2,131618
131618,6,-2,149650
149650,9,-3,167682
167682,7,-100,167682
68648,6,-2,68630
68630,6,-2,68878
68878,3,-3,60234
60234,2,-2,51590
51590,4,-2,43193
43193,7,-3,52333
52333,4,-2,87902
87902,8,-2,132610
132610,9,-3,177318
177318,3,-100,177318
68648,5,-1,68630
68630,5,-1,77770
77770,1,-3,86910
86910,2,-2,113834
113834,7,-3,149650
149650,3,-100,149650
68648,8,-2,68630
68630,6,-2,77770
77770,8,-2,78018
78018,6,-2,87158
87158,7,-3,87159
87159,9,-3,96299
96299,8,-2,105192
105192,8,-2,114332
114332,6,-2,123225
123225,7,-3,132118
132118,7,-3,141258
141258,2,-2,167935
167935,5,-100,167935
68648,7,-3,68630
68630,6,-2,86662
86662,4,-2,95802
95802,6,-2,122479
122479,4,-2,140511
140511,8,-2,176327
176327,5,-100,176327
68648,6,-2,68630
68630,4,-2,68878
68878,8,-2,78018
78018,7,-3,96050
96050,9,-3,131619
131619,7,-3,158543
158543,5,-100,158543
68648,5,-1,68630
68630,4,-2,77770
77770,8,-2,104694
104694,3,-3,131371
131371,9,-3,149403
149403,3,-3,158543
158543,8,-2,167683
167683,6,-100,167683
68648,1,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,2,-2,167186
167186,9,-100,167186
68648,7,-3,68630
68630,6,-2,86662
86662,9,-3,95802
95802,8,-2,104695
104695,4,-2,113835
113835,7,-3,131620
131620,6,-2,167436
167436,8,-100,167436
68648,9,-3,68630
68630,4,-2,68878
68878,3,-3,78018
78018,6,-2,87158
87158,7,-3,87406
87406,7,-3,105191
105191,3,-3,132115
132115,7,-3,159039
159039,7,-100,159039
68648,2,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,6,-2,96050
96050,5,-1,114082
114082,7,-3,132114
132114,6,-2,167683
167683,3,-100,167683
68648,5,-1,68630
68630,4,-2,77770
77770,9,-3,104694
104694,9,-3,113834
113834,3,-3,122727
122727,1,-3,131867
131867,6,-2,149899
149899,6,-2,159039
159039,5,-1,168179
168179,7,-100,168179
68648,6,-2,68630
68630,4,-2,68878
68878,3,-3,78018
78018,9,-3,87158
87158,4,-2,87406
87406,4,-2,105438
105438,7,-3,141007
141007,1,-100,141007
68648,2,-2,68630
68630,8,-2,77770
77770,6,-2,86910
86910,4,-2,96050
96050,5,-1,122974
122974,5,-1,149651
149651,8,-2,176575
176575,3,-100,176575
68648,2,-2,68630
68630,6,-2,77770
77770,6,-2,78018
78018,6,-2,78266
78266,1,-3,69622
69622,5,-1,78762
78762,2,-2,96794
96794,6,-2,123965
123965,5,-1,141997
141997,7,-100,141997
68648,4,-2,68630
68630,8,-2,86662
86662,7,-3,113586
113586,2,-2,149155
149155,5,-100,149155
68648,9,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,5,-1,60482
60482,2,-2,60483
60483,5,-1,69623
69623,1,-3,78763
78763,4,-2,96548
96548,2,-2,132364
132364,7,-3,177072
177072,8,-100,177072
68648,3,-3,68630
68630,3,-3,68878
68878,2,-2,60481
60481,6,-2,60729
60729,7,-3,60977
60977,9,-3,70117
70117,9,-3,79257
79257,9,-3,88397
88397,7,-3,79753
79753,5,-100,79753
68648,2,-2,68630
68630,8,-2,77770
77770,9,-3,86910
86910,6,-2,96050
96050,8,-2,96298
96298,3,-3,105191
105191,8,-2,105439
105439,5,-1,105687
105687,5,-1,114827
114827,4,-2,123720
123720,6,-2,150645
150645,8,-2,168677
168677,7,-100,168677
68648,3,-3,68630
68630,2,-2,68878
68878,4,-2,69126
69126,7,-3,96050
96050,4,-2,131866
131866,7,-100,131866
68648,9,-3,68630
68630,9,-3,68878
68878,6,-2,60234
60234,3,-3,42698
42698,2,-2,25162
25162,2,-2,7626
7626,2,-2,7874
7874,3,-3,8122
8122,8,-100,8122
68648,9,-3,68630
68630,6,-2,68878
68878,1,-3,60234
60234,9,-3,69374
69374,1,-3,69622
69622,4,-2,87654
87654,9,-3,123223
123223,6,-2,150147
150147,8,-2,168179
168179,6,-100,168179
68648,5,-1,68630
68630,5,-1,77770
77770,4,-2,86910
86910,3,-3,113834
113834,9,-3,140758
140758,2,-2,158543
158543,6,-2,176575
176575,1,-100,176575
68648,7,-3,68630
68630,9,-3,86662
86662,5,-1,95802
95802,1,-3,113587
113587,2,-2,140511
140511,5,-1,176327
176327,7,-100,176327
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,2,-2,131371
131371,2,-2,167187
167187,6,-100,167187
68648,6,-2,68630
68630,9,-3,68878
68878,8,-2,60234
60234,1,-3,60482
60482,4,-2,69622
69622,5,-1,96299
96299,4,-2,132115
132115,4,-2,176576
176576,3,-100,176576
68648,3,-3,68630
68630,8,-2,68878
68878,8,-2,69126
69126,7,-3,78266
78266,4,-2,105190
105190,7,-3,140759
140759,6,-100,140759
68648,5,-1,68630
68630,6,-2,77770
77770,1,-3,78018
78018,6,-2,96050
96050,6,-2,114082
114082,5,-1,114330
114330,9,-3,132362
132362,1,-3,132610
132610,5,-1,159534
159534,8,-100,159534
68648,4,-2,68630
68630,8,-2,86662
86662,2,-2,113586
113586,8,-2,131371
131371,4,-2,167187
167187,6,-100,167187
68648,2,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,8,-2,122726
122726,1,-3,158542
158542,4,-100,158542
68648,5,-1,68630
68630,7,-3,77770
77770,6,-2,104694
104694,2,-2,113587
113587,6,-2,140511
140511,7,-3,149651
149651,3,-3,176575
176575,1,-100,176575
68648,8,-2,68630
68630,8,-2,77770
77770,9,-3,86910
86910,4,-2,95803
95803,8,-2,113835
113835,2,-2,131620
131620,6,-2,158544
158544,8,-2,176329
176329,5,-100,176329
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,2,-2,96050
96050,5,-1,105190
105190,1,-3,123222
123222,2,-2,159038
159038,8,-100,159038
68648,7,-3,68630
68630,4,-2,86662
86662,5,-1,122231
122231,5,-1,158047
158047,7,-100,158047
68648,7,-3,68630
68630,4,-2,86662
86662,3,-3,122231
122231,6,-2,140263
140263,3,-3,158295
158295,1,-100,158295
68648,9,-3,68630
68630,2,-2,68878
68878,1,-3,69126
69126,8,-2,87158
87158,2,-2,114082
114082,6,-2,140759
140759,2,-2,158791
158791,3,-100,158791
68648,7,-3,68630
68630,1,-3,86662
86662,4,-2,122478
122478,5,-1,166939
166939,5,-100,166939
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,2,-2,122726
122726,5,-1,140758
140758,6,-2,167682
167682,6,-100,167682
68648,5,-1,68630
68630,5,-1,77770
77770,5,-1,86910
86910,7,-3,104942
104942,3,-3,140511
140511,3,-3,167435
167435,7,-100,167435
68648,4,-2,68630
68630,7,-3,86662
86662,7,-3,122478
122478,7,-3,166939
166939,5,-100,166939
68648,3,-3,68630
68630,2,-2,68878
68878,2,-2,69126
69126,2,-2,78513
78513,8,-2,96545
96545,7,-3,123469
123469,9,-3,159285
159285,5,-100,159285
68648,7,-3,68630
68630,6,-2,86662
86662,7,-3,95802
95802,3,-3,122479
122479,7,-3,140511
140511,5,-1,176080
176080,2,-100,176080
68648,3,-3,68630
68630,8,-2,68878
68878,5,-1,69126
69126,2,-2,78266
78266,1,-3,96298
96298,6,-2,123222
123222,2,-2,150146
150146,1,-3,177070
177070,9,-100,177070
68648,3,-3,68630
68630,6,-2,68878
68878,7,-3,60234
60234,3,-3,69374
69374,9,-3,78514
78514,4,-2,69870
69870,8,-2,87902
87902,1,-3,105934
105934,2,-2,141750
141750,1,-100,141750
68648,5,-1,68630
68630,2,-2,77770
77770,5,-1,86910
86910,9,-3,104942
104942,7,-3,122974
122974,2,-2,149651
149651,5,-1,176575
176575,6,-100,176575
68648,2,-2,68630
68630,1,-3,77770
77770,8,-2,104694
104694,4,-2,131618
131618,5,-1,176326
176326,7,-100,176326
68648,3,-3,68630
68630,5,-1,68878
68878,8,-2,69126
69126,3,-3,78266
78266,8,-2,87406
87406,5,-1,96546
96546,6,-2,105686
105686,2,-2,114826
114826,1,-3,123966
123966,5,-1,159783
159783,6,-100,159783
68648,3,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,8,-2,69374
69374,1,-3,69622
69622,4,-2,87654
87654,9,-3,123223
123223,2,-2,150147
150147,9,-3,177071
177071,4,-100,177071
68648,8,-2,68630
68630,8,-2,77770
77770,5,-1,86910
86910,4,-2,104695
104695,6,-2,131619
131619,3,-3,158296
158296,9,-3,167436
167436,8,-100,167436
68648,3,-3,68630
68630,8,-2,68878
68878,2,-2,69126
69126,4,-2,78266
78266,1,-3,105190
105190,6,-2,149898
149898,6,-2,176822
176822,9,-100,176822
68648,6,-2,68630
68630,6,-2,68878
68878,9,-3,60234
60234,5,-1,51590
51590,2,-2,42946
42946,9,-3,43194
43194,1,-3,34550
34550,3,-3,43690
43690,1,-3,43938
43938,4,-2,61970
61970,9,-100,61970
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,7,-3,104695
104695,5,-1,149403
149403,2,-100,149403
68648,1,-3,68630
68630,9,-3,86662
86662,8,-2,104694
104694,8,-2,113834
113834,2,-2,140511
140511,7,-3,167435
167435,6,-100,167435
68648,6,-2,68630
68630,4,-2,68878
68878,9,-3,78018
78018,6,-2,87158
87158,1,-3,87406
87406,6,-2,105191
105191,6,-2,114331
114331,1,-3,123471
123471,7,-3,141503
141503,3,-3,177319
177319,4,-100,177319
68648,2,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,4,-2,96050
96050,4,-2,122974
122974,7,-3,167682
167682,8,-100,167682
68648,3,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,2,-2,69374
69374,8,-2,87406
87406,4,-2,105438
105438,3,-3,132115
132115,1,-3,159039
159039,9,-100,159039
68648,5,-1,68630
68630,3,-3,77770
77770,5,-1,78018
78018,4,-2,87158
87158,9,-3,114082
114082,9,-3,132114
132114,8,-2,141254
141254,6,-2,159039
159039,1,-3,168179
168179,2,-100,168179
68648,4,-2,68630
68630,3,-3,86662
86662,4,-2,95802
95802,1,-3,131618
131618,9,-3,167434
167434,9,-100,167434
68648,4,-2,68630
68630,5,-1,86662
86662,4,-2,113586
113586,3,-3,149155
149155,6,-2,176079
176079,1,-100,176079
68648,5,-1,68630
68630,6,-2,77770
77770,4,-2,78018
78018,8,-2,96050
96050,2,-2,122727
122727,2,-2,149651
149651,8,-2,176575
176575,3,-100,176575
68648,6,-2,68630
68630,5,-1,68878
68878,1,-3,69126
69126,3,-3,87158
87158,5,-1,105190
105190,7,-3,123222
123222,4,-2,159038
159038,7,-100,159038
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,2,-2,104695
104695,7,-3,140511
140511,6,-100,140511
68648,7,-3,68630
68630,4,-2,86662
86662,9,-3,122231
122231,7,-3,140263
140263,2,-100,140263
68648,6,-2,68630
68630,1,-3,68878
68878,6,-2,78018
78018,3,-3,87158
87158,9,-3,87406
87406,1,-3,87654
87654,6,-2,105686
105686,8,-2,114826
114826,1,-3,132858
132858,3,-100,132858
68648,7,-3,68630
68630,8,-2,86662
86662,7,-3,113339
113339,3,-3,140263
140263,9,-3,166940
166940,3,-100,166940
68648,8,-2,68630
68630,7,-3,77770
77770,4,-2,95802
95802,4,-2,131371
131371,1,-100,131371
68648,3,-3,68630
68630,5,-1,68878
68878,7,-3,69126
69126,1,-3,87158
87158,2,-2,122974
122974,2,-2,167682
167682,4,-100,167682
68648,3,-3,68630
68630,9,-3,68878
68878,9,-3,60234
60234,5,-1,51590
51590,7,-3,42946
42946,1,-3,52086
52086,3,-3,79010
79010,6,-2,96795
96795,1,-3,105935
105935,9,-3,132859
132859,6,-2,150892
150892,5,-100,150892
68648,7,-3,68630
68630,2,-2,86662
86662,9,-3,113586
113586,9,-3,122479
122479,3,-3,131619
131619,2,-2,131867
131867,3,-3,141007
141007,6,-2,141255
141255,2,-2,132611
132611,7,-3,132859
132859,3,-3,159784
159784,3,-100,159784
68648,3,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,7,-3,69374
69374,5,-1,96298
96298,1,-3,122975
122975,4,-2,167683
167683,4,-100,167683
68648,3,-3,68630
68630,9,-3,68878
68878,4,-2,60234
60234,5,-1,69374
69374,3,-3,87406
87406,2,-2,96546
96546,3,-3,105686
105686,6,-2,114826
114826,8,-2,115321
115321,1,-100,115321
68648,7,-3,68630
68630,7,-3,86662
86662,1,-3,122231
122231,9,-3,166939
166939,8,-100,166939
68648,9,-3,68630
68630,7,-3,68878
68878,8,-2,78018
78018,1,-3,95803
95803,7,-3,122727
122727,9,-3,167188
167188,5,-100,167188
68648,8,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,3,-3,95803
95803,5,-1,104943
104943,5,-1,114083
114083,2,-2,141007
141007,6,-2,159039
159039,9,-3,176824
176824,6,-100,176824
68648,7,-3,68630
68630,4,-2,86662
86662,3,-3,122231
122231,7,-3,140263
140263,8,-100,140263
68648,3,-3,68630
68630,4,-2,68878
68878,2,-2,78018
78018,2,-2,104942
104942,3,-3,122974
122974,2,-2,141006
141006,5,-1,168177
168177,1,-100,168177
68648,2,-2,68630
68630,5,-1,77770
77770,2,-2,86910
86910,2,-2,113834
113834,7,-3,131866
131866,6,-2,176574
176574,6,-100,176574
68648,4,-2,68630
68630,1,-3,86662
86662,8,-2,122478
122478,9,-3,158047
158047,8,-100,158047
68648,3,-3,68630
68630,2,-2,68878
68878,5,-1,69126
69126,4,-2,78266
78266,3,-3,105190
105190,7,-3,132114
132114,1,-3,167930
167930,8,-100,167930
68648,8,-2,68630
68630,5,-1,77770
77770,7,-3,86910
86910,6,-2,113587
113587,6,-2,131619
131619,3,-3,149651
149651,4,-2,149652
149652,2,-2,167684
167684,3,-100,167684
68648,8,-2,68630
68630,1,-3,77770
77770,5,-1,95802
95802,3,-3,122479
122479,1,-3,149403
149403,9,-100,149403
68648,1,-3,68630
68630,5,-1,86662
86662,7,-3,113586
113586,8,-2,149402
149402,1,-100,149402
68648,4,-2,68630
68630,8,-2,86662
86662,5,-1,113586
113586,6,-2,131371
131371,8,-2,158295
158295,9,-3,176327
176327,4,-100,176327
68648,6,-2,68630
68630,6,-2,68878
68878,6,-2,60234
60234,9,-3,51590
51590,9,-3,34054
34054,2,-2,7626
7626,9,-100,7626
68648,5,-1,68630
68630,8,-2,77770
77770,3,-3,86910
86910,2,-2,96050
96050,2,-2,105190
105190,2,-2,123222
123222,4,-2,150146
150146,6,-100,150146
68648,8,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,9,-3,96050
96050,2,-2,96051
96051,9,-3,96299
96299,5,-1,96547
96547,8,-2,105687
105687,8,-2,105935
105935,2,-2,123720
123720,1,-3,141753
141753,7,-3,168677
168677,5,-100,168677
68648,2,-2,68630
68630,2,-2,77770
77770,9,-3,86910
86910,6,-2,96050
96050,2,-2,105190
105190,2,-2,114330
114330,7,-3,123470
123470,3,-3,159286
159286,2,-100,159286
68648,4,-2,68630
68630,1,-3,86662
86662,4,-2,122478
122478,4,-2,166939
166939,2,-100,166939
68648,5,-1,68630
68630,5,-1,77770
77770,1,-3,86910
86910,4,-2,113834
113834,7,-3,158295
158295,6,-100,158295
68648,8,-2,68630
68630,7,-3,77770
77770,7,-3,95802
95802,8,-2,131371
131371,9,-3,175832
175832,2,-100,175832
68648,6,-2,68630
68630,3,-3,68878
68878,8,-2,60234
60234,6,-2,60482
60482,4,-2,51838
51838,8,-2,60978
60978,1,-3,79010
79010,9,-3,105934
105934,3,-3,132611
132611,3,-3,150643
150643,2,-2,150892
150892,6,-100,150892
68648,5,-1,68630
68630,5,-1,77770
77770,6,-2,86910
86910,2,-2,96050
96050,6,-2,105190
105190,2,-2,114330
114330,3,-3,123470
123470,2,-2,132610
132610,4,-2,150642
150642,6,-100,150642
68648,5,-1,68630
68630,5,-1,77770
77770,7,-3,86910
86910,9,-3,113834
113834,7,-3,140511
140511,2,-2,176327
176327,7,-100,176327
68648,6,-2,68630
68630,8,-2,68878
68878,1,-3,69126
69126,1,-3,87158
87158,2,-2,122974
122974,2,-2,158543
158543,8,-100,158543
68648,9,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,5,-1,104942
104942,6,-2,140511
140511,4,-2,167435
167435,7,-100,167435
68648,6,-2,68630
68630,7,-3,68878
68878,9,-3,78018
78018,7,-3,87158
87158,4,-2,104943
104943,2,-2,140512
140512,2,-2,176328
176328,6,-100,176328
68648,7,-3,68630
68630,2,-2,86662
86662,7,-3,113586
113586,1,-3,149155
149155,6,-100,149155
68648,1,-3,68630
68630,2,-2,86662
86662,3,-3,113586
113586,7,-3,131618
131618,5,-1,167434
167434,7,-100,167434
68648,4,-2,68630
68630,2,-2,86662
86662,9,-3,113586
113586,8,-2,122726
122726,9,-3,149403
149403,8,-2,158543
158543,9,-100,158543
68648,3,-3,68630
68630,4,-2,68878
68878,4,-2,78018
78018,1,-3,113834
113834,5,-1,158542
158542,5,-100,158542
68648,5,-1,68630
68630,4,-2,77770
77770,6,-2,104694
104694,9,-3,113834
113834,9,-3,122727
122727,7,-3,131867
131867,7,-3,149899
149899,5,-100,149899
68648,9,-3,68630
68630,4,-2,68878
68878,2,-2,78018
78018,7,-3,96050
96050,2,-2,131619
131619,2,-2,167435
167435,4,-100,167435
68648,6,-2,68630
68630,9,-3,68878
68878,7,-3,60234
60234,2,-2,69374
69374,4,-2,78514
78514,1,-3,105191
105191,6,-2,149899
149899,7,-100,149899
68648,1,-3,68630
68630,3,-3,86662
86662,5,-1,104694
104694,5,-1,122726
122726,4,-2,140758
140758,2,-100,140758
68648,8,-2,68630
68630,4,-2,77770
77770,3,-3,95802
95802,8,-2,113587
113587,6,-2,131619
131619,6,-2,149651
149651,3,-3,158791
158791,2,-2,150147
150147,6,-2,159287
159287,6,-100,159287
68648,9,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,7,-3,104695
104695,2,-2,149403
149403,1,-100,149403
68648,8,-2,68630
68630,4,-2,77770
77770,6,-2,95802
95802,9,-3,113587
113587,1,-3,122727
122727,3,-3,149651
149651,8,-2,167683
167683,9,-100,167683
68648,2,-2,68630
68630,9,-3,77770
77770,7,-3,78018
78018,3,-3,96050
96050,2,-2,114082
114082,6,-2,123222
123222,4,-2,141254
141254,2,-2,168178
168178,7,-100,168178
68648,8,-2,68630
68630,2,-2,77770
77770,6,-2,86910
86910,7,-3,96050
96050,4,-2,113835
113835,4,-2,158543
158543,6,-100,158543
68648,5,-1,68630
68630,6,-2,77770
77770,6,-2,78018
78018,9,-3,78266
78266,8,-2,69622
69622,4,-2,60978
60978,7,-3,78763
78763,3,-3,105687
105687,9,-3,123472
123472,5,-1,132612
132612,9,-3,150645
150645,3,-3,150646
150646,8,-2,150894
150894,5,-100,150894
68648,1,-3,68630
68630,3,-3,86662
86662,1,-3,104694
104694,4,-2,131618
131618,2,-2,176326
176326,6,-100,176326
68648,5,-1,68630
68630,5,-1,77770
77770,2,-2,86910
86910,5,-1,104942
104942,4,-2,131866
131866,6,-2,167682
167682,9,-100,167682
68648,2,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,2,-2,122726
122726,8,-2,158542
158542,2,-100,158542
68648,4,-2,68630
68630,7,-3,86662
86662,1,-3,122478
122478,1,-3,166939
166939,8,-100,166939
68648,9,-3,68630
68630,5,-1,68878
68878,1,-3,69126
69126,5,-1,87158
87158,7,-3,104943
104943,3,-3,149651
149651,9,-3,176575
176575,2,-100,176575
68648,1,-3,68630
68630,3,-3,86662
86662,9,-3,104694
104694,4,-2,104942
104942,3,-3,131866
131866,9,-3,149898
149898,7,-3,167930
167930,9,-100,167930
68648,3,-3,68630
68630,8,-2,68878
68878,2,-2,69126
69126,3,-3,78266
78266,8,-2,87406
87406,1,-3,96546
96546,8,-2,123470
123470,4,-2,150394
150394,2,-100,150394
68648,8,-2,68630
68630,5,-1,77770
77770,6,-2,86910
86910,8,-2,96050
96050,1,-3,104943
104943,5,-1,131867
131867,8,-2,158791
158791,5,-100,158791
68648,4,-2,68630
68630,1,-3,86662
86662,5,-1,122478
122478,3,-3,158294
158294,4,-100,158294
68648,9,-3,68630
68630,6,-2,68878
68878,6,-2,60234
60234,9,-3,42698
42698,8,-2,25162
25162,8,-2,16518
16518,5,-1,7874
7874,7,-100,7874
68648,4,-2,68630
68630,1,-3,86662
86662,5,-1,122478
122478,3,-3,158294
158294,6,-100,158294
68648,5,-1,68630
68630,6,-2,77770
77770,9,-3,78018
78018,9,-3,78266
78266,6,-2,69622
69622,4,-2,52086
52086,2,-2,52087
52087,8,-2,61227
61227,9,-3,70367
70367,8,-2,70615
70615,6,-2,70617
70617,9,-3,70865
70865,4,-2,61974
61974,9,-100,61974
68648,3,-3,68630
68630,2,-2,68878
68878,1,-3,69126
69126,5,-1,96050
96050,7,-3,122974
122974,4,-2,158790
158790,5,-100,158790
68648,3,-3,68630
68630,1,-3,68878
68878,5,-1,78018
78018,7,-3,104942
104942,3,-3,140758
140758,9,-3,167682
167682,8,-100,167682
68648,4,-2,68630
68630,7,-3,86662
86662,6,-2,122478
122478,7,-3,149155
149155,3,-100,149155
68648,5,-1,68630
68630,5,-1,77770
77770,5,-1,86910
86910,4,-2,104942
104942,3,-3,140511
140511,2,-2,167435
167435,7,-100,167435
68648,4,-2,68630
68630,5,-1,86662
86662,4,-2,113586
113586,2,-2,149155
149155,8,-100,149155
68648,3,-3,68630
68630,3,-3,68878
68878,2,-2,60481
60481,5,-1,60729
60729,6,-2,69869
69869,2,-2,70117
70117,5,-1,79504
79504,5,-1,97536
97536,9,-100,97536
68648,9,-3,68630
68630,7,-3,68878
68878,2,-2,78018
78018,1,-3,95803
95803,9,-3,122727
122727,8,-2,149651
149651,1,-3,176328
176328,9,-100,176328
68648,8,-2,68630
68630,4,-2,77770
77770,2,-2,95802
95802,9,-3,122479
122479,2,-2,140511
140511,2,-2,167435
167435,8,-100,167435
68648,8,-2,68630
68630,3,-3,77770
77770,1,-3,78018
78018,3,-3,96050
96050,2,-2,105190
105190,6,-2,123222
123222,5,-1,141254
141254,2,-2,159286
159286,7,-100,159286
68648,3,-3,68630
68630,5,-1,68878
68878,4,-2,69126
69126,7,-3,87158
87158,4,-2,122974
122974,4,-2,176327
176327,2,-100,176327
68648,5,-1,68630
68630,3,-3,77770
77770,6,-2,78018
78018,1,-3,78266
78266,8,-2,87406
87406,8,-2,114330
114330,6,-2,141254
141254,7,-3,159286
159286,3,-100,159286
68648,4,-2,68630
68630,9,-3,86662
86662,2,-2,95802
95802,2,-2,113834
113834,3,-3,131619
131619,2,-2,149651
149651,3,-3,167930
167930,9,-100,167930
68648,3,-3,68630
68630,3,-3,68878
68878,5,-1,60481
60481,6,-2,60729
60729,7,-3,60977
60977,4,-2,70117
70117,7,-3,97041
97041,1,-3,150394
150394,6,-100,150394
68648,4,-2,68630
68630,4,-2,86662
86662,8,-2,122478
