Column1,Column2,Column3,Column4
61984,6,6,46936
46936,5,1,39413
39413,2,-17,39395
39395,6,-50,24556
24556,6,-102,1966
1966,2,-1000,1966
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,5,-17,39239
39239,4,-5,46744
46744,4,-9,69108
69108,5,-20,76633
76633,1,-78,91453
91453,9,-65,83930
83930,6,2,68883
68883,8,4,46311
46311,3,-92,8692
8692,2,-1000,8692
54531,5,-30,69351
69351,6,-24,61828
61828,5,4,61828
61828,5,5,54286
54286,2,-19,46763
46763,4,2,54287
54287,5,24,54269
54269,5,21,61794
61794,5,25,61585
61585,9,-14,46519
46519,1,-13,46520
46520,4,27,54025
54025,5,40,61550
61550,4,-2,68866
68866,5,-6,76371
76371,3,7,68848
68848,6,19,46276
46276,7,-12,31229
31229,4,3,31211
31211,4,25,38526
38526,9,-17,30984
30984,4,-23,23251
23251,2,-57,8185
8185,2,-1000,8185
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,13,54286
54286,2,7,54496
54496,5,20,54477
54477,5,18,62002
62002,6,1,46955
46955,8,-12,39412
39412,7,2,46937
46937,4,-4,69491
69491,6,-1,69282
69282,9,26,54235
54235,7,26,54236
54236,1,20,61741
61741,2,26,61742
61742,6,41,54219
54219,1,34,53991
53991,2,45,46468
46468,1,37,61517
61517,3,48,61498
61498,8,61,61708
61708,2,62,61709
61709,2,56,61690
61690,1,-1000,61690
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,3,-10,54287
54287,5,-5,46744
46744,8,-28,39221
39221,4,-10,46727
46727,5,9,46518
46518,2,0,46519
46519,8,-4,38977
38977,4,18,46501
46501,1,6,61322
61322,3,23,61323
61323,5,45,53799
53799,1,32,53781
53781,2,39,61305
61305,6,39,46258
46258,4,53,53783
53783,7,16,68812
68812,2,7,76128
76128,1,-45,98700
98700,8,-61,106225
106225,1,-113,128589
128589,2,-1000,128589
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,9,-79,24174
24174,5,-114,1583
1583,1,-1000,1583
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,6,-68,24174
24174,1,-96,16631
16631,8,-102,9089
9089,5,-1000,9089
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,1,-54,76650
76650,6,-33,76650
76650,5,-4,69108
69108,6,-6,46537
46537,1,-29,39013
39013,1,-12,46519
46519,4,18,61359
61359,5,7,68883
68883,8,-10,76389
76389,9,22,61132
61132,5,15,38561
38561,5,-33,23495
23495,4,-66,8447
8447,7,-85,8220
8220,4,-83,696
696,7,-1000,696
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,4,-30,69107
69107,6,-19,69108
69108,8,-1,61585
61585,8,16,54061
54061,7,1,46310
46310,4,15,53626
53626,4,19,53417
53417,7,2,45666
45666,5,-33,22885
22885,4,-1000,22885
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,1,-6,54286
54286,5,12,61811
61811,8,8,54059
54059,5,15,54060
54060,8,-17,39013
39013,1,-27,38785
38785,7,-14,46101
46101,4,12,46082
46082,5,5,38350
38350,4,-25,30618
30618,8,-83,8027
8027,3,-1000,8027
54531,4,-74,84399
84399,1,-163,114287
114287,6,-176,129335
129335,8,-187,129336
129336,6,-1000,129336
54531,6,-7,54303
54303,8,-8,54304
54304,6,-50,39237
39237,8,-89,16666
16666,4,-97,16648
16648,8,-116,9124
9124,7,-124,1373
1373,7,-115,8670
8670,8,-1000,8670
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,9,-25,38769
38769,7,-44,23702
23702,6,-97,1131
1131,7,-1000,1131
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,3,-74,24173
24173,1,-82,24155
24155,4,-41,31679
31679,5,-5,39185
39185,4,20,61758
61758,9,9,61739
61739,6,19,46692
46692,7,15,46484
46484,1,21,61513
61513,6,44,53990
53990,8,29,46466
46466,4,39,46448
46448,1,37,61288
61288,2,40,61269
61269,2,43,61270
61270,2,52,61271
61271,1,18,76110
76110,3,-1000,76110
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,5,-26,31698
31698,7,-42,31470
31470,9,-83,16423
16423,1,-95,8881
8881,2,-106,1338
1338,7,-110,1111
1111,6,-1000,1111
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,4,-5,62019
62019,4,-71,84383
84383,2,-125,106936
106936,3,-147,114480
114480,3,-129,114481
114481,8,-117,114690
114690,4,-158,129739
129739,4,-1000,129739
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,2,5,61584
61584,8,12,61585
61585,5,28,54042
54042,5,14,46519
46519,4,17,54044
54044,1,6,61340
61340,5,20,68865
68865,9,20,53817
53817,1,10,46066
46066,4,30,46067
46067,1,39,53382
53382,1,21,60888
60888,8,39,60679
60679,1,37,60471
60471,5,49,45423
45423,1,-1000,45423
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,4,-1,68656
68656,5,6,76162
76162,6,45,53591
53591,4,28,45858
45858,6,-36,23287
23287,4,-75,696
696,8,-1000,696
54531,6,-7,54303
54303,5,3,54304
54304,1,-32,61809
61809,9,-13,61810
61810,3,-43,39239
39239,4,-37,39220
39220,1,-14,46745
46745,4,-18,69299
69299,6,-26,76823
76823,6,2,69300
69300,7,-19,69301
69301,6,20,61777
61777,5,38,54235
54235,7,27,54236
54236,1,-6,69075
69075,6,16,69057
69057,6,38,54010
54010,5,12,31438
31438,4,4,31420
31420,1,24,46468
46468,6,24,38926
38926,8,14,31403
31403,1,25,38908
38908,4,71,53748
53748,9,67,53749
53749,1,57,61254
61254,1,10023,61254
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,8,-24,46762
46762,4,-11,46554
46554,4,6,61583
61583,7,-34,68899
68899,5,-10,68691
68691,6,-2,46119
46119,4,-47,23320
23320,4,-88,8272
8272,6,-1000,8272
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,4,0,46745
46745,4,1,61566
61566,5,-1,69090
69090,6,22,54043
54043,4,29,53835
53835,4,15,61340
61340,5,32,61132
61132,5,43,53608
53608,1,21,53590
53590,2,13,45858
45858,1,3,38334
38334,4,25,45631
45631,5,22,38107
38107,4,4,30375
30375,4,-1000,30375
54531,3,-17,54303
54303,5,7,54304
54304,1,-44,69333
69333,5,-49,84382
84382,8,-79,91907
91907,6,-60,84383
84383,9,-17,61812
61812,2,0,46765
46765,9,-75,24383
24383,4,-85,9336
9336,2,-100,1794
1794,2,-109,1775
1775,8,-109,1757
1757,5,-1000,1757
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,4,0,46745
46745,4,1,61566
61566,5,-1,69090
69090,5,0,68882
68882,5,15,68883
68883,8,31,53835
53835,4,32,53608
53608,4,38,53608
53608,4,40,53400
53400,1,35,53173
53173,1,27,52964
52964,5,0,30393
30393,5,-1000,69
69,3,-1000,69
54531,6,-7,54303
54303,3,-50,39465
39465,1,-41,46970
46970,4,-5,62019
62019,8,-36,76859
76859,9,-34,69316
69316,9,-4,54269
54269,5,-24,31698
31698,4,-40,31679
31679,4,-17,39204
39204,4,24,54025
54025,5,34,61549
61549,6,13,46293
46293,4,6,38751
38751,4,15,46066
46066,4,32,46048
46048,4,48,53363
53363,2,29,45631
45631,5,-8,23040
23040,5,-76,469
469,4,-1000,469
54531,9,-18,54303
54303,4,-26,61828
61828,5,-24,69352
69352,6,4,54077
54077,4,2,54078
54078,7,-8,61602
61602,2,11,53851
53851,8,0,46328
46328,4,-7,46119
46119,7,-19,38368
38368,4,-19,38159
38159,8,-74,15360
15360,2,-1000,15360
54531,3,-17,54303
54303,5,7,54304
54304,6,-33,39446
39446,1,-31,46971
46971,7,-19,61811
61811,8,-37,76840
76840,9,-30,69317
69317,3,-6,46746
46746,7,-17,46727
46727,5,-12,39204
39204,4,-9,38996
38996,4,23,54025
54025,5,46,53817
53817,1,8,61323
61323,5,27,68638
68638,5,46,61115
61115,2,32,46067
46067,1,17,46049
46049,7,25,45841
45841,9,-21,23269
23269,4,-47,7994
7994,3,-1000,7994
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,5,40,61132
61132,5,46,53590
53590,1,34,53591
53591,1,22,60906
60906,7,-2,75936
75936,6,44,60679
60679,1,40,53156
53156,2,15,38108
38108,7,-17,22833
22833,4,-1000,22833
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,4,-28,69334
69334,6,-15,61811
61811,2,-5,61811
61811,2,2,62002
62002,6,4,46955
46955,8,-10,46955
46955,2,-14,39622
39622,1,17,54671
54671,5,6,69700
69700,7,-92,107321
107321,3,-128,122370
122370,3,-134,122371
122371,1,-1000,122371
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,2,-35,31698
31698,4,-25,39203
39203,4,12,46519
46519,4,-9,69073
69073,6,-5,68864
68864,6,34,53817
53817,1,20,53798
53798,5,33,46275
46275,3,-29,31437
31437,8,-50,16370
16370,4,-47,16352
16352,2,-46,16144
16144,2,-45,16334
16334,2,-40,16335
16335,9,-70,8792
8792,5,-1000,8792
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,1,-56,31924
31924,1,-15,46744
46744,4,-38,76841
76841,5,-83,99395
99395,6,-106,106919
106919,6,-86,99415
99415,5,-65,99416
99416,5,-60,99625
99625,2,-72,99626
99626,1,-129,122199
122199,1,-1000,122199
54531,6,-7,54303
54303,4,-31,69352
69352,6,-13,61828
61828,5,11,54286
54286,5,-4,46763
46763,4,1,54268
54268,5,19,54060
54060,4,-3,61585
61585,5,0,69109
69109,9,13,53834
53834,4,16,53835
53835,1,15,53835
53835,4,24,61132
61132,5,46,53399
53399,4,41,53400
53400,1,35,53172
53172,5,23,37916
37916,6,-70,7821
7821,3,-1000,7821
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,1,-9,46745
46745,4,-4,61566
61566,5,-14,76614
76614,9,-10,69091
69091,7,-11,68883
68883,8,15,61359
61359,4,20,61132
61132,5,39,53608
53608,4,12,45876
45876,8,-36,23077
23077,6,-1000,23077
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,2,2,61792
61792,6,-3,46745
46745,4,9,54270
54270,5,26,54042
54042,1,-9,69091
69091,3,3,61568
61568,5,31,61549
61549,6,15,46711
46711,3,-45,24140
24140,3,-105,1758
1758,4,-95,1949
1949,4,-45,16979
16979,7,35,54599
54599,7,-53,99516
99516,1,-1000,99516
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,2,-33,69334
69334,6,-5,61811
61811,2,5,54287
54287,5,5,46745
46745,2,-11,46746
46746,7,10,54251
54251,8,-2,69300
69300,6,17,61777
61777,5,43,54253
54253,6,-8,39187
39187,1,-18,39188
39188,4,31,54217
54217,5,43,61742
61742,6,45,61743
61743,4,21,69248
69248,7,-44,91821
91821,2,-73,106870
106870,2,-104,121709
121709,3,-108,121919
121919,9,-73,106890
106890,1,-83,114415
114415,1,-132,136988
136988,1,-1000,136988
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,2,4,54287
54287,5,17,54059
54059,5,17,54060
54060,4,1,61585
61585,4,-40,83929
83929,9,-41,76406
76406,9,15,61359
61359,5,-9,38787
38787,1,-55,23721
23721,1,-57,23512
23512,2,-60,15970
15970,1,-59,15952
15952,4,-21,30791
30791,6,-43,15725
15725,4,-43,15725
15725,3,-95,659
659,2,-1000,659
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,5,42,53816
53816,4,24,61341
61341,5,40,61132
61132,5,46,53590
53590,1,34,53591
53591,1,22,60906
60906,7,-2,75936
75936,1,-23,83251
83251,1,-1000,83251
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,1,-58,39238
39238,1,-28,46744
46744,1,-24,69316
69316,9,-26,69317
69317,3,8,54270
54270,5,9,46727
46727,2,-14,39204
39204,4,14,46710
46710,5,34,61758
61758,6,37,54235
54235,7,0,69265
69265,9,13,61741
61741,1,-11,76790
76790,9,4,69267
69267,2,28,69248
69248,9,36,54410
54410,5,28,39363
39363,1,22,39344
39344,5,56,46869
46869,1,39,69423
69423,5,19,84471
84471,1,-75,114359
114359,1,-1000,114359
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,4,-57,31715
31715,4,-36,39220
39220,1,-4,54041
54041,2,7,61566
61566,5,11,61566
61566,5,14,61358
61358,2,16,61340
61340,2,30,53816
53816,4,12,68865
68865,9,25,53798
53798,5,35,46275
46275,5,15,38752
38752,4,14,38733
38733,2,15,38734
38734,4,40,46030
46030,5,61,53555
53555,8,48,46032
46032,2,34,45804
45804,1,31,45805
45805,1,55,53329
53329,1,-1000,53329
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,6,7,46311
46311,4,2,46292
46292,1,10,46293
46293,4,27,61113
61113,2,24,61114
61114,9,14,46067
46067,8,-23,23267
23267,1,-59,15744
15744,7,-74,7992
7992,5,-1000,7992
54531,2,-41,69351
69351,9,-38,69352
69352,1,-58,76876
76876,2,-60,84382
84382,1,-115,99431
99431,4,-179,129318
129318,8,-1000,129318
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,4,-18,69107
69107,1,-87,91679
91679,3,-92,91680
91680,8,-81,91472
91472,5,-60,91472
91472,2,-53,83949
83949,6,-1,68902
68902,5,29,53854
53854,4,15,46312
46312,1,28,53836
53836,6,25,46313
46313,8,10,38771
38771,5,4,31247
31247,4,6,38753
38753,4,39,46068
46068,4,38,61117
61117,1,-12,83462
83462,1,-51,98301
98301,1,-1000,98301
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,3,-22,46744
46744,7,-6,54269
54269,9,-33,39203
39203,4,-21,38994
38994,1,-6,46519
46519,4,15,61340
61340,5,13,68864
68864,6,30,53817
53817,1,11,46065
46065,4,29,53590
53590,1,33,53382
53382,1,14,68411
68411,5,41,60679
60679,1,22,60679
60679,1,-1000,60679
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,13,54286
54286,3,-36,39448
39448,4,-12,46953
46953,2,5,54478
54478,5,23,61984
61984,8,-4,69508
69508,9,3,61985
61985,5,36,54462
54462,8,33,54443
54443,8,31,54444
54444,4,23,61969
61969,9,35,54427
54427,4,40,61951
61951,8,45,61743
61743,5,58,54200
54200,9,-20,31629
31629,5,-64,1306
1306,2,-1000,1306
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,2,4,54287
54287,5,17,54059
54059,5,17,54060
54060,4,1,61585
61585,5,2,69090
69090,6,25,54043
54043,7,18,53835
53835,4,10,61340
61340,5,24,61132
61132,5,46,53608
53608,4,42,53400
53400,1,32,53382
53382,7,31,60697
60697,1,40,52965
52965,4,-1000,52965
54531,7,-83,84399
84399,9,-88,84191
84191,6,-34,69143
69143,2,-7,54096
54096,9,-95,16458
16458,1,-135,1410
1410,1,-1000,1410
54531,6,-7,54303
54303,2,-7,54304
54304,5,3,54285
54285,5,4,54286
54286,2,-4,54287
54287,5,10,54477
54477,7,-20,69317
69317,7,-77,91890
91890,1,-152,121777
121777,8,-194,144350
144350,3,-202,144142
144142,3,-157,129113
129113,2,-107,114275
114275,7,-115,114067
114067,1,-140,121591
121591,2,-149,129116
129116,1,-1000,129116
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,4,5,54287
54287,4,-43,76840
76840,1,-120,106728
106728,6,-126,114253
114253,4,-169,129301
129301,5,-189,144160
144160,2,-1000,144160
54531,6,-7,54303
54303,9,-51,39256
39256,9,-119,16874
16874,2,-1000,16874
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,5,8,61792
61792,6,4,54269
54269,8,-15,39222
39222,4,-2,46727
46727,5,12,46519
46519,4,29,54025
54025,5,34,61549
61549,6,9,46293
46293,4,5,38750
38750,7,9,46275
46275,1,31,53572
53572,3,-1,38524
38524,2,-31,23477
23477,5,-63,886
886,2,-1000,886
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,1,-6,54286
54286,2,1,61811
61811,2,1,61792
61792,6,-4,46745
46745,4,8,54270
54270,4,-8,69090
69090,6,-2,69091
69091,3,12,54253
54253,4,32,54234
54234,5,34,61759
61759,8,17,61760
61760,7,-32,84123
84123,6,-12,76581
76581,8,0,76581
76581,8,22,69058
69058,3,23,46487
46487,5,-8,23915
23915,2,-64,8849
8849,1,-79,1307
1307,3,-1000,1307
54531,9,-18,54303
54303,5,-2,54304
54304,5,-14,46761
46761,1,-16,54286
54286,2,4,54287
54287,5,17,54059
54059,5,17,54060
54060,4,1,61585
61585,5,2,69090
69090,9,15,54043
54043,4,27,53835
53835,4,18,61340
61340,5,35,61132
61132,5,40,53608
53608,4,27,45876
45876,9,-39,23286
23286,8,-1000,23286
54531,6,-7,54303
54303,1,-42,69352
69352,6,-18,61828
61828,5,6,61810
61810,9,-37,39239
39239,4,-29,39239
39239,4,1,46745
46745,4,-13,69109
69109,6,-6,69090
69090,3,2,46519
46519,4,9,46520
46520,4,30,54025
54025,5,32,61550
61550,5,34,61342
61342,2,34,61342
61342,2,46,53800
53800,5,52,53800
53800,5,46,46277
46277,1,41,61307
61307,9,43,53783
53783,7,44,61308
61308,5,62,61289
61289,4,29,68605
68605,9,47,61082
61082,2,61,46034
46034,1,47,46016
46016,6,14,30968
30968,1,-1005,23426
23426,1,-1000,23426
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,6,-13,46744
46744,1,-9,46745
46745,4,-4,61566
61566,5,-14,76614
76614,9,-10,69091
69091,1,-13,69092
69092,3,21,54044
54044,7,26,53817
53817,1,5,68865
68865,6,39,53818
53818,1,21,61324
61324,2,30,61324
61324,2,31,61325
61325,4,-3,76373
76373,3,-1000,76373
54531,9,-18,54303
54303,5,-2,54304
54304,3,-66,31713
31713,4,-60,31714
31714,4,-33,39220
39220,1,-3,54059
54059,1,-64,84156
84156,6,-65,91662
91662,5,-58,91662
91662,8,-66,91454
91454,6,-22,76407
76407,3,4,46520
46520,4,-9,38997
38997,7,-9,38978
38978,4,34,53818
53818,1,2,68848
68848,6,23,68639
68639,4,14,68640
68640,2,19,68640
68640,2,33,68641
68641,8,54,60890
60890,1,42,60890
60890,1,24,68415
68415,9,51,60891
60891,9,15,38301
38301,1,-15,23044
23044,9,-1000,23044
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,3,-68,31715
31715,4,-58,31696
31696,1,-32,39202
39202,2,9,54251
54251,8,7,61775
61775,3,13,54233
54233,8,30,54234
54234,2,33,54443
54443,8,32,61949
61949,3,12,46902
46902,8,12,46902
46902,8,10,39360
39360,4,46,54409
54409,8,37,61914
61914,6,54,61915
61915,8,55,54392
54392,8,43,46849
46849,1,50,54374
54374,2,70,54356
54356,1,37,69195
69195,1,-23,91768
91768,5,9951,91768
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,2,19,61359
61359,9,-11,38768
38768,6,-74,8673
8673,7,-1000,8673
54531,6,-7,54303
54303,6,-41,39465
39465,1,-46,39446
39446,1,-7,54286
54286,2,-20,69335
69335,4,-81,91888
91888,4,-167,129509
129509,1,-1000,129509
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,3,-17,46745
46745,2,-30,39222
39222,4,-13,39203
39203,4,18,61567
61567,1,-56,84121
84121,9,-71,91645
91645,5,-59,99170
99170,8,-70,99171
99171,6,-30,83914
83914,3,31,61552
61552,2,0,38980
38980,4,-6,31438
31438,4,25,46487
46487,1,27,61516
61516,9,19,69041
69041,2,22,76566
76566,1,-29,91614
91614,2,-1000,91614
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,1,-25,46762
46762,4,-18,69107
69107,6,-10,61583
61583,5,17,61584
61584,1,-15,61585
61585,2,-6,69090
69090,6,21,54043
54043,4,28,54044
54044,7,-5,68864
68864,6,28,61341
61341,5,30,46293
46293,4,22,46085
46085,4,43,53591
53591,1,18,60906
60906,7,-7,75955
75955,3,31,60679
60679,2,24,38108
38108,9,-69,8012
8012,5,-1000,8012
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,9,-70,31715
31715,4,-69,24172
24172,1,-57,31678
31678,5,-27,31679
31679,4,-3,46499
46499,4,6,61339
61339,3,7,61340
61340,3,-12,38749
38749,1,-16,38750
38750,7,9,46274
46274,4,24,61304
61304,2,6,68620
68620,9,24,61096
61096,5,48,46030
46030,5,15,38506
38506,1,-11,30983
30983,4,12,38280
38280,1,27,45804
45804,1,58,53101
53101,1,-1000,53101
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,5,-3,46762
46762,4,-2,61811
61811,2,-20,69316
69316,9,-9,61793
61793,6,-14,46746
46746,7,-27,39203
39203,7,-1,46728
46728,4,5,69073
69073,6,22,61549
61549,7,6,61341
61341,5,43,61342
61342,2,21,46275
46275,1,4,38543
38543,1,11,46067
46067,9,-33,23268
23268,4,-49,15745
15745,4,-65,7993
7993,4,-81,451
451,2,-1000,451
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,5,-26,31698
31698,4,-31,31470
31470,7,-12,46519
46519,4,21,61340
61340,5,24,61340
61340,2,30,61132
61132,5,28,46065
46065,4,9,38333
38333,9,-63,15743
15743,6,-1000,15743
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,13,54286
54286,2,7,54496
54496,5,20,54477
54477,5,18,62002
62002,6,1,46955
46955,8,-12,39412
39412,7,2,46937
46937,8,30,54443
54443,8,31,54234
54234,7,-2,69283
69283,9,31,54027
54027,2,2,38960
38960,7,-26,31437
31437,9,-96,1114
1114,4,-1000,1114
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,3,-60,31714
31714,4,-47,31715
31715,4,-11,46744
46744,1,-31,69317
69317,3,-39,76823
76823,6,-7,69299
69299,6,13,54461
54461,3,-54,24366
24366,5,-67,9508
9508,6,-1000,9508
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,4,19,54042
54042,5,22,61567
61567,9,-4,46311
46311,4,-3,38768
38768,4,4,46084
46084,4,19,46065
46065,7,22,53381
53381,1,23,53173
53173,1,9,45421
45421,5,-1000,22641
22641,2,-1000,22641
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,8,-3,46537
46537,4,2,46309
46309,1,8,53834
53834,1,6,61131
61131,7,-14,68446
68446,2,12,60714
60714,5,30,45666
45666,9,-81,8028
8028,4,-1000,8028
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,4,7,61585
61585,9,-12,46309
46309,1,-23,38786
38786,7,-18,38559
38559,7,-11,38350
38350,8,-34,30827
30827,2,-102,503
503,5,-1000,503
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,7,-15,46537
46537,4,20,54042
54042,6,-7,46519
46519,4,-9,38768
38768,4,4,46292
46292,1,16,53608
53608,4,29,60904
60904,4,16,68220
68220,8,44,52964
52964,4,11,37897
37897,4,-1000,37897
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,3,-22,46744
46744,1,-4,54269
54269,4,-17,69318
69318,6,-14,69299
69299,9,13,54252
54252,2,4,46729
46729,4,19,46710
46710,5,41,54235
54235,7,-3,69075
69075,8,-15,76580
76580,6,13,69057
69057,6,25,46485
46485,7,-7,38962
38962,1,-6,31211
31211,4,26,38735
38735,1,48,53556
53556,5,76,53557
53557,1,47,60872
60872,1,28,68378
68378,6,73,60645
60645,1,61,53122
53122,2,45,38055
38055,5,-978,23008
23008,6,-1053,436
436,4,-1000,436
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,4,1,54287
54287,4,-17,69107
69107,9,-5,61584
61584,5,7,46328
46328,8,-43,31261
31261,1,-75,16214
16214,7,-85,15986
15986,8,-114,730
730,6,-1000,730
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,5,13,54286
54286,2,7,54496
54496,1,-35,69316
69316,3,-33,69526
69526,6,3,62003
62003,5,24,62212
62212,6,8,47146
47146,5,12,47356
47356,2,13,47338
47338,3,-1000,47338
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,7,-4,54287
54287,5,19,54059
54059,5,22,54060
54060,4,7,61585
61585,5,24,61357
61357,8,14,53834
53834,8,-21,38578
38578,9,-117,939
939,7,-1000,939
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,4,7,54287
54287,5,13,61792
61792,6,-8,46745
46745,4,-4,46537
46537,2,-6,46518
46518,1,11,54043
54043,4,-15,76597
76597,4,-77,98960
98960,8,-114,113800
113800,4,-161,136372
136372,2,-178,143707
143707,2,-173,143708
143708,2,-151,136184
136184,4,-150,135995
135995,6,-101,113423
113423,1,-85,105900
105900,1,-1000,105900
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
