s,a,r,sp
1557,5,-1,10696
10696,2,-100,10696
98626,7,-3,27491
27491,5,-100,27491
98626,9,-3,27738
27738,1,-100,27738
98626,3,-100,98626
35544,5,-1,79017
79017,9,-3,105941
105941,8,-100,105941
35544,5,-100,35544
35544,8,-2,79758
79758,4,-100,79758
35544,9,-3,79511
79511,6,-2,106435
106435,2,-100,106435
35544,9,-100,35544
35544,4,-100,35544
35544,2,-2,79511
79511,4,-100,79511
35544,5,-100,35544
35544,5,-1,79017
79017,6,-2,106435
106435,1,-100,106435
35544,6,-2,79511
79511,9,-3,105447
105447,5,-1,105695
105695,6,-100,105695
49209,9,-100,49209
49209,2,-100,49209
49209,4,-100,49209
49209,2,-100,49209
49209,6,-100,49209
49209,5,-100,49209
49209,3,-100,49209
49209,6,-100,49209
49209,6,-100,49209
49209,9,-100,49209
64137,6,-100,64137
64137,5,-100,64137
64137,6,-100,64137
64137,8,-100,64137
64137,1,-100,64137
64137,7,-100,64137
64137,4,-100,64137
64137,9,-100,64137
64137,2,-100,64137
64137,1,-100,64137
147631,9,-100,147631
147631,7,-100,147631
147631,2,-100,147631
147631,1,-100,147631
147631,8,-100,147631
147631,3,-100,147631
147631,5,-100,147631
147631,2,-100,147631
147631,1,-100,147631
147631,9,-100,147631
158489,6,-100,158489
158489,2,-100,158489
158489,4,-100,158489
158489,6,-100,158489
158489,1,-100,158489
158489,5,-100,158489
158489,2,-100,158489
158489,9,-100,158489
158489,4,-100,158489
158489,7,-100,158489
50803,1,-100,50803
50803,8,-100,50803
50803,1,-100,50803
50803,9,-100,50803
50803,3,-100,50803
50803,2,-100,50803
50803,8,-100,50803
50803,8,-100,50803
50803,2,-100,50803
50803,4,-100,50803
94253,8,-2,173541
173541,3,-100,173541
94253,3,-3,173294
173294,8,-100,173294
94253,7,-3,174282
174282,8,-100,174282
94253,6,-2,174776
174776,9,-100,174776
94253,5,-1,173047
173047,8,-100,173047
94253,6,-2,173541
173541,4,-100,173541
94253,4,-2,173541
173541,7,-100,173541
94253,1,-100,94253
94253,3,-3,165884
165884,4,-100,165884
94253,7,-3,173788
173788,6,-100,173788
75529,8,-100,75529
75529,7,-100,75529
75529,2,-100,75529
75529,1,-100,75529
75529,6,-100,75529
75529,7,-100,75529
75529,6,-100,75529
75529,8,-100,75529
75529,6,-100,75529
75529,8,-100,75529
92183,1,-100,92183
92183,3,-100,92183
92183,1,-100,92183
92183,7,-100,92183
92183,3,-100,92183
92183,8,-100,92183
92183,4,-100,92183
92183,4,-100,92183
92183,3,-100,92183
92183,2,-100,92183
115797,2,-100,115797
115797,2,-100,115797
115797,9,-100,115797
115797,6,-100,115797
115797,4,-100,115797
115797,1,-100,115797
115797,4,-100,115797
115797,1,-100,115797
115797,2,-100,115797
115797,2,-100,115797
75805,4,-2,57775
57775,2,-2,48884
48884,8,-2,39993
39993,8,-2,31102
31102,5,-1,22457
22457,3,-100,22457
75805,6,-2,58269
58269,1,-3,58764
58764,1,-3,67163
67163,7,-3,84207
84207,1,-3,65929
65929,3,-100,65929
75805,6,-2,57528
57528,4,-2,22208
22208,6,-2,4425
4425,3,-100,4425
75805,5,-1,58022
58022,1,-3,49131
49131,4,-2,48638
48638,7,-3,48392
48392,1,-3,39994
39994,9,-100,39994
75805,7,-3,57528
57528,2,-2,39498
39498,2,-2,12823
12823,5,-100,12823
75805,4,-2,57528
57528,9,-3,39992
39992,5,-1,22456
22456,9,-3,13318
13318,6,-100,13318
75805,6,-2,58022
58022,8,-2,49625
49625,6,-2,50367
50367,7,-3,67905
67905,6,-100,67905
75805,1,-3,58022
58022,3,-3,58517
58517,7,-3,76796
76796,4,-2,113353
113353,6,-100,113353
75805,3,-3,67902
67902,7,-3,77042
77042,4,-2,112611
112611,5,-1,165470
165470,2,-100,165470
75805,8,-2,58022
58022,6,-2,48884
48884,6,-2,22703
22703,8,-2,14553
14553,4,-100,14553
31989,6,-100,31989
31989,4,-2,6055
6055,6,-2,5562
5562,9,-100,5562
31989,7,-100,31989
31989,6,-2,6302
6302,3,-100,6302
31989,5,-100,31989
31989,9,-100,31989
31989,1,-100,31989
31989,6,-100,31989
31989,2,-2,6055
6055,5,-100,6055
31989,5,-100,31989
120108,9,-100,120108
120108,9,-100,120108
120108,1,-100,120108
120108,8,-100,120108
120108,5,-100,120108
120108,5,-100,120108
120108,7,-100,120108
120108,7,-100,120108
120108,1,-100,120108
120108,7,-100,120108
146240,8,-100,146240
146240,8,-100,146240
146240,4,-100,146240
146240,7,-100,146240
146240,6,-100,146240
146240,4,-100,146240
146240,7,-100,146240
146240,5,-100,146240
146240,8,-100,146240
146240,5,-100,146240
14101,4,-2,40284
40284,3,-3,66960
66960,5,-1,85239
85239,7,-3,129947
129947,3,-100,129947
14101,7,-3,40284
40284,5,-1,66713
66713,5,-1,84745
84745,4,-2,110928
110928,9,-3,128713
128713,7,-3,145510
145510,8,-100,145510
14101,6,-2,50164
50164,1,-3,94378
94378,2,-2,138839
138839,6,-100,138839
14101,2,-2,40284
40284,8,-2,48682
48682,8,-2,48436
48436,6,-2,39298
39298,6,-2,3731
3731,5,-100,3731
14101,1,-3,40778
40778,3,-3,94625
94625,1,-3,146989
146989,1,-3,173666
173666,8,-100,173666
14101,8,-2,40037
40037,8,-2,48682
48682,5,-1,39050
39050,1,-3,12869
12869,5,-1,3731
3731,1,-100,3731
14101,9,-3,40778
40778,1,-3,67208
67208,7,-3,93390
93390,6,-2,110928
110928,9,-3,110435
110435,5,-1,84501
84501,9,-3,74375
74375,9,-100,74375
14101,1,-3,40778
40778,5,-1,85980
85980,4,-2,166009
166009,5,-100,166009
14101,4,-2,40284
40284,5,-1,67208
67208,2,-2,103023
103023,4,-2,147484
147484,5,-100,147484
14101,2,-2,40778
40778,4,-2,76100
76100,6,-2,111421
111421,5,-1,128712
128712,9,-3,128960
128960,8,-2,129455
129455,2,-2,146993
146993,6,-2,156380
156380,1,-3,173177
173177,8,-2,154900
154900,7,-3,128224
128224,2,-2,100314
100314,5,-1,20040
20040,8,-100,20040
128252,8,-2,39827
39827,7,-100,39827
128252,2,-2,39580
39580,6,-100,39580
128252,6,-2,39580
39580,1,-100,39580
128252,4,-2,40074
40074,5,-100,40074
128252,8,-2,29947
29947,8,-100,29947
128252,1,-3,39580
39580,6,-100,39580
128252,5,-1,30194
30194,6,-100,30194
128252,8,-2,39827
39827,3,-100,39827
128252,2,-2,30441
30441,3,-100,30441
128252,5,-1,30194
30194,5,-100,30194
58573,6,-100,58573
58573,7,-100,58573
58573,7,-100,58573
58573,8,-100,58573
58573,7,-100,58573
58573,3,-100,58573
58573,7,-100,58573
58573,9,-100,58573
58573,7,-100,58573
58573,4,-100,58573
52862,6,-2,61261
61261,4,-2,52370
52370,1,-100,52370
52862,7,-100,52862
52862,2,-2,61508
61508,7,-3,70154
70154,5,-100,70154
52862,5,-100,52862
52862,7,-100,52862
52862,6,-100,52862
52862,8,-2,61508
61508,4,-2,70401
70401,2,-2,87940
87940,4,-2,105478
105478,5,-1,132649
132649,7,-100,132649
52862,8,-2,51875
51875,8,-2,52370
52370,2,-2,61510
61510,3,-100,61510
52862,2,-2,61508
61508,3,-3,70154
70154,9,-3,61264
61264,4,-2,43481
43481,7,-100,43481
52862,1,-100,52862
94732,3,-3,120915
120915,9,-3,129560
129560,9,-100,129560
94732,1,-3,121903
121903,2,-100,121903
94732,3,-3,121162
121162,8,-100,121162
94732,4,-2,121409
121409,4,-100,121409
94732,4,-2,121656
121656,5,-100,121656
94732,2,-2,121409
121409,1,-100,121409
94732,4,-2,121409
121409,7,-100,121409
94732,6,-2,121656
121656,1,-100,121656
94732,2,-2,122644
122644,7,-100,122644
94732,7,-3,120668
120668,7,-3,138699
138699,3,-100,138699
168212,9,-100,168212
168212,4,-100,168212
168212,3,-100,168212
168212,7,-100,168212
168212,3,-100,168212
168212,2,-100,168212
168212,9,-100,168212
168212,8,-100,168212
168212,1,-100,168212
168212,8,-100,168212
172031,6,-100,172031
172031,9,-100,172031
172031,8,-100,172031
172031,6,-100,172031
172031,2,-100,172031
172031,4,-100,172031
172031,7,-100,172031
172031,4,-100,172031
172031,1,-100,172031
172031,3,-100,172031
109042,7,-100,109042
109042,5,-100,109042
109042,8,-100,109042
109042,5,-100,109042
109042,7,-100,109042
109042,9,-100,109042
109042,4,-100,109042
109042,2,-100,109042
109042,5,-100,109042
109042,2,-100,109042
128338,9,-100,128338
128338,5,-100,128338
128338,2,-100,128338
128338,6,-100,128338
128338,8,-100,128338
128338,1,-100,128338
128338,2,-100,128338
128338,9,-100,128338
128338,1,-100,128338
128338,3,-100,128338
66827,8,-2,4090
4090,2,-100,4090
66827,2,-2,4831
4831,4,-100,4831
66827,5,-1,4337
4337,2,-100,4337
66827,1,-3,14217
14217,2,-100,14217
66827,3,-3,4584
4584,1,-100,4584
66827,4,-2,4831
4831,9,-100,4831
66827,4,-2,4831
4831,1,-100,4831
66827,9,-3,13970
13970,8,-100,13970
66827,2,-2,4090
4090,4,-100,4090
66827,9,-3,4584
4584,7,-100,4584
123639,7,-100,123639
123639,2,-100,123639
123639,3,-100,123639
123639,3,-100,123639
123639,5,-100,123639
123639,4,-100,123639
123639,3,-100,123639
123639,2,-100,123639
123639,9,-100,123639
123639,9,-100,123639
78740,8,-100,78740
78740,3,-100,78740
78740,5,-100,78740
78740,6,-100,78740
78740,8,-100,78740
78740,8,-100,78740
78740,8,-100,78740
78740,9,-100,78740
78740,1,-100,78740
78740,7,-100,78740
168770,9,-100,168770
168770,7,-100,168770
168770,5,-100,168770
168770,3,-100,168770
168770,5,-100,168770
168770,7,-100,168770
168770,5,-100,168770
168770,2,-100,168770
168770,8,-100,168770
168770,9,-100,168770
179615,9,-100,179615
179615,7,-100,179615
179615,2,-100,179615
179615,4,-100,179615
179615,3,-100,179615
179615,9,-100,179615
179615,4,-100,179615
179615,3,-100,179615
179615,5,-100,179615
179615,9,-100,179615
156462,7,-100,156462
156462,6,-100,156462
156462,2,-100,156462
156462,1,-100,156462
156462,9,-100,156462
156462,3,-100,156462
156462,9,-100,156462
156462,4,-100,156462
156462,9,-100,156462
156462,3,-100,156462
124371,2,-2,150801
150801,1,-100,150801
124371,1,-3,150307
150307,5,-100,150307
124371,6,-100,124371
124371,8,-100,124371
124371,1,-100,124371
124371,4,-100,124371
124371,8,-2,150801
150801,5,-100,150801
124371,2,-2,150307
150307,3,-3,167351
167351,7,-100,167351
124371,1,-3,150307
150307,6,-100,150307
124371,6,-2,150307
150307,6,-2,158953
158953,1,-100,158953
145822,6,-2,57150
57150,9,-100,57150
145822,5,-1,57150
57150,4,-100,57150
145822,9,-3,66783
66783,5,-1,13926
13926,5,-100,13926
145822,7,-3,47022
47022,5,-100,47022
145822,1,-3,56656
56656,7,-100,56656
145822,8,-2,56655
56655,4,-100,56655
145822,1,-3,46775
46775,9,-100,46775
145822,5,-1,56655
56655,3,-100,56655
145822,9,-3,57150
57150,5,-100,57150
145822,8,-2,47269
47269,4,-100,47269
53757,2,-100,53757
53757,5,-100,53757
53757,6,-100,53757
53757,9,-100,53757
53757,2,-100,53757
53757,2,-100,53757
53757,6,-100,53757
53757,3,-100,53757
53757,3,-100,53757
53757,7,-100,53757
44378,5,-100,44378
44378,9,-100,44378
44378,3,-100,44378
44378,3,-100,44378
44378,9,-100,44378
44378,7,-100,44378
44378,8,-100,44378
44378,9,-100,44378
44378,2,-100,44378
44378,9,-100,44378
102118,7,-100,102118
102118,7,-100,102118
102118,6,-100,102118
102118,5,-100,102118
102118,3,-100,102118
102118,1,-100,102118
102118,6,-100,102118
102118,5,-100,102118
102118,9,-100,102118
102118,6,-100,102118
112150,7,-3,5694
5694,4,-100,5694
112150,7,-3,4953
4953,2,-100,4953
112150,7,-3,5694
5694,3,-100,5694
112150,7,-3,14586
14586,5,-100,14586
112150,6,-2,15327
15327,6,-100,15327
112150,7,-3,15080
15080,5,-100,15080
112150,7,-3,5694
5694,6,-100,5694
112150,2,-2,15327
15327,4,-100,15327
112150,3,-3,15327
15327,6,-100,15327
112150,6,-2,15080
15080,3,-100,15080
150763,4,-100,150763
150763,9,-100,150763
150763,2,-100,150763
150763,6,-100,150763
150763,1,-100,150763
150763,7,-100,150763
150763,6,-100,150763
150763,3,-100,150763
150763,1,-100,150763
150763,6,-100,150763
28106,7,-100,28106
28106,2,-100,28106
28106,1,-100,28106
28106,2,-100,28106
28106,4,-100,28106
28106,2,-100,28106
28106,4,-100,28106
28106,9,-100,28106
28106,4,-100,28106
28106,5,-100,28106
13251,1,-100,13251
13251,3,-100,13251
13251,7,-100,13251
13251,8,-100,13251
13251,6,-100,13251
13251,7,-100,13251
13251,4,-100,13251
13251,1,-100,13251
13251,5,-100,13251
13251,6,-100,13251
52886,9,-100,52886
52886,2,-100,52886
52886,5,-1,123529
123529,8,-100,123529
52886,8,-2,123776
123776,2,-100,123776
52886,1,-100,52886
52886,7,-3,123776
123776,9,-100,123776
52886,3,-3,132174
132174,7,-3,177376
177376,9,-100,177376
52886,5,-1,124023
124023,8,-100,124023
52886,2,-2,123282
123282,6,-100,123282
52886,7,-100,52886
29327,6,-2,55757
55757,1,-3,81939
81939,1,-3,82434
82434,4,-2,118250
118250,6,-100,118250
29327,5,-1,64896
64896,3,-3,99970
99970,3,-3,99230
99230,6,-2,45632
45632,1,-100,45632
29327,3,-3,64896
64896,8,-2,91572
91572,8,-2,126153
126153,6,-2,90833
90833,8,-2,72555
72555,9,-3,19451
19451,7,-100,19451
29327,7,-3,55510
55510,1,-3,63908
63908,3,-3,63909
63909,2,-2,55018
55018,5,-1,46620
46620,5,-1,64158
64158,9,-3,73545
73545,6,-2,91082
91082,8,-2,99234
99234,8,-2,45635
45635,3,-100,45635
29327,6,-2,55757
55757,6,-2,73788
73788,1,-3,99971
99971,6,-2,98737
98737,2,-2,9817
9817,5,-100,9817
29327,9,-3,65390
65390,6,-2,127141
127141,7,-3,153817
153817,8,-100,153817
29327,3,-3,55263
55263,9,-3,46124
46124,3,-3,19696
19696,1,-100,19696
29327,8,-2,64896
64896,7,-3,100464
100464,3,-3,162462
162462,6,-100,162462
29327,1,-3,55263
55263,9,-3,46124
46124,3,-3,28094
28094,8,-2,2407
2407,2,-2,10805
10805,5,-1,1914
1914,2,-100,1914
29327,8,-2,55263
55263,9,-3,64896
64896,5,-1,91079
91079,4,-2,99725
99725,1,-3,91574
91574,1,-3,137270
137270,7,-100,137270
186373,9,-3,88563
88563,2,-100,88563
186373,8,-2,87327
87327,7,-100,87327
186373,2,-2,88316
88316,3,-100,88316
186373,9,-3,88563
88563,7,-100,88563
186373,6,-2,88316
88316,6,-100,88316
186373,6,-2,88316
88316,6,-100,88316
186373,3,-3,87574
87574,3,-100,87574
186373,8,-2,88316
88316,9,-100,88316
186373,6,-100,186373
186373,9,-100,186373
23850,2,-100,23850
23850,6,-100,23850
23850,6,-100,23850
23850,2,-100,23850
23850,9,-100,23850
23850,7,-100,23850
23850,2,-100,23850
23850,4,-100,23850
23850,4,-100,23850
23850,4,-100,23850
131361,3,-100,131361
131361,3,-100,131361
131361,8,-100,131361
131361,3,-100,131361
131361,1,-100,131361
131361,2,-100,131361
131361,1,-100,131361
131361,8,-100,131361
131361,5,-100,131361
131361,1,-100,131361
184792,1,-100,184792
184792,2,-100,184792
184792,7,-100,184792
184792,7,-100,184792
184792,5,-100,184792
184792,8,-100,184792
184792,9,-100,184792
184792,8,-100,184792
184792,6,-100,184792
184792,2,-100,184792
141586,9,-100,141586
141586,1,-100,141586
141586,8,-100,141586
141586,9,-100,141586
141586,1,-100,141586
141586,5,-100,141586
141586,4,-100,141586
141586,1,-100,141586
141586,4,-100,141586
141586,9,-100,141586
85076,7,-100,85076
85076,3,-100,85076
85076,9,-100,85076
85076,6,-100,85076
85076,4,-100,85076
85076,2,-100,85076
85076,6,-100,85076
85076,2,-100,85076
85076,2,-100,85076
85076,1,-100,85076
39441,5,-100,39441
39441,9,-100,39441
39441,5,-100,39441
39441,2,-100,39441
39441,7,-100,39441
39441,8,-100,39441
39441,4,-100,39441
39441,9,-100,39441
39441,2,-100,39441
39441,8,-100,39441
124207,1,-100,124207
124207,7,-100,124207
124207,6,-100,124207
124207,3,-100,124207
124207,6,-100,124207
124207,2,-100,124207
124207,3,-100,124207
124207,6,-100,124207
124207,1,-100,124207
124207,2,-100,124207
118179,9,-3,11228
11228,3,-100,11228
118179,6,-2,11475
11475,2,-100,11475
118179,6,-2,11722
11722,3,-100,11722
118179,5,-1,21355
21355,7,-100,21355
118179,6,-2,2089
2089,5,-100,2089
118179,2,-2,1842
1842,8,-100,1842
118179,5,-1,1842
1842,5,-100,1842
118179,5,-1,11969
11969,7,-100,11969
118179,4,-2,2089
2089,2,-100,2089
118179,9,-3,1842
1842,1,-100,1842
100952,1,-100,100952
100952,3,-100,100952
100952,9,-100,100952
100952,7,-100,100952
100952,4,-100,100952
100952,8,-100,100952
100952,9,-100,100952
100952,6,-100,100952
100952,3,-100,100952
100952,8,-100,100952
18479,3,-100,18479
18479,1,-100,18479
18479,4,-100,18479
18479,3,-100,18479
18479,8,-100,18479
18479,4,-100,18479
18479,7,-100,18479
18479,8,-100,18479
18479,6,-100,18479
18479,4,-100,18479
95255,5,-1,95997
95997,8,-2,114276
114276,5,-1,157996
157996,6,-2,176028
176028,3,-100,176028
95255,1,-3,95750
95750,3,-3,121933
121933,3,-100,121933
95255,6,-2,95256
95256,7,-3,86612
86612,9,-3,95505
95505,5,-1,95506
95506,1,-3,105140
105140,8,-2,131817
131817,1,-3,158741
158741,2,-100,158741
95255,4,-2,95503
95503,4,-2,113288
113288,4,-2,140212
140212,5,-100,140212
95255,8,-2,95008
95008,5,-1,96245
96245,1,-3,123416
123416,4,-2,177016
177016,6,-100,177016
95255,3,-3,95503
95503,8,-2,95504
95504,6,-2,105138
105138,1,-3,105880
105880,1,-100,105880
95255,9,-3,95256
95256,9,-3,86365
86365,2,-2,69570
69570,3,-3,78463
78463,1,-3,78958
78958,8,-2,97237
97237,3,-3,132312
132312,9,-3,141699
141699,8,-2,150345
150345,9,-100,150345
95255,1,-3,95750
95750,3,-3,122427
122427,4,-2,148857
148857,3,-100,148857
95255,1,-3,95256
95256,4,-2,112793
112793,2,-2,121686
121686,2,-100,121686
95255,4,-2,95750
95750,1,-3,122674
122674,9,-3,167382
167382,7,-100,167382
132408,1,-100,132408
132408,2,-100,132408
132408,3,-100,132408
132408,6,-100,132408
132408,8,-100,132408
132408,2,-100,132408
132408,8,-100,132408
132408,2,-100,132408
132408,3,-100,132408
132408,4,-100,132408
124954,7,-100,124954
124954,2,-100,124954
124954,3,-100,124954
124954,2,-100,124954
124954,5,-100,124954
124954,5,-100,124954
124954,4,-2,1207
1207,2,-100,1207
124954,6,-2,1454
1454,5,-100,1454
124954,3,-100,124954
124954,8,-100,124954
31728,9,-3,23084
23084,2,-100,23084
31728,1,-3,32964
32964,6,-100,32964
31728,8,-2,23084
23084,2,-100,23084
31728,9,-3,12957
12957,5,-100,12957
31728,4,-2,22590
22590,3,-100,22590
31728,8,-2,32223
32223,5,-100,32223
31728,5,-1,12957
12957,9,-100,12957
31728,6,-2,22590
22590,8,-100,22590
31728,6,-2,22590
22590,7,-100,22590
31728,1,-3,32223
32223,8,-100,32223
51986,2,-100,51986
51986,7,-100,51986
51986,8,-100,51986
51986,5,-100,51986
51986,6,-100,51986
51986,9,-100,51986
51986,3,-100,51986
51986,2,-100,51986
51986,9,-100,51986
51986,5,-100,51986
137496,3,-3,56975
56975,5,-100,56975
137496,5,-1,57716
57716,6,-2,5106
5106,5,-100,5106
137496,4,-2,58210
58210,1,-3,13010
13010,7,-100,13010
137496,5,-1,58210
58210,3,-3,13504
13504,3,-100,13504
137496,4,-2,58210
58210,6,-2,23631
23631,6,-2,6095
6095,9,-100,6095
137496,1,-3,57963
57963,2,-2,13504
13504,9,-100,13504
137496,2,-2,57716
57716,3,-100,57716
137496,9,-3,57963
57963,6,-100,57963
137496,8,-2,57716
57716,8,-100,57716
137496,4,-2,58210
58210,9,-3,13751
13751,3,-100,13751
148593,9,-100,148593
148593,6,-100,148593
148593,3,-100,148593
148593,7,-100,148593
148593,3,-100,148593
148593,8,-100,148593
148593,7,-100,148593
148593,7,-100,148593
148593,8,-100,148593
148593,1,-100,148593
46687,4,-100,46687
46687,6,-100,46687
46687,5,-100,46687
46687,7,-100,46687
46687,1,-100,46687
46687,5,-100,46687
46687,2,-100,46687
46687,4,-100,46687
46687,7,-100,46687
46687,1,-100,46687
76461,1,-100,76461
76461,8,-100,76461
76461,3,-100,76461
76461,1,-100,76461
76461,5,-100,76461
76461,8,-100,76461
76461,2,-100,76461
76461,4,-100,76461
76461,4,-100,76461
76461,2,-100,76461
9047,5,-100,9047
9047,4,-100,9047
9047,3,-100,9047
9047,1,-100,9047
9047,8,-100,9047
9047,4,-100,9047
9047,2,-100,9047
9047,2,-100,9047
9047,3,-100,9047
9047,3,-100,9047
84909,9,-100,84909
84909,1,-100,84909
84909,5,-100,84909
84909,9,-100,84909
84909,9,-100,84909
84909,3,-100,84909
84909,5,-100,84909
84909,6,-100,84909
84909,7,-100,84909
84909,8,-100,84909
164688,2,-100,164688
164688,6,-100,164688
164688,9,-100,164688
164688,7,-100,164688
164688,1,-100,164688
164688,3,-100,164688
164688,3,-100,164688
164688,3,-100,164688
164688,8,-100,164688
164688,7,-100,164688
160124,4,-100,160124
160124,5,-1,80344
80344,8,-100,80344
160124,7,-100,160124
160124,4,-100,160124
160124,1,-100,160124
160124,8,-100,160124
160124,6,-100,160124
160124,5,-1,81085
81085,8,-2,99363
99363,7,-3,151481
151481,6,-102,124558
124558,1,-100,124558
160124,7,-100,160124
160124,1,-100,160124
149411,5,-100,149411
149411,2,-100,149411
149411,9,-100,149411
149411,4,-100,149411
149411,7,-100,149411
149411,5,-100,149411
149411,3,-100,149411
149411,4,-100,149411
149411,8,-100,149411
149411,9,-100,149411
27897,5,-100,27897
27897,4,-100,27897
27897,2,-100,27897
27897,9,-100,27897
27897,3,-100,27897
27897,6,-100,27897
27897,6,-100,27897
27897,7,-100,27897
27897,8,-2,2191
2191,4,-2,47146
47146,8,-2,118529
118529,7,-100,118529
27897,6,-2,2191
2191,2,-2,28374
28374,4,-2,28127
28127,7,-3,10097
10097,6,-100,10097
50800,1,-3,78218
78218,4,-2,131077
131077,3,-100,131077
50800,2,-2,68832
68832,6,-2,104895
104895,7,-3,140217
140217,4,-100,140217
50800,9,-3,68585
68585,7,-3,87358
87358,4,-2,140711
140711,4,-100,140711
50800,6,-2,68585
68585,5,-1,95509
95509,6,-2,113294
113294,7,-3,131326
131326,6,-2,158003
158003,1,-100,158003
50800,7,-3,68585
68585,6,-2,103660
103660,7,-3,121692
121692,6,-2,147875
147875,6,-2,157509
157509,4,-100,157509
50800,9,-3,68832
68832,5,-1,95262
95262,9,-3,113541
113541,1,-3,131820
131820,3,-3,176775
176775,6,-100,176775
50800,3,-3,68832
68832,8,-2,96250
96250,9,-3,149603
149603,8,-100,149603
50800,5,-1,68832
68832,4,-2,104895
104895,9,-3,166893
166893,6,-100,166893
50800,5,-1,68585
68585,1,-3,95262
95262,2,-100,95262
50800,8,-2,68338
68338,2,-2,86864
86864,7,-3,131572
131572,6,-100,131572
67649,8,-100,67649
67649,8,-100,67649
67649,4,-100,67649
67649,6,-100,67649
67649,5,-100,67649
67649,1,-100,67649
67649,2,-100,67649
67649,1,-100,67649
67649,1,-100,67649
67649,2,-100,67649
153014,3,-3,29021
29021,3,-100,29021
153014,7,-3,29021
29021,2,-100,29021
153014,1,-3,19882
19882,2,-100,19882
153014,1,-3,29515
29515,3,-100,29515
153014,1,-3,29021
29021,8,-100,29021
153014,9,-3,29268
29268,9,-100,29268
153014,3,-3,19388
19388,4,-100,19388
153014,8,-2,19882
19882,1,-100,19882
153014,4,-2,29268
29268,6,-100,29268
153014,4,-2,19635
19635,5,-100,19635
115198,5,-100,115198
115198,8,-100,115198
115198,6,-100,115198
115198,9,-100,115198
115198,4,-100,115198
115198,1,-100,115198
115198,6,-100,115198
115198,9,-100,115198
115198,8,-100,115198
115198,8,-100,115198
117424,4,-100,117424
117424,5,-100,117424
117424,2,-100,117424
117424,3,-100,117424
117424,5,-100,117424
117424,4,-100,117424
117424,8,-100,117424
117424,3,-100,117424
117424,9,-100,117424
117424,7,-100,117424
104597,4,-100,104597
104597,5,-100,104597
104597,2,-100,104597
104597,3,-100,104597
104597,8,-100,104597
104597,1,-100,104597
104597,5,-100,104597
104597,3,-100,104597
104597,5,-100,104597
104597,9,-100,104597
53134,9,-100,53134
53134,3,-100,53134
53134,7,-100,53134
53134,7,-100,53134
53134,9,-100,53134
53134,8,-100,53134
53134,8,-100,53134
53134,1,-100,53134
53134,9,-100,53134
53134,8,-100,53134
132569,3,-100,132569
132569,2,-100,132569
132569,9,-100,132569
132569,1,-100,132569
132569,6,-100,132569
132569,7,-100,132569
132569,8,-100,132569
132569,2,-100,132569
132569,8,-100,132569
132569,3,-100,132569
41636,4,-100,41636
41636,8,-100,41636
41636,8,-100,41636
41636,9,-100,41636
41636,5,-100,41636
41636,2,-100,41636
41636,6,-100,41636
41636,4,-100,41636
41636,1,-100,41636
41636,7,-100,41636
34440,4,-100,34440
34440,2,-100,34440
34440,9,-100,34440
34440,6,-100,34440
34440,2,-100,34440
34440,7,-100,34440
34440,8,-100,34440
34440,4,-100,34440
34440,4,-100,34440
34440,8,-100,34440
3385,6,-100,3385
3385,9,-100,3385
3385,2,-100,3385
3385,1,-100,3385
3385,3,-100,3385
3385,8,-100,3385
3385,9,-100,3385
3385,5,-100,3385
3385,1,-100,3385
3385,7,-100,3385
54165,4,-100,54165
54165,3,-100,54165
54165,8,-100,54165
54165,3,-100,54165
54165,9,-100,54165
54165,4,-100,54165
54165,3,-100,54165
54165,7,-100,54165
54165,6,-100,54165
54165,5,-100,54165
3520,2,-100,3520
3520,5,-1,73916
73916,6,-2,128009
128009,4,-100,128009
3520,9,-3,74163
74163,3,-3,118129
118129,7,-3,136161
136161,2,-2,172224
172224,3,-100,172224
3520,4,-2,73916
73916,5,-1,128009
128009,5,-100,128009
3520,8,-2,84290
84290,9,-100,84290
3520,6,-2,84043
84043,6,-2,173458
173458,2,-100,173458
3520,5,-1,73669
73669,2,-100,73669
3520,7,-3,74657
74657,2,-2,173211
173211,5,-100,173211
3520,7,-3,74904
74904,1,-100,74904
3520,7,-3,73422
73422,9,-3,100098
100098,1,-3,108744
108744,3,-3,117884
117884,7,-3,135174
135174,4,-2,125789
125789,3,-3,99361
99361,3,-100,99361
112196,8,-2,50200
50200,4,-2,16115
16115,1,-3,26243
26243,4,-100,26243
112196,5,-1,50200
50200,1,-100,50200
112196,2,-100,112196
112196,3,-100,112196
112196,8,-2,59833
59833,4,-2,33405
33405,8,-2,15128
15128,9,-100,15128
112196,7,-3,50200
50200,7,-3,24760
24760,7,-3,34147
34147,8,-2,69963
69963,1,-3,105779
105779,2,-2,159133
159133,7,-100,159133
112196,3,-100,112196
112196,9,-3,50200
50200,1,-100,50200
112196,7,-3,49953
49953,2,-2,15374
15374,6,-2,7224
7224,5,-100,7224
112196,5,-1,49953
49953,7,-3,6729
6729,7,-100,6729
121034,5,-100,121034
121034,9,-100,121034
121034,8,-100,121034
121034,5,-100,121034
121034,4,-100,121034
121034,4,-100,121034
121034,8,-100,121034
121034,5,-100,121034
121034,9,-100,121034
121034,3,-100,121034
123853,6,-2,52471
52471,3,-100,52471
123853,5,-100,123853
123853,1,-100,123853
123853,4,-2,52965
52965,7,-100,52965
123853,5,-1,52471
52471,5,-100,52471
123853,7,-3,52718
52718,5,-100,52718
123853,5,-1,52718
52718,3,-100,52718
123853,1,-100,123853
123853,2,-2,52224
52224,8,-100,52224
